time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
25140;2.9999999999999996;0.0;87.66449789934724;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.65978765631996;326.21195844190436;325.90852718280485;328.4227797450559;326.4991059109949;321.39070390285343;331.2052462357016;330.98571724339456;326.1720766069629;326.6513275301233
25200;2.9999999999999996;0.1508152605215035;88.0068016601324;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12375345805008349;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6561566139265;326.2078411563303;325.9045348548335;328.57532578088905;326.4959663172357;321.3874853098221;331.2013907199476;330.9816271024894;326.16827425621034;326.64783550692283
25260;2.9999999999999996;0.1508277513652351;88.34908943425599;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12377418803764334;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.65252597832375;326.20372438999055;325.90054301896174;328.72785492492386;326.49282704192717;321.38426709844254;331.1975357382532;329.40424079011257;326.16447235593404;326.6443438650482
25320;2.9999999999999996;0.150840883148635;88.69136659973405;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12379581480676918;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.64889574939497;326.19960814276783;325.8965516750503;328.88036714889677;326.4896880848542;321.38104926847166;331.1936812883124;327.826939211565;326.1606709059879;326.6408526044014
25380;2.9999999999999996;0.206819174609405;89.17619705416206;22.8;0.0;0.0;0.0;0.0;0.0;0.022729273729950344;0.025397566036022518;0.12381798450651683;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6452659270236;326.19549241454484;325.8925608229607;329.0328624474338;326.4865494458094;321.3778318196675;331.18982736787564;326.24970035317904;326.1568699062277;326.6373617248846
25440;2.9999999999999996;0.1508678738730309;89.5184446171874;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12384075875554819;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.64163651109374;326.1913772052047;325.8885704625547;329.18534082024235;326.4834111245922;321.0110629059583;330.91369211131433;324.67250959278556;326.1530693565109;326.63387122640023
25500;5.6;0.1508818958319157;89.81669767723967;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12386430330269643;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.63800750149005;326.1872625146305;325.8845805936946;329.3378022678602;326.48027312100913;321.0078896882795;330.9098770792925;323.0953544326588;326.1492692566968;326.6303811088511
25560;5.6;0.1210188839992113;90.03884470190513;20.200000000000003;0.0;0.0;0.11081485678877835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.6343788980977;326.1831483427059;325.8805912162432;329.49024679094117;326.477135434873;321.0047168482552;330.90606256312606;321.69838853366434;326.1454696066462;326.62689137214005
25620;5.6;0.1210297340334406;90.26098373021475;20.200000000000003;0.0;0.0;0.11083539208938158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.6307507008023;326.17903468931445;324.4037482801201;329.6426743901653;326.4739980660026;321.00154438620154;330.9022485604963;321.875564058737;326.1416704062218;326.6234020161703
25680;5.6;0.1415512436675098;90.53536446206;20.200000000000003;0.0;0.01879357963864489;0.11085657369946851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.62712290949014;326.17492155434013;322.9269910377483;329.795084973208;326.4708610142226;320.9983723018545;330.89843506924865;322.05271872404063;326.13787165528765;326.6199130408453
25740;8.0;0.124072804102598;90.72457657958289;17.8;0.0;0.0;0.11087841334142626;0.0;0.0;0.0;0.00246975883417568;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.62349552404777;325.8712670910296;321.4502975061907;329.947478513937;326.4677242793629;320.9952005948604;330.89462208744766;322.2298525330244;326.13407335370937;326.61642444606866
25800;8.0;0.1240852578131121;90.91379697098179;17.8;0.0;0.0;0.1109010013751622;0.0;0.0;0.0;0.0024701545706805094;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.61986854436236;325.8672018334116;320.16767230522817;330.09985501200646;326.46458786125885;320.9920292648645;330.8643447108385;322.4069654907703;326.13027550135416;326.6129362317443
25860;8.0;0.1210778084463812;91.09533400457008;17.8;0.0;0.0;0.11092452049361651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.6162419703215;325.86313709007595;318.8850530488206;330.2522143943584;326.4614517597504;320.9888583115189;330.8340693998081;322.5840576018044;326.12647809809056;326.6094483977764
25920;8.0;0.0;90.96843084600864;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.61261580181315;325.8590728607649;317.6024265785394;330.4045565861641;326.45831597468214;320.98568773448335;330.8302652163473;322.7611288705117;326.1226811437884;326.6059609440693
25980;8.0;0.0236369317934274;90.90175385599679;17.8;0.0;0.0;0.0;0.0;0.0;0.021605299481394506;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.608990038726;325.8550091452571;317.7935230704309;330.5568815020183;326.45518050590306;320.9825175334239;330.8264615332774;322.9381793001028;326.11888463831895;326.60247387052755
26040;8.0;0.0236389238669992;90.83509034098019;17.8;0.0;0.0;0.0;0.0;0.0;0.021609415268957065;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.6053646809488;325.8509459433496;317.9845933558738;330.70918904530083;326.4520453532664;320.6341362680033;330.822658348925;323.11520889514793;326.11508858155474;326.598987177056
26100;8.0;0.0;90.70821866117393;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;0.0;0.0;2600.0;0.0;0.0;325.60173972837106;325.8468832548486;318.17563744002524;330.8614792185248;326.44891051662887;320.28576720370813;330.8188556616611;323.2922176600104;326.1112929733695;326.5955008635598
26160;10.2;0.0;90.54413854172189;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.5981151808825;325.8428210795647;318.3666553286059;331.01375507945374;326.44577599585125;320.2826791947015;330.8150534697992;323.46920559897205;326.10749781363813;326.59201492994407
26220;10.2;0.0;90.38007734258339;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.5944910383731;325.83875941731196;318.5576470272314;331.166016654554;326.4426417907976;320.4930056264029;330.8112517717519;323.6461727162823;326.1037031022368;326.58852937611454
26280;7.2;0.0;90.26679474781601;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.59086730073386;325.8346982679069;318.7486125414549;331.3182639490873;326.43950790130737;320.70330724454556;330.8074505659998;323.8231190161666;326.09990883904254;326.58504420197676
26340;7.2;0.0215339405086306;90.20838021142457;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019576483663335233;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.58724396785556;325.8306376311687;318.93955187679967;331.31459047835114;326.4363743272251;320.9135840558787;330.80364985106877;324.0000445028281;326.0961150239294;326.5815594074367
26400;7.2;0.0;90.0951185251184;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.58362103962946;325.8265775069185;319.13046503814854;331.3109174404252;326.43324106840043;321.1238360669708;330.7998496255232;324.1769491804484;326.09232165677014;326.35343257700595
26460;7.2;0.0387987959576353;90.08070289465833;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0354595198477708;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.5799985159475;325.8225178949798;319.3213520310807;331.30724476379;326.43010812468685;321.3340632842796;330.79604988796217;324.35383305318794;326.08852873743746;326.3499786877016
26520;7.2;0.0388020619190883;90.06629542590694;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035465761606176656;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.5763763967018;325.818458795178;319.5122128611127;331.303572434722;326.42697549594095;321.5442657141619;330.7922506370181;324.53069612518635;325.61253411969454;326.3465251785028
26580;7.2;0.0337407411494855;90.03899616486669;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.02762377262609698;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.5727546817848;325.8144002073408;319.70304753369976;331.2999005867503;326.42384318202215;321.75444336287586;330.7884518713557;324.70753840056346;325.13656832420963;326.34307204915774
26640;7.2;0.0337433708853295;90.01170627411305;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.027628158932088972;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.56913337108926;325.8103421312977;319.8938560542668;331.29622925255666;326.42071118279245;321.96459623640084;330.48898741210894;324.8843598834189;325.13291255469096;326.33961929945673
26700;7.2;0.0218687214954463;89.95417009199086;18.6;0.01999313561606668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.56551246450846;325.80628456688;320.0846384282172;331.29255844526887;326.4175794981164;322.174723175012;330.18954034598556;325.0611605778334;325.1292572211873;326.33616692920566
26760;7.2;0.0;89.8409340761473;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3337592168035;325.802227513921;320.2753946609352;331.2888881689713;326.41444812786085;322.384824276809;330.18582274146667;325.23794048786857;325.1256023233449;326.33271493822156
26820;7.2;0.0056587593253911;89.74212688984657;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005174628299723484;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3301713314176;325.7981709722559;320.4661247577868;331.2852184236634;326.41131707189487;322.5948996720467;330.1821056020599;325.41469961709515;325.121947860644;326.32926332626596
26880;7.2;0.0;89.62891733493579;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3265838474787;325.7941149417212;320.6568287241197;331.28154920750933;326.40818633008996;322.80494939305765;330.1783889265045;325.59143796950747;325.04942336384056;326.32581209311314
26940;7.2;0.0;89.51572206793469;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.32299676482353;325.79005942215537;320.84750656526376;331.2778805178942;326.40505590231925;323.01497344475695;330.1746727136101;325.76815554911553;325.04577941372554;326.32236123855006
27000;7.2;0.0;89.40254108254906;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3194100833207;325.7860044133986;321.03815828653126;331.2742123519089;326.4019257884581;323.2249715437226;330.1709569622134;325.94485235991226;325.04213589688635;326.3189107623724
27060;7.2;0.0;89.28937437512523;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3158238028407;325.78194991529244;321.22878389321744;331.27054470656776;326.39879598838354;323.4349437228435;330.16724167117525;326.1215284058733;325.03849281298426;326.31546066438375
27120;7.2;0.0;89.17622194456352;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.31223792325284;325.77789592768005;321.4193833906003;331.2668775789043;326.39566650197463;323.64488999978215;330.16352683938095;326.2981836909575;325.03485016171715;326.3120109443938
27180;7.2;0.0;89.06308381958944;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.30865244442566;325.77384245040605;321.6099567836562;331.2632109660123;326.3925373291118;323.85481037776674;330.1598124657407;326.474818219108;325.03120794278937;326.308561602219
27240;7.2;0.0;88.94996000512968;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.3050673662283;325.7697894833165;321.800504077589;331.2595448650617;326.3894084696772;324.0647046885741;330.1560985491893;326.65143199425154;325.02756615590954;326.30511263768165
27300;7.2;0.0706895486859251;89.01691778750117;18.6;0.0;0.0;0.0;0.0;0.04602800842073108;0.0;0.0;0.016422628965291515;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.30148268853065;325.765737026259;321.9910252776256;331.25587927330406;326.3862799235545;324.2745729002122;330.15238508868526;326.8280250202997;325.0239248007911;326.30166405060936
27360;7.2;0.0220407069270525;88.95994465865577;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.01806407625550775;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2978984112031;325.76168507908216;322.1815203889793;331.25221418807257;325.986120139411;324.4844150072655;330.1486720832101;326.7965460995827;325.02028387715313;326.2982158408353
27420;7.2;0.0;88.84683355867728;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.29431453411735;325.7576336416361;322.37198941684795;331.2485496067806;325.9830427017639;324.6942310081326;329.95181898179953;326.9731237854346;325.01664338472017;326.29476800819765
27480;7.2;0.016719440560941;88.77632668175843;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.013705133083725129;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2907310571459;325.7535827137725;322.56243236641365;331.244885526919;325.97996557787127;324.9040209018893;329.94813232896735;327.1496807292839;325.0130033232223;326.2913205525389
27540;7.2;0.0;88.66323868879411;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2871479801619;325.7495322953438;322.75284924284324;331.24122194605326;325.9768887670114;325.11378468782914;329.7979352000253;327.3262169349758;325.00936369239446;326.28787347370616
27600;7.2;0.0;88.55016504466042;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2835653030397;325.7454823862037;322.9432400512886;331.23755886182016;325.9738122688533;325.3235221156698;329.7942685642585;327.5027324063534;325.00572449197705;326.2844267715508
27660;7.2;0.0;88.4371057449847;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.279983025623;325.7414329862075;323.13360479688697;331.2338962719151;325.9707360830859;325.53323321803674;329.79060237134263;327.679227147248;325.0020857217152;326.2809804459278
27720;7.2;0.0;88.32406078810469;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.27640114776995;325.7373840952111;323.32394348476083;331.2302341740943;325.96766020939214;325.7429180156928;329.7869366203392;327.8557011614776;324.9984473813587;326.2775344966961
27780;7.2;0.0;88.2110301732134;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2728196693505;325.7333357130717;323.51425612001833;331.2265725661761;325.9645846474592;325.95257651370036;329.7832713103359;328.03215445284724;324.9948094706622;326.27408892371784
27840;7.2;0.0;88.09801392687824;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2692385902404;325.7292878396478;323.70454270775315;331.22291144604003;325.9615093969836;326.1622087128177;329.77960644044236;328.208587024613;324.99117198938427;326.2706437268585
27900;7.2;0.0;87.98501205134541;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.26565791031805;325.72524047479845;323.89480325304567;331.21925081162425;325.9584344576713;326.3718144559799;329.7759420097245;328.3849988806181;324.98753493728816;326.2671989059868
27960;7.2;0.0;87.87202454572986;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.26207762946336;325.7211936183841;324.08503776096194;331.2155906609236;325.95535982923724;326.58139372542377;329.7722780173042;328.56139002465636;324.9838983141411;326.26375446097387
28020;7.2;0.0;87.75905140911257;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2584977475573;325.7171472702661;324.27524623655484;331.21193099198786;325.95228551140553;326.7909465212036;329.76861446234216;328.73776046049;324.9802621197142;326.2603103916939
28080;7.2;0.0;87.64609264060721;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.25491826448155;325.7131014303065;324.4654286848634;331.20827180291934;325.94921150390854;327.0004728434425;329.76495134402387;328.9141101918652;324.97662635378254;326.2568666980236
28140;7.2;0.0;87.53314823920167;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.25133918011863;325.7090560983686;324.65558511091734;331.2046130918713;325.9461378064865;327.20997269195357;329.76128866155386;329.09043922251567;324.97299101612487;326.25342337984193
28200;7.2;0.0;87.42021821611003;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2477604943516;325.70501127431635;324.8457155202476;331.2009548570458;325.9430644188872;327.4194460665416;329.7576264141541;329.26674755616375;324.96935610652355;326.2499804370301
28260;7.2;0.0074890507427329;87.3263779220689;18.6;0.006863147154980235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.2441822070643;325.7009669580146;325.035819988174;331.1972970966923;325.9399913408656;327.6288928130474;329.75396460106265;329.4430351965199;324.96572162476434;326.2465378694713
28320;7.2;0.0402991467841588;87.31612591556794;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036937651578215325;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.1624789754462;325.69692314932917;325.2259059593882;331.1936398091055;325.9369185721834;327.83831291861;329.75030322153265;329.6193021472832;324.9620875706363;326.243095677051
28380;7.2;0.040302598600412;87.30588246486586;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03694425786261198;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.15891241309515;325.6928798481266;325.4159688614341;331.1899829926242;325.93384611260865;328.0477063856789;329.74664227483254;329.79554841214195;324.46799009510477;326.23965385965613
28440;7.2;0.0;87.19297599239889;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.15534624810005;325.68883705427413;325.6060085236609;331.18632664562955;325.9307739619155;328.2570732151982;329.742981760245;329.9717739947737;323.97391817373017;326.23621241717564
28500;7.2;0.0;87.08008330022068;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.151780480331;325.68479476763997;325.7960251020752;331.1826707665434;325.9277021198839;328.4664134072885;329.73932167706664;330.14797889880026;323.97041908259587;326.23277134947233
28560;7.2;0.0;86.96720475481091;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;2600.0;0.0;0.0;325.14821510966203;325.6807529880928;325.98601862263695;331.17901535382725;325.92463058629903;328.6757269619264;329.7356620246078;330.3241631245937;323.96692040547293;326.22933065641473
28620;4.6;0.0;86.89833096592366;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.1446501359691;325.6767117155023;326.1759892900224;331.1753604059803;325.9215593609517;328.88501370403793;329.73200280219174;330.50032512467453;323.9634221419959;326.2258903378761
28680;4.6;0.0;86.82946579389008;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.14108555912946;325.6726709497387;326.36593727991175;331.171705921539;325.91848844363716;329.0942736365024;329.72834400915457;330.49631072742545;323.95992429184145;326.2224503937323
28740;4.6;0.0;86.76060914080068;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.13752137902156;325.66863069067284;326.55586276649825;331.16805189907484;325.9154178341557;329.30350677032123;329.7246856448448;330.49229644842023;323.9564268546834;326.2190108238613
28800;4.6;0.0;86.6917609601881;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.13395759552475;325.6645909381765;326.7457659345931;331.16439833719375;325.91234753231174;329.51271310919634;329.7210277086227;330.48828253106365;323.9529298301976;326.2155716281425
28860;4.6;0.0;86.62292145037301;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.1303942085189;325.66055169212166;326.9356469729868;331.1607452345348;325.90927753791425;329.7218925575109;329.7173701998604;330.48426907568233;323.94943321791146;326.21213280645736
28920;4.6;0.0;86.55409058006633;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.12683121788467;325.6565129523813;327.12550492516755;331.1570925897689;325.906207850776;329.9310450758595;329.7137131179411;330.4802561214883;323.9459370174815;326.2086943586886
28980;4.6;0.0;86.48526831361978;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;2199.9999999999995;0.0;0.0;0.0;0.0;325.1232686235036;325.6524747188288;327.3153399374882;331.15344040159823;325.9031384707135;330.1401706529738;329.7100564622591;330.4762436825072;323.94244122860084;326.2052562847204
