time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
24600;14.8;0.22059728575180154;92.95164892758822;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10264389856166295;0.08024165731138054;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6359096211543;325.8696752433487;317.94487833194637;323.19498619468993;325.1140845756139;321.4715248919354;312.29303601382014;313.89529888135013;326.76760573029844;327.17891625240856
24660;14.8;0.12273644027302338;93.02102211577781;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10268823522632566;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.63119820790314;325.8658849948113;318.1362112625224;323.404437248686;325.1108830227439;321.62481565726057;312.50408898824173;312.59344748996864;325.9066775182034;327.3554028261332
24720;14.8;0.0;92.77784267831846;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6264874678414;325.8620951878721;318.32752213539334;323.61385767365863;325.1076818056961;321.7780904963391;312.7151147078424;311.2919419342314;325.9033963112588;327.5318676908607
24780;14.8;0.0;92.53469249490264;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.62177740081324;325.85830582240544;318.5188109555538;323.82324747585756;325.1044809242374;321.93134941241794;312.92611317897433;311.4838785479906;325.9001154746608;327.70831077509763
24840;14.8;0.0;92.2915715492582;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.61706800666326;325.8545168982859;318.7100777279535;324.0326066615149;325.10128037813837;322.084592408723;313.13708440793766;311.6757940094729;325.8968350076427;327.88473203633595
24900;14.8;0.0;92.04847983826552;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6123592852365;325.85072841538897;318.90132245749874;324.2419352368464;325.09808016717227;322.2378194884592;313.3480284009822;311.86768839773947;325.8935549095338;328.06113145732877
24960;14.8;0.0;91.80541737442942;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6076512363783;325.84694037359014;319.0925451490542;324.45123320805135;325.0948802911156;322.39103065481135;313.55894516430874;312.05956171591816;325.8902751797041;328.2375090321085
25020;14.8;0.0;91.56238416368126;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6029438599343;325.8431527727656;319.2837458074446;324.6605005813163;325.0916807497475;322.5442259109447;313.7698346976649;312.25141396704595;325.88699581754474;328.41386469544904
25080;14.8;0.0;91.31938022791796;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5982371557509;325.8393656127922;319.4749244374555;324.86973736334517;325.0884815428501;322.6974052600047;313.9806970080367;312.4432451541811;325.88371682246174;328.5901984035238
25140;14.8;0.0;91.0764041955814;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5935311236745;325.8355788935467;319.6660810438355;325.07894363497263;325.0852826702079;322.8505687051183;314.19153210154997;312.6350551879724;325.88043819387406;328.7665100740329
25200;14.8;0.052082723489244316;90.96612646894349;10.0;0.0;0.04757159912937155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5888257635521;325.83179261490653;319.8572156296271;325.2881273519076;325.082084131608;323.0037162493948;314.4023399842611;312.8268441149259;325.8771599309883;328.9427995916953
25260;14.8;0.010197518011532394;90.7491614279268;10.0;0.0;0.0;0.0;0.009365738136856337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.584121075231;325.1941342257388;320.04832820006493;325.49728366337547;325.07888592683986;323.15684789592467;314.6131206621843;313.01861193942796;325.87388203320995;329.11906681285916
25320;14.8;0.0;90.50624838416769;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.57941705855893;325.19044363705956;320.23941875986156;325.5574976787105;325.0756880556951;323.3099636472938;314.82387414129323;313.21035866566456;325.8706044999954;329.2953115820768
25380;14.8;0.0;90.26336181116713;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.57471371338386;325.1867534816531;320.43048731363825;325.7666196181292;325.07249051796754;323.463063506676;315.0346004275222;313.4020842977922;325.86732733081317;329.47153394880235
25440;14.8;0.0;90.0205035916863;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5700110395545;325.18306375925044;320.6215338659802;325.9757110063108;325.06929331345316;323.616147477152;315.24529952676767;313.5937888399394;325.86405052514124;329.64774568835287
25500;14.8;0.0;89.77767376093036;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5653090369195;325.1793744696203;320.81255842144185;326.1847718490629;325.0660964419497;323.7692155617319;315.4559714448884;313.78547229620733;325.8607740824675;329.8239390716567
25560;14.8;0.0;89.53487048183268;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.56060770532815;325.17568561237164;321.00356098454847;326.39380224725403;325.06289990325695;323.92226776151233;315.6666161877085;313.9771346706715;325.85749800228996;330.0001138707529
25620;14.8;0.0;89.29209507026889;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.55590704463003;325.17199718723634;321.19454155979577;326.6028142107636;325.05970369717636;324.0753032977286;315.8772337610168;314.1687759673813;325.8542222841162;330.1762700584967
25680;14.8;0.0;89.04934751304494;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.55120705467505;325.16830919398086;321.3855001516519;326.8118000248128;325.05650782351074;324.2283222564412;316.0878241705682;314.36039619036274;325.85094692746327;330.35240763151774
25740;14.8;0.006164663888499851;88.82236246221416;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005148223425898841;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.54650773531375;325.16462163237674;321.5764367645585;327.02075958250646;325.0533122820652;324.3813247270708;316.2983874220845;314.551995343618;325.8476719318579;330.52852659072744
25800;14.8;0.0;88.57966906633483;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5418090863967;325.1609345021976;321.76735140293033;327.2296930438436;325.05011707264555;324.5343107445227;316.50892352125635;314.7435734311263;325.84439729683555;330.64018890262406
25860;14.8;0.0;88.33700369084407;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.537111107775;325.15724780321995;321.95824407115725;327.43859905076863;325.0469221950596;324.6872803203587;316.71943247374304;314.93513045684506;325.84112302194046;330.8162775734194
25920;14.8;0.0;88.09436630096718;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.5324137993001;325.15356153522333;322.1491147736043;327.6474778452194;325.0437276491161;324.8402334583203;316.9299142851736;315.1266664247099;325.83784910672557;330.9923475359369
25980;12.2;0.0;87.89574805723623;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.5277171608239;325.1498756979905;322.3399635146121;327.8563296763315;325.0405334346252;324.99317008377847;317.14036896114766;315.3181813062473;325.834575550752;331.16839887184534
26040;12.2;0.0;87.6971530974464;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.52302119219837;325.14619029130745;322.5307902984979;328.06515464477707;325.0373395513983;325.1460901552249;317.3507965072366;315.50967512059754;325.8313023535887;331.164275263299
26100;12.2;0.0;87.49858144612203;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.5183258932763;325.142505314963;322.7215951295564;328.27395278513484;325.03414599924787;325.2989936568675;317.5611969289837;315.701147871927;325.8280295148128;331.1601522293193
26160;12.2;0.0;87.3000331057478;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.51363126391044;325.1388207687491;322.91237801206;328.4827241101546;325.0309527779872;325.45188058341176;317.77157022810434;315.8925995642689;325.8247570340087;331.1560296600595
26220;12.2;0.0;87.10150807443235;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.508937303954;325.1351366524606;323.1031389502596;328.69146862599683;325.0277598874308;325.60475093322754;317.9819164110285;316.08403020163513;325.82148491076845;331.1519075324083
26280;12.2;0.24167534967837428;87.51861579383146;12.600000000000001;0.11820796783696141;0.10417244202043435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;325.50424401326075;325.1314529658946;323.2938779483851;328.9001863368914;325.02456732739404;325.7576047059159;318.19223548327057;316.2754397880193;325.8182131446909;331.14778584158927
26340;12.2;0.12781973218037165;87.64562859253665;12.600000000000001;0.11822147837993717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;323.1661622240489;323.7420845312966;323.48459501064565;329.108877246508;325.02137509769307;325.91044190150114;318.40252745028084;316.4668283273954;325.81494173538215;331.14366471639653
26400;14.2;0.12781973218037165;87.73877541622473;10.600000000000001;0.11823552422602898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;320.82846460315375;323.7385964861687;323.675290141231;329.3175413583537;325.0181831981448;326.06326252016623;318.6127923174844;316.65819582371876;325.81167068245486;331.1395441794646
26460;14.2;0.12781973218037165;87.83190423551855;10.600000000000001;0.11825016357726906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;318.73364338775804;323.7351088513034;323.86596334431056;329.5261786758887;325.014991628567;326.21606649553127;318.8230300902831;316.84954228092636;325.8083999855283;331.135424240389
26520;14.2;0.12781973218037165;87.9250159155303;10.600000000000001;0.11826561442681727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;316.6391188278779;323.731621626154;324.0566146240352;329.7347892025589;325.01180038877794;326.3688537868821;319.0332407741065;317.04086770293736;325.8051296442281;331.1313049023888
26580;14.2;0.0;87.69252715137135;10.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;314.54488473669915;323.72813481035126;324.24724398453685;329.9433729418062;325.0086094785966;326.52162437751576;319.24342437766785;317.2321720936537;325.801859658186;331.1271861655793
26640;14.2;0.10827833076269039;87.73612418676149;10.600000000000001;0.0;0.0;0.0;0.03048722356129733;0.02906346945843837;0.0;0.0;0.0;0.03320279590479129;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;314.78431379865344;323.7246484035626;324.4378514299284;330.1519298970708;325.0054188978426;326.67437826151934;319.4535811103596;317.42345545696026;325.7985900270398;331.12306802864157
26700;14.2;0.07515682089696654;87.69510109449183;10.600000000000001;0.002631459255066584;0.0;0.0;0.0;0.029065857849444737;0.0;0.0;0.0;0.03320571405653631;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;0.0;315.02370462080097;323.7211624054637;324.62843696430343;329.8338437578808;324.7223228711605;326.82711543700464;319.6637214161598;317.61471779672496;325.44154303652203;331.11895048956285
26760;17.0;0.002842798360922557;87.4225016028013;7.800000000000001;0.0026318281414679356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;315.21117913678665;323.7176768157368;324.81900059158113;330.0424318337363;324.4392628856812;326.97983590350566;319.8738370476798;317.8059591167995;325.0845354079074;331.1148335460423
26820;17.0;0.0;87.14269765904349;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;315.3986226909889;323.7141916340703;325.0095423081325;330.25098817851165;324.4361445021407;327.13253966106254;320.08392810716146;317.99717942101944;325.2443153154497;331.110717195682
26880;17.0;0.0;86.86292878357261;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;315.6379131331849;323.7107068601584;325.20005951853125;330.4595128659479;324.4330264421268;327.2852267099077;320.29399452695395;318.18837871320414;325.4040764589662;331.1066014360751
26940;17.0;0.03368346038623621;86.66908162573907;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.02952987810531798;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;315.8771653678012;323.70722249370147;325.39055319426427;330.66800594201766;324.42990870535823;327.4378969636899;320.50403628190134;318.3795569971586;325.5638188421055;331.10248626484633
27000;17.0;0.0;86.38937158070522;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;316.11637940203696;323.70373853440566;325.5810236730188;330.8764674371867;324.426791291593;327.32675254280787;320.71405337122917;318.570714276672;325.7235424687149;331.09837167966936
27060;17.0;0.0;86.10969650494442;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;316.3555552447734;323.70025498184486;325.7714710420317;331.0848973002229;324.42367420058673;327.4794234142496;320.9240458002878;318.7618505555189;325.8832473426672;331.0942576782745
27120;14.8;0.0;85.86727831358617;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;316.5946929046378;323.69677183569576;325.96189532303345;331.2932953291652;324.4205574320933;327.63207746946784;321.1340138177825;318.95296583745943;326.04293346781895;331.09014425845055
27180;14.8;0.0;85.62488698126594;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;316.83379239018166;323.69328909567264;326.15229637192607;331.28825371604904;324.4174409858677;327.78471468517216;321.3439574161631;319.1440601262394;326.2026008480064;331.08603141804485
27240;14.8;0.0;85.38252485012052;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;317.07285370992395;323.68980676150187;326.34267416803414;331.2832269979814;324.4143248616675;327.9373350612233;321.55387658654683;319.33513342559036;326.3622494870453;331.0819191549621
27300;14.8;0.0;85.14019202730672;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;317.31187687235627;323.6863248329156;326.5330287125388;331.27820172529255;324.411209059253;328.0899385995946;321.76377133109577;319.52618573923036;326.5218793887323;331.0778074671627
27360;14.8;0.0;84.89788851483554;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;317.5508618859441;323.6828433096513;326.72336000666917;331.27317726021784;324.40809357838737;328.24252530154035;321.9736416553613;319.71721707086476;326.6814905568447;331.07369635266076
27420;14.8;0.12599029651322813;84.97655039758614;10.0;0.0;0.11548705296166747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;317.78980875912646;323.6793621914509;326.9136680508329;331.26815348372037;324.4049784187458;328.39509510232347;322.1834877733167;319.90822742418493;326.84108299514133;331.06958580952244
27480;14.8;0.171422794002426;85.17092732041007;10.0;0.011208083035478272;0.11549807950224078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027331729679197683;2000.0;0.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;318.0287175003177;322.1425033448984;327.10395270897095;331.2631303645878;324.4018635800759;328.5476479684297;322.3933096894317;320.0992168028696;327.0006567073623;331.06547583586377
27540;17.2;0.15933655546917014;85.29388515748947;7.600000000000001;0.0;0.1155095673897486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027334127232983497;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;318.0469693652736;320.60584054003124;327.2942139563039;331.25810789398724;324.39874906214794;328.7001838874754;322.6031073988349;320.2901852105847;327.1602116972303;330.71350093589155
27600;17.2;0.17087669141763304;85.44638117080748;7.600000000000001;0.0;0.11552150666097273;0.039662944373218996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;318.285836895495;319.26338514353273;327.48445179202565;331.2530860693299;324.3956348647381;328.8527028552373;322.8128809041379;320.48113265098334;327.31974796845043;330.36157722963907
27660;17.2;0.2015994266348587;85.67710698567915;7.600000000000001;0.0;0.1437069695574297;0.03956102956974345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;318.52466631126373;317.92108248578523;327.1276247209597;331.24806495227557;324.3925209876246;329.005204870393;323.0226302106471;320.6720591277071;327.4792655247102;330.35756920288514
27720;17.2;0.0;85.39413029354759;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;318.76345762090824;316.20501311411005;326.77091262270346;331.24304456189583;324.38940743058805;329.1576899326726;323.23235554340295;320.862964644385;327.63876436968036;330.35356171775516
27780;17.2;0.019825100846796652;85.1616882297237;7.600000000000001;0.0;0.0;0.0;0.01618976215732922;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;319.00221083274124;316.39640895384696;326.96123601237304;331.238024909294;324.38629419341095;329.31015804220806;323.4420568928726;321.0538492046341;327.79824450701506;330.34955477235155
27840;17.2;0.019825100846796652;84.92927106495476;7.600000000000001;0.0;0.0;0.0;0.0161909364608356;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;319.2409259539926;316.5877802890414;327.15153615676;330.94346877205305;324.3831812758778;329.46260911393085;323.65173424559924;321.24471281206036;327.9577059403523;330.345548365011
27900;17.2;0.0;84.64637998362547;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;319.4796029931508;316.77912712602;327.3418129026284;330.6489686995216;324.3800686777751;329.61504311844556;323.8613876010624;321.4355554702579;328.11714867331403;330.34154249403684
27960;17.2;0.004106406132013176;84.37398142589709;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.003733785578792654;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;319.7182419585212;316.97044946823166;327.532066233;330.64405437896676;324.3769563988913;329.7674599980627;324.07101714140015;321.62637718280956;328.2765727095063;330.3375371578396
28020;17.2;0.0;84.09115824978284;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;319.95684285914126;317.1617473219367;327.7222961525888;330.6391407810361;324.3738444390163;329.9198597164362;324.2206631281793;321.8171779532873;328.4359780525203;330.3335323549112
28080;17.2;0.0;83.80836806813154;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;320.19540580577143;317.3530206927151;327.91250266432894;330.63422790491035;324.37073279794197;330.0722421768395;324.43025191600566;322.0079577852515;328.5953647059315;330.3295280837973
28140;17.2;0.0;83.52561202191312;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;320.4339423089813;317.54426958601164;328.1026857694408;330.62931574963903;324.3676214754617;330.2246072578263;324.63981686167347;322.19871668225284;328.75473267330136;330.32552434308457
28200;17.2;0.0;83.24289023642815;7.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2400.0;2400.0;0.0;0.0;2999.9999999999995;2200.0;2400.0;2800.0;0.0;320.6724442937609;317.73549400722794;328.2928454685651;330.6244043142218;324.36451047137024;330.37695483447567;324.84935810261914;322.3894546478309;328.91408195816786;330.321521131395
