time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
72060;0.0;0.0;11.582762389792933;4.4;0.0;0.0;0.0;0.0;330.19574287289674;329.58215492738327
72120;0.0;0.0;11.584365226849169;4.4;0.0;0.0;0.0;0.0;330.191303579473;329.57732516261365
72180;0.0;0.0;11.585967843933739;4.4;0.0;0.0;0.0;0.0;330.1868648598795;329.57249611546615
72240;0.0;0.0;11.58757024129953;4.4;0.0;0.0;0.0;0.0;330.1824267137073;329.56766778466783
72300;0.0;0.0;11.589172419193638;4.4;0.0;0.0;0.0;0.0;330.17798914055174;329.56284016901327
72360;0.0;0.0;11.59077437785828;4.4;0.0;0.0;0.0;0.0;330.17355214001236;329.5580132673323
72420;0.0;0.0;11.592376117530995;4.4;0.0;0.0;0.0;0.0;330.16911571169277;329.55318707848363
72480;0.0;0.0;11.593977638444843;4.4;0.0;0.0;0.0;0.0;330.1646798552004;329.5483616013537
72540;0.0;0.0;11.595578940828561;4.4;0.0;0.0;0.0;0.0;330.1602445701468;329.54353683485493
72600;0.0;0.0;11.59718002490674;4.4;0.0;0.0;0.0;0.0;330.15580985614724;329.53871277792507
72660;0.0;0.0;11.598780890899878;4.4;0.0;0.0;0.0;0.0;330.15137571282065;329.5338894295262
72720;0.0;0.0;11.6003815390246;4.4;0.0;0.0;0.0;0.0;330.14694213978976;329.52906678864395
72780;0.0;0.0;11.601981969493728;4.4;0.0;0.0;0.0;0.0;330.14250913668076;329.5242448542865
72840;0.0;0.0;11.603582182516444;4.4;0.0;0.0;0.0;0.0;330.13807670312343;329.51942362548397
72900;0.0;0.0;11.6051821782984;4.4;0.0;0.0;0.0;0.0;330.133644838751;329.5146031012873
72960;0.0;0.0;11.606781957041791;4.4;0.0;0.0;0.0;0.0;330.12921354319997;329.5097832807681
73020;0.0;0.0;11.608381518945535;4.4;0.0;0.0;0.0;0.0;330.12478281611027;329.5049641630171
73080;0.0;0.0;11.60998086420558;4.4;0.0;0.0;0.0;0.0;330.12035265712495;329.5001457471443
73140;0.0;0.0;11.611579993015011;4.4;0.0;0.0;0.0;0.0;330.1159230658891;329.49532803227777
73200;0.0;0.0;11.613178905563942;4.4;0.0;0.0;0.0;0.0;330.1114940420497;329.49051101756316
73260;0.0;0.0;11.614777602039744;4.4;0.0;0.0;0.0;0.0;330.1070655852565;329.48569470216336
73320;0.0;0.0;11.616376082626923;4.4;0.0;0.0;0.0;0.0;330.10263769516166;329.48087908525736
73380;0.0;0.0;11.617974347507273;4.4;0.0;0.0;0.0;0.0;330.0982103714203;329.47606416604015
73440;0.0;0.0;11.619572396859944;4.4;0.0;0.0;0.0;0.0;330.0937836136903;329.471249943722
73500;0.0;0.0;11.621170230861509;4.4;0.0;0.0;0.0;0.0;330.0893574216322;329.46643641752814
73560;0.0;0.0;11.622767849686051;4.4;0.0;0.0;0.0;0.0;330.08493179490966;329.4616235866977
73620;0.0;0.0;11.624365253505218;4.4;0.0;0.0;0.0;0.0;330.08050673318866;329.45681145048417
73680;0.0;0.0;11.625962442488376;4.4;0.0;0.0;0.0;0.0;330.0760822361381;329.45200000815385
73740;0.0;0.0;11.627559416802516;4.4;0.0;0.0;0.0;0.0;330.0716583034293;329.44718925898616
73800;0.0;0.0;11.629156176612513;4.4;0.0;0.0;0.0;0.0;330.0672349347363;329.44237920227306
73860;0.0;0.0;11.630752722081061;4.4;0.0;0.0;0.0;0.0;330.06281212973545;329.43756983731856
73920;0.0;0.0;11.63234905336877;4.4;0.0;0.0;0.0;0.0;330.05838988810575;329.4327611634381
73980;0.0;0.0;11.633945170634256;4.4;0.0;0.0;0.0;0.0;330.0539682095286;329.4279531799586
74040;0.0;0.0;11.635541074034174;4.4;0.0;0.0;0.0;0.0;330.0495470936876;329.4231458862178
74100;0.0;0.0;11.63713676372322;4.4;0.0;0.0;0.0;0.0;330.0451265402688;329.41833928156393
74160;0.0;0.0;11.638732239854356;4.4;0.0;0.0;0.0;0.0;330.04070654896077;329.4135333653556
74220;0.0;0.0;11.64032750257867;4.4;0.0;0.0;0.0;0.0;330.03628711945385;329.4087281369609
74280;0.0;0.0;11.641922552045536;4.4;0.0;0.0;0.0;0.0;330.03186825144087;329.4039235957579
74340;0.0;0.0;11.64351738840264;4.4;0.0;0.0;0.0;0.0;330.0274499446168;329.39911974113346
74400;0.0;0.0;11.645112011796012;4.4;0.0;0.0;0.0;0.0;330.0230321986787;329.3943165724837
74460;0.0;0.0;11.646706422370094;4.4;0.0;0.0;0.0;0.0;330.01861501332576;329.3895140892133
74520;0.0;0.0;11.648300620267781;4.4;0.0;0.0;0.0;0.0;330.0141983882592;329.38471229073514
74580;0.0;0.0;11.6498946056305;4.4;0.0;0.0;0.0;0.0;330.0097823231823;329.3799111764703
74640;0.0;0.0;11.65148837859816;4.4;0.0;0.0;0.0;0.0;330.0053668178001;329.37511074584756
74700;0.0;0.0;11.653081939309264;4.4;0.0;0.0;0.0;0.0;330.0009518718199;329.37031099830335
74760;0.0;0.0;11.654675287900902;4.4;0.0;0.0;0.0;0.0;329.99653748495064;329.3655119332816
74820;0.0;0.0;11.656268424508907;4.4;0.0;0.0;0.0;0.0;329.99212365690346;329.36071355023313
74880;0.0;0.0;11.657861349267723;4.4;0.0;0.0;0.0;0.0;329.98771038739096;329.35591584861555
74940;0.0;0.0729360224556373;11.845242481649477;4.4;0.06034326977839391;0.0;0.0;0.0;329.98329767612785;329.3511188278933
75000;0.0;0.0729360224556373;12.032596059298118;4.4;0.06034915308068594;0.0;0.0;0.0;329.09121987859294;329.3463224875371
75060;0.0;0.0729360224556373;12.219923222162715;4.4;0.06035512627947817;0.0;0.0;0.0;328.1992732796836;329.3415268270241
75120;0.0;0.0729360224556373;12.407224964048577;4.4;0.06036117704925036;0.0;0.0;0.0;327.30745243326066;329.3367318458372
75180;0.0;0.10921806708975787;12.686923608979624;4.4;0.0903970277895034;0.0;0.0;0.0;326.41575259143116;329.3319375434654
75240;0.0;0.0729360224556373;12.874165430257651;4.4;0.06037345882968428;0.0;0.0;0.0;325.08259552221523;329.32714391940317
75300;2.4;0.0;12.834987584677032;2.0000000000000004;0.0;0.0;2400.0;0.0;324.19118106683584;329.3223509731505
75360;2.4;0.0;12.795814939846004;2.0000000000000004;0.0;0.0;2400.0;0.0;324.3815610326252;329.3175587042129
75420;2.4;0.0;12.756647494733055;2.0000000000000004;0.0;0.0;2400.0;0.0;324.5719156988958;329.3127671121006
75480;2.4;0.0;12.717485248371126;2.0000000000000004;0.0;0.0;2400.0;0.0;324.762245070899;329.30797619632904
75540;2.4;0.0;12.678328199747547;2.0000000000000004;0.0;0.0;2400.0;0.0;324.9525491535784;329.3031859564136
75600;2.4;0.0;12.639176347845336;2.0000000000000004;0.0;0.0;2400.0;0.0;325.1428279520936;329.2983963918723
75660;2.4;0.0;12.600029691651281;2.0000000000000004;0.0;0.0;2400.0;0.0;325.333081471622;329.2936075022277
75720;2.4;0.0;12.560888230155875;2.0000000000000004;0.0;0.0;2400.0;0.0;325.52330971732016;329.2888192870062
75780;2.4;0.0;12.521751962353303;2.0000000000000004;0.0;0.0;2400.0;0.0;325.71351269432404;329.28403174573884
75840;2.4;0.0;12.482620887240968;2.0000000000000004;0.0;0.0;2400.0;0.0;325.9036904077494;329.27924487796037
75900;2.4;0.0;12.443495003819717;2.0000000000000004;0.0;0.0;2400.0;0.0;326.0938428626938;329.27445868320984
75960;2.4;0.0;12.404374311093536;2.0000000000000004;0.0;0.0;2400.0;0.0;326.28397006423575;329.2696731610301
76020;2.4;0.0;12.365258808069683;2.0000000000000004;0.0;0.0;2400.0;0.0;326.47407201743624;329.2648883109679
76080;2.4;0.0;12.326148493807743;2.0000000000000004;0.0;0.0;2400.0;0.0;326.6641487273382;329.2601041325735
76140;2.4;0.0;12.287043367328382;2.0000000000000004;0.0;0.0;2400.0;0.0;326.85420019873237;329.2553206254006
76200;2.4;0.0;12.247943427647575;2.0000000000000004;0.0;0.0;2400.0;0.0;327.0442264365928;329.2505377890067
76260;2.4;0.0;12.208848673784294;2.0000000000000004;0.0;0.0;2400.0;0.0;327.2342274459139;329.24575562295246
76320;2.4;0.0;12.169759104760649;2.0000000000000004;0.0;0.0;2400.0;0.0;327.4242032316737;329.2409741268017
76380;2.4;0.0;12.130674719601856;2.0000000000000004;0.0;0.0;2400.0;0.0;327.614153798833;329.23619330012133
76440;2.4;0.0;12.091595517336055;2.0000000000000004;0.0;0.0;2400.0;0.0;327.8040791523357;329.23141314248164
76500;2.4;0.0;12.052521496994176;2.0000000000000004;0.0;0.0;2400.0;0.0;327.99397929710983;329.2266336534557
76560;2.4;0.0;12.01345265760996;2.0000000000000004;0.0;0.0;2400.0;0.0;328.1838542380682;329.2218548326193
76620;2.4;0.0;11.974388998219869;2.0000000000000004;0.0;0.0;2400.0;0.0;328.3737039801082;329.21707667955127
76680;2.4;0.0;11.935330517863052;2.0000000000000004;0.0;0.0;2400.0;0.0;328.56352852811244;329.2122991938332
76740;2.4;0.0;11.89627721558134;2.0000000000000004;0.0;0.0;2400.0;0.0;328.753327886949;329.20752237504905
76800;2.4;0.0;11.857229090422063;2.0000000000000004;0.0;0.0;2400.0;0.0;328.94310206147145;329.20274622278555
76860;2.4;0.0;11.818186141745551;2.0000000000000004;0.0;0.0;2400.0;0.0;329.1328510565053;329.19797073663193
76920;2.4;0.0;11.779148547183164;2.0000000000000004;0.0;0.0;2400.0;0.0;329.3225748753789;329.1931959161799
76980;2.4;0.0;11.740116322402557;2.0000000000000004;0.0;0.0;2400.0;0.0;329.51227266967055;329.1884217610233
77040;2.4;0.0;11.701089442196999;2.0000000000000004;0.0;0.0;2400.0;0.0;329.70194436479187;329.18364827075845
77100;2.4;0.0;11.66206790260591;2.0000000000000004;0.0;0.0;2400.0;0.0;329.89159008144395;329.17887544498404
77160;2.4;0.0;11.623051702627986;2.0000000000000004;0.0;0.0;2400.0;0.0;330.081209838816;329.1741032833007
77220;0.0;0.0;11.624647077799793;4.4;0.0;0.0;0.0;0.0;330.27080364195683;329.16933178531133
77280;0.0;0.0;11.626242308759762;4.4;0.0;0.0;0.0;0.0;330.2663617656803;329.16456095062097
77340;0.0;0.0;11.627837362267936;4.4;0.0;0.0;0.0;0.0;330.2619201364863;329.15979077883645
77400;0.0;0.0;11.629432219366358;4.4;0.0;0.0;0.0;0.0;330.2574789134504;329.15502126956676
77460;0.0;0.0;11.631026870240888;4.4;0.0;0.0;0.0;0.0;330.25303818740997;329.1502524224228
77520;0.0;0.0;11.632621310068629;4.4;0.0;0.0;0.0;0.0;330.2485980055133;329.14548423701746
77580;0.0;0.0;11.634215536568421;4.4;0.0;0.0;0.0;0.0;330.24415839106047;329.1407167129652
77640;0.0;0.0;11.63580954871933;4.4;0.0;0.0;0.0;0.0;330.2397193552062;329.1359498498823
77700;0.0;0.0;11.637403346119303;4.4;0.0;0.0;0.0;0.0;330.2352809030828;329.1311836473872
77760;0.0;0.023233343711036164;11.69817889206706;4.4;0.01905293456654459;0.0;0.0;0.0;330.23084303686477;329.12641810509956
77820;0.0;0.023233343711036164;11.75894522003563;4.4;0.01905472041435481;0.0;0.0;0.0;329.9436443459169;329.12165322264116
77880;0.0;0.0;11.760520592964653;4.4;0.0;0.0;0.0;0.0;329.65648925727965;329.11688899963497
77940;0.0;0.0;11.762095754752064;4.4;0.0;0.0;0.0;0.0;329.6521381011618;329.11212543570593
78000;0.0;0.0;11.763670705590123;4.4;0.0;0.0;0.0;0.0;329.6477875147072;329.1073625304805
78060;0.0;0.03994517715787567;11.866997164755539;4.4;0.032773773803688885;0.0;0.0;0.0;329.6434374972453;329.1026002835864
78120;0.0;0.0;11.868556814935474;4.4;0.0;0.0;0.0;0.0;329.15293554411767;329.0978386946533
78180;0.0;0.0;11.870116257457408;4.4;0.0;0.0;0.0;0.0;329.1486577535772;329.09307776331207
78240;0.0;0.0;11.871675492514782;4.4;0.0;0.0;0.0;0.0;329.144380517042;329.0883174891951
78300;0.0;0.0;11.873234520294648;4.4;0.0;0.0;0.0;0.0;329.140103833832;329.0835578719363
78360;0.0;0.0;11.874793340976892;4.4;0.0;0.0;0.0;0.0;329.13582770329657;329.07879891117085
78420;0.0;0.0;11.8763519547366;4.4;0.0;0.0;0.0;0.0;329.13155212481854;329.07404060653545
78480;0.0;0.0;11.87791036174553;4.4;0.0;0.0;0.0;0.0;329.1272770978027;329.0692829576681
78540;0.0;0.0;11.879468562172825;4.4;0.0;0.0;0.0;0.0;329.12300262166883;329.06452596420814
78600;0.0;0.0;11.88102655618539;4.4;0.0;0.0;0.0;0.0;329.1187286958484;329.0597696257962
78660;0.0;0.0;11.882584343948013;4.4;0.0;0.0;0.0;0.0;329.1144553197826;329.0550139420743
78720;0.0;0.0;11.884141925623512;4.4;0.0;0.0;0.0;0.0;329.1101824929219;329.05025891268576
78780;0.0;0.0;11.885699301372737;4.4;0.0;0.0;0.0;0.0;329.1059102147255;329.04550453727495
78840;0.0;0.0;11.887256471354707;4.4;0.0;0.0;0.0;0.0;329.1016384846609;329.0407508154878
78900;0.0;0.0;11.888813435726622;4.4;0.0;0.0;0.0;0.0;329.0973673022037;329.03599774697125
78960;0.0;0.0;11.890370194643886;4.4;0.0;0.0;0.0;0.0;329.09309666683737;329.03124533137344
79020;0.0;0.0;11.891926748260152;4.4;0.0;0.0;0.0;0.0;329.08882657805316;329.0264935683439
79080;0.0;0.0;11.893483096727408;4.4;0.0;0.0;0.0;0.0;329.0845570353498;329.02174245753315
79140;0.0;0.0;11.895039240195969;4.4;0.0;0.0;0.0;0.0;329.08028803823333;329.016991998593
79200;0.0;0.0;11.896595178814543;4.4;0.0;0.0;0.0;0.0;329.07601958621683;329.0122421911766
79260;0.0;0.0;11.898150912730268;4.4;0.0;0.0;0.0;0.0;329.07175167882053;329.00749303493774
79320;0.0;0.0;11.89970644208868;4.4;0.0;0.0;0.0;0.0;329.0674843155713;329.0027445295317
79380;0.0;0.0;11.901261767033901;4.4;0.0;0.0;0.0;0.0;329.0632174960026;328.99799667461514
79440;0.0;0.0;11.902816887708505;4.4;0.0;0.0;0.0;0.0;329.0589512196545;328.99324946984524
79500;0.0;0.0;11.904371804253666;4.4;0.0;0.0;0.0;0.0;329.05468548607325;328.9885029148807
79560;0.0;0.0;11.905926516809119;4.4;0.0;0.0;0.0;0.0;329.05042029481126;328.98375700938124
79620;0.0;0.0;11.907481025513249;4.4;0.0;0.0;0.0;0.0;329.04615564542706;328.97901175300757
79680;0.0;0.0;11.909035330503107;4.4;0.0;0.0;0.0;0.0;329.0418915374848;328.9742671454217
79740;0.0;0.0;11.910589431914405;4.4;0.0;0.0;0.0;0.0;329.03762797055447;328.96952318628644
79800;0.0;0.0;11.912143329881594;4.4;0.0;0.0;0.0;0.0;329.0333649442116;328.9647798752659
79860;0.0;0.0;11.913697024537807;4.4;0.0;0.0;0.0;0.0;329.02910245803713;328.96003721202504
79920;0.0;0.0;11.915250516015051;4.4;0.0;0.0;0.0;0.0;329.02484051161747;328.95529519623017
79980;0.0;0.0;11.916803804444061;4.4;0.0;0.0;0.0;0.0;329.02057910454386;328.95055382754833
80040;0.0;0.0;11.918356889954431;4.4;0.0;0.0;0.0;0.0;329.01631823641276;328.9458131056479
80100;0.0;0.00026225271289769187;11.9205778385715;4.4;0.0;0.0002180156043975913;0.0;0.0;329.0120579068256;328.941073030198
80160;0.0;0.00026225271289769187;11.922798476863305;4.4;0.0;0.0002180398800909852;0.0;0.0;329.0077981153885;328.9315457420761
80220;0.0;0.0;11.924350739171503;4.4;0.0;0.0;0.0;0.0;329.00353886171223;328.9220198713353
80280;0.0;0.0;11.925902799086955;4.4;0.0;0.0;0.0;0.0;328.9992801454123;328.91728327563567
80340;0.0;0.0;11.927454656735025;4.4;0.0;0.0;0.0;0.0;328.9950219661083;328.91254732493957
80400;0.0;0.0;11.929006312241292;4.4;0.0;0.0;0.0;0.0;328.9907643234247;328.90781201891195
80460;0.0;0.0;11.930557765728576;4.4;0.0;0.0;0.0;0.0;328.98650721698965;328.90307735721046
80520;0.0;0.0;11.93210901731828;4.4;0.0;0.0;0.0;0.0;328.9822506464358;328.898343339506
80580;0.0;0.0;11.933660067131752;4.4;0.0;0.0;0.0;0.0;328.9779946113995;328.89360996547396
80640;0.0;0.0;11.935210915289417;4.4;0.0;0.0;0.0;0.0;328.97373911152147;328.88887723478354
80700;0.0;0.0;11.936761561910663;4.4;0.0;0.0;0.0;0.0;328.9694841464458;328.88414514710564
80760;0.0;0.0;11.938312007113982;4.4;0.0;0.0;0.0;0.0;328.9652297158206;328.87941370211234
80820;0.0;0.0;11.93986225101695;4.4;0.0;0.0;0.0;0.0;328.9609758192976;328.874682899477
80880;0.0;0.0;11.941412293736203;4.4;0.0;0.0;0.0;0.0;328.95672245653185;328.8699527388743
80940;0.0;0.0;11.942962135387605;4.4;0.0;0.0;0.0;0.0;328.9524696271822;328.86522321998007
81000;0.0;0.0;11.944511776086092;4.4;0.0;0.0;0.0;0.0;328.94821733091067;328.860494342471
81060;0.0;0.0;11.946061215945786;4.4;0.0;0.0;0.0;0.0;328.9439655673826;328.85576610602527
81120;0.0;0.0;11.94761045508001;4.4;0.0;0.0;0.0;0.0;328.93971433626655;328.85103851032216
81180;0.0;0.0;11.949159493601279;4.4;0.0;0.0;0.0;0.0;328.93546363723425;328.84631155504195
81240;0.0;0.0;11.950708331621327;4.4;0.0;0.0;0.0;0.0;328.9312134699605;328.8415852398661
81300;0.0;0.0;11.952256969251156;4.4;0.0;0.0;0.0;0.0;328.926963834123;328.8368595644772
81360;0.0;0.0;11.953805406600946;4.4;0.0;0.0;0.0;0.0;328.9227147294024;328.83213452855887
81420;0.0;0.0;11.95535364378021;4.4;0.0;0.0;0.0;0.0;328.9184661554823;328.827410131796
81480;0.0;0.0;11.956901680897738;4.4;0.0;0.0;0.0;0.0;328.9142181120489;328.82268637387443
81540;0.0;0.0;11.95844951806156;4.4;0.0;0.0;0.0;0.0;328.9099705987912;328.81796325448107
81600;0.0;0.0;11.959997155379078;4.4;0.0;0.0;0.0;0.0;328.9057236154008;328.8132407733042
81660;0.0;0.0;11.961544592957013;4.4;0.0;0.0;0.0;0.0;328.9014771615719;328.80851893003285
81720;0.0;0.0;11.963091830901375;4.4;0.0;0.0;0.0;0.0;328.8972312370011;328.80379772435725
81780;0.0;0.0;11.96463886931756;4.4;0.0;0.0;0.0;0.0;328.89298584138766;328.7990771559688
81840;0.0;0.05706444932531779;12.111543241746665;4.4;0.0;0.04759223370162775;0.0;0.0;328.88874097443306;328.7943572245599
81900;0.0;0.05706444932531779;12.25842484496497;4.4;0.0;0.04759751952132589;0.0;0.0;328.88449663584106;327.7478973653019
81960;0.0;0.0;12.25992652325602;4.4;0.0;0.0;0.0;0.0;328.8802528253178;326.70159989509796
82020;0.0;0.0;12.26142800753012;4.4;0.0;0.0;0.0;0.0;328.87600954257175;326.6972026718851
82080;0.0;0.005291272551533901;12.276407586531853;4.4;0.0;0.0044149812955574025;0.0;0.0;328.8717667873133;326.6928060479112
82140;0.0;0.0;12.277906693893225;4.4;0.0;0.0;0.0;0.0;328.867524559255;326.59181454765456
82200;0.0;0.0;12.279405607975258;4.4;0.0;0.0;0.0;0.0;328.86328285811163;326.5874333772384
82260;0.0;0.0;12.280904328923103;4.4;0.0;0.0;0.0;0.0;328.85904168359974;326.58305280205906
82320;0.0;0.0;12.282402856877653;4.4;0.0;0.0;0.0;0.0;328.85480103543813;326.578672821498
82380;0.0;0.0;12.283901191976904;4.4;0.0;0.0;0.0;0.0;328.8505609133472;326.57429343496494
82440;0.0;0.0;12.285399334356525;4.4;0.0;0.0;0.0;0.0;328.84632131704944;326.56991464188707
82500;0.0;0.0;12.28689728414992;4.4;0.0;0.0;0.0;0.0;328.84208224626906;326.56553644170583
82560;0.0;0.0;12.288395041488322;4.4;0.0;0.0;0.0;0.0;328.8378437007321;326.5611588338761
82620;0.0;0.0;12.289892606500903;4.4;0.0;0.0;0.0;0.0;328.8336056801662;326.55678181786584
82680;0.0;0.0;12.291389979314816;4.4;0.0;0.0;0.0;0.0;328.82936818430096;326.552405393155
82740;0.0;0.0;12.29288716005533;4.4;0.0;0.0;0.0;0.0;328.82513121286746;326.54802955923566
82800;0.0;0.0;12.294384148845824;4.4;0.0;0.0;0.0;0.0;328.8208947655984;326.543654315611
82860;0.0;0.0;12.295880945840972;4.4;0.0;0.0;0.0;0.0;328.81665884222804;326.5392796617953
82920;0.0;0.0;12.29737755116276;4.4;0.0;0.0;0.0;0.0;328.8124234424922;326.53490559707643
82980;0.0;0.0;12.298873964928354;4.4;0.0;0.0;0.0;0.0;328.8081885661283;326.53053212097404
83040;0.0;0.0;12.300370187253842;4.4;0.0;0.0;0.0;0.0;328.8039542128753;326.52615923303995
83100;0.0;0.0;12.301866218253835;4.4;0.0;0.0;0.0;0.0;328.7997203824731;326.5217869328323
83160;0.0;0.0;12.303362058041563;4.4;0.0;0.0;0.0;0.0;328.79548707466364;326.5174152199168
83220;0.0;0.0;12.304857706728855;4.4;0.0;0.0;0.0;0.0;328.7912542891899;326.5130440938675
83280;0.0;0.0;12.306353164426122;4.4;0.0;0.0;0.0;0.0;328.78702202579626;326.50867355426647
83340;0.0;0.0;12.307848431242444;4.4;0.0;0.0;0.0;0.0;328.7827902842284;326.5043036007038
83400;0.0;0.0;12.309343507285606;4.4;0.0;0.0;0.0;0.0;328.7785590642332;326.4999342327774
83460;0.0;0.0;12.31083839266217;4.4;0.0;0.0;0.0;0.0;328.774328365559;326.4955654500924
83520;0.0;0.0;12.312333087477414;4.4;0.0;0.0;0.0;0.0;328.77009818795517;326.4911972522609
83580;0.0;0.0;12.313827591835564;4.4;0.0;0.0;0.0;0.0;328.7658685311725;326.48682963890235
83640;0.0;0.0;12.31532190583967;4.4;0.0;0.0;0.0;0.0;328.76163939496263;326.48246260964225
83700;0.0;0.0;12.3168160295917;4.4;0.0;0.0;0.0;0.0;328.7574107790786;326.4780961641125
83760;0.0;0.0;12.318309963192585;4.4;0.0;0.0;0.0;0.0;328.75318268327453;326.47373030195126
83820;0.0;0.0;12.319803706742235;4.4;0.0;0.0;0.0;0.0;328.7489551073055;326.46936502280244
83880;0.0;0.0;12.321297260339609;4.4;0.0;0.0;0.0;0.0;328.7447280509279;326.4650003263154
83940;0.0;0.0;12.322790624083108;4.4;0.0;0.0;0.0;0.0;328.740501513899;326.4606362121452
84000;0.0;0.019108244013404514;12.372958007284138;4.4;0.01583304936337737;0.0;0.0;0.0;328.7362754959752;326.45627267995184
84060;0.0;0.019108244013404514;12.423118261372485;4.4;0.015834623454925416;0.0;0.0;0.0;328.4994928578127;326.4519097294003
84120;0.0;0.0;12.424597200758386;4.4;0.0;0.0;0.0;0.0;328.26274389380376;326.4475473601604
84180;0.0;0.0;12.426075952457452;4.4;0.0;0.0;0.0;0.0;328.25858563039446;326.44318557190667
84240;0.0;0.0;12.427554516580772;4.4;0.0;0.0;0.0;0.0;328.2544278766112;326.43882436431784
84300;0.0;0.0;12.42903289323091;4.4;0.0;0.0;0.0;0.0;328.25027063213446;326.434463737077
84360;0.0;0.0;12.430511082507781;4.4;0.0;0.0;0.0;0.0;328.2461138966828;326.43010368987126
84420;0.0;0.0;12.431989084510166;4.4;0.0;0.0;0.0;0.0;328.24195766998486;326.42574422239164
84480;0.0;0.0;12.433466899335844;4.4;0.0;0.0;0.0;0.0;328.2378019517722;326.4213853343328
84540;0.0;0.0;12.434944527081731;4.4;0.0;0.0;0.0;0.0;328.2336467417787;326.41702702539317
84600;0.0;0.0;12.436421967843849;4.4;0.0;0.0;0.0;0.0;328.22949203974025;326.41266929527444
84660;0.0;0.0;12.437899221717293;4.4;0.0;0.0;0.0;0.0;328.2253378453946;326.40831214368166
84720;0.0;0.0;12.439376288796423;4.4;0.0;0.0;0.0;0.0;328.221184158482;326.4039555703231
84780;0.0;0.0;12.440853169174698;4.4;0.0;0.0;0.0;0.0;328.21703097874416;326.3995995749098
84840;0.0;0.0;12.44232986294484;4.4;0.0;0.0;0.0;0.0;328.2128783059251;326.39524415715607
84900;0.0;0.0;12.443806370198818;4.4;0.0;0.0;0.0;0.0;328.2087261397705;326.3908893167787
84960;0.0;0.0;12.44528269102784;4.4;0.0;0.0;0.0;0.0;328.2045744800281;326.3865350534971
85020;0.0;0.0;12.446758825522418;4.4;0.0;0.0;0.0;0.0;328.20042332644744;326.38218136703324
85080;0.0;0.0;12.448234773772393;4.4;0.0;0.0;0.0;0.0;328.1962726787797;326.37782825711173
85140;0.0;0.0;12.449710535866929;4.4;0.0;0.0;0.0;0.0;328.19212253677784;326.37347572345914
85200;0.0;0.0;12.451186111894545;4.4;0.0;0.0;0.0;0.0;328.18797290019666;326.3691237658044
85260;0.0;0.0;12.452661501943188;4.4;0.0;0.0;0.0;0.0;328.1838237687925;326.3647723838785
85320;0.0;0.0;12.454136706100162;4.4;0.0;0.0;0.0;0.0;328.1796751423232;326.3604215774144
85380;0.0;0.0;12.455611724452202;4.4;0.0;0.0;0.0;0.0;328.1755270205485;326.3560713461469
85440;0.0;0.0;12.457086557085553;4.4;0.0;0.0;0.0;0.0;328.1713794032293;326.3517216898129
85500;0.0;0.0;12.458561204085788;4.4;0.0;0.0;0.0;0.0;328.16723229012825;326.34737260815047
85560;0.0;0.0;12.460035665538138;4.4;0.0;0.0;0.0;0.0;328.1630856810096;326.34302410089987
85620;0.0;0.0;12.461509941527211;4.4;0.0;0.0;0.0;0.0;328.15893957563856;326.3386761678025
85680;0.0;0.0;12.462984032137157;4.4;0.0;0.0;0.0;0.0;328.15479397378215;326.33432880860136
85740;0.0;0.0;12.464457937451675;4.4;0.0;0.0;0.0;0.0;328.15064887520873;326.32998202304094
85800;0.0;0.0;12.465931657554048;4.4;0.0;0.0;0.0;0.0;328.146504279688;326.32563581086686
85860;0.0;0.0;12.46740519252709;4.4;0.0;0.0;0.0;0.0;328.1423601869907;326.32129017182604
85920;0.0;0.0;12.468878542453208;4.4;0.0;0.0;0.0;0.0;328.1382165968891;326.3169451056666
85980;0.0;0.0;12.470351707414409;4.4;0.0;0.0;0.0;0.0;328.1340735091567;326.31260061213777
86040;0.0;0.0;12.471824687492306;4.4;0.0;0.0;0.0;0.0;328.12993092356817;326.3082566909897
86100;0.0;0.0;12.473297482768151;4.4;0.0;0.0;0.0;0.0;328.1257888398994;326.3039133419737
86160;0.0;0.0;12.474770093322885;4.4;0.0;0.0;0.0;0.0;328.1216472579275;326.29957056484193
86220;0.0;0.0;12.476242519236969;4.4;0.0;0.0;0.0;0.0;328.1175061774305;326.2952283593471
86280;0.0;0.0;12.477714760590665;4.4;0.0;0.0;0.0;0.0;328.1133655981879;326.2908867252434
86340;0.0;0.0;12.47918681746387;4.4;0.0;0.0;0.0;0.0;328.10922551998;326.2865456622851
