time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
22020;0.0;0.010799896798246748;7.3922711681265385;25.8;0.005167632350481215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.28617623131424;361.5818865134805;362.05792172805116;357.51778807878827;361.9633124809974;360.8421308774512;361.408173750989;359.67404278694937;358.8721239864041;357.0119646630174
22080;0.0;0.010799896798246748;7.436815227276175;25.8;0.005168164442950684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1202025604081;361.57313972129964;362.0512219179579;357.5109092878932;361.95679731379397;360.8341709198442;361.40034519060345;359.6676353598026;358.866078684503;357.00581652404264
22140;0.0;0.0;7.453842610025325;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.95425565886535;361.5643941205556;362.04452287357753;357.5040313722534;361.95028292758263;360.8262119614921;361.3925176242519;359.66122863258727;358.8600340705044;356.99966903544055
22200;0.0;0.0;7.470867958918914;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9460621955159;361.55564971078513;362.03782459368097;357.49715433002774;361.9437693213227;360.81825400193486;361.3846910513271;359.6548226045071;358.85399014318153;356.99352219664905
22260;0.0;0.0;7.48789127610429;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9378698119796;361.54690649152735;362.03112707738075;357.4902781594453;361.9372564939904;360.81029704071506;361.3768654712251;359.6484172747798;358.8479469013285;356.9873760071079
22320;0.0;0.0;7.504912563710693;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.92967850728013;361.5381644623236;362.0244303238861;357.48340285880124;361.9307444445777;360.80234107737886;361.3690408833454;359.64201264263676;358.84190434375967;356.98123046625915
22380;0.0;0.0;7.521931823866199;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9214882805574;361.52942362271756;362.01773433243477;357.47652842625695;361.92423317209204;360.7943861114756;361.36121728709077;359.6356087073224;358.8358624693086;356.9750855735466
22440;0.0;0.0;7.538949058624985;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9132991307499;361.52068397225503;362.0110391022819;357.46965486004024;361.9177226755552;360.78643214255806;361.35339468186737;359.6292054680941;358.8298212768278;356.96894132841607
22500;0.0;0.0;7.5559642699989205;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9051110570246;361.5119455104843;362.0043446326985;357.4627821584404;361.91121295400274;360.7784791701821;361.34557306708473;359.62280292422173;358.8237807651878;356.96279773031534
22560;0.0;0.0;7.5729774599679;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8969240586115;361.5032082369555;361.99765092297065;357.4559103197993;361.9047040064835;360.7705271939071;361.3377524421554;359.6164010749871;358.81774093327687;356.9566547786939
22620;0.0;0.1673385413315116;8.016257312313234;25.8;0.0;0.0;0.0;0.0;0.07992631799921847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.88873813475357;361.49447215122115;361.9909579723984;357.44903934250743;361.89819583205883;360.7625762132956;361.32993280649515;359.6099999196839;358.81170177999985;356.950512473003
22680;0.0;0.1673385413315116;8.459486074935285;25.8;0.0;0.0;0.0;0.0;0.079933035762858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.88055328470364;361.4857372528358;361.98426578029523;357.4421692250017;360.5824200738928;360.7546262279129;361.32211415952315;359.6035994576172;358.80566330427814;356.9443708126957
22740;0.0;0.1673385413315116;8.902665256427573;25.8;0.0;0.0;0.0;0.0;0.07993996145241249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.87236950772547;361.47700354135617;361.9775743459871;357.4352999657631;359.26679581037524;360.74667723732784;361.3142965006615;359.59719968810333;358.7996255050488;356.9382297972267
22800;0.0;0.1673385413315116;9.345796171272138;25.8;0.0;0.0;0.0;0.0;0.0799470782962267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.86418680309436;361.46827101634113;361.9708836688119;357.4284315633149;357.95131841282443;360.73872924111197;361.3064798293356;359.5908006104692;358.7935883812644;356.93208942605224
22860;0.0;0.0;9.362610840560368;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8560051700964;361.4595396773514;361.9641937480633;357.4215640162211;356.63598384874183;360.7307822388398;361.2986641449737;359.5844022240523;358.7875519318918;356.92594969863023
22920;0.0;0.0;9.379423495061355;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.847824608005;361.45080952395;361.9575045830473;357.4146973230842;356.6300583198587;360.7228362300888;361.2908494470075;359.5780045282005;358.7815161559126;356.91981061442004
22980;0.0;0.0;9.396234139593725;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8396451160937;361.4420805557017;361.9508161730855;357.40783148254394;356.6241335731609;360.71489121443904;361.2830357348713;359.57160752227117;358.7754810523219;356.9136721728827
23040;0.0;0.03947235442251208;9.513590166025502;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.019034385088682583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8314666936442;361.43335277217363;361.94412851751235;357.4009664932756;356.618209598538;360.7069471914735;361.2752230080026;359.56521120563167;358.7694466201283;356.9075343734807
23100;0.0;0.0;9.530382365722124;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8232893399467;361.4246261729345;361.937441615673;357.39410235398833;356.612286390531;360.6990041607777;360.69093316597906;359.5588155776586;358.7634128583532;356.9013972156778
23160;0.0;0.0;9.547172564867832;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8151130543014;361.4159007575553;361.93075546692273;357.3872390634241;356.606363943441;360.69106212194004;360.6832051684495;359.5524206377376;358.7573797660305;356.89526069893935
23220;0.0;0.0;9.563960766890784;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8069378360172;361.4071765256086;361.92407007062684;357.38037662035606;356.6004422519021;360.6831210745512;360.67547815692967;359.5460263852632;358.7513473422062;356.8891248227321
23280;0.0;0.0;9.58074697480485;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7987636844126;361.39845347666926;361.9173854261595;357.3735150235874;356.5945213109266;360.6751810182044;360.66775212882413;359.5396328196383;358.74531558593793;356.8829895865239
23340;0.0;0.0;9.597531191527171;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.79059059881445;361.3897316103138;361.9107015329043;357.36665427194987;356.5886011158751;360.6672419524955;360.6600270831604;359.5332399402744;358.7392844962947;356.87685498978425
23400;0.0;0.047186245525000635;9.734512648392318;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02262567079866359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.78241857855835;361.38101092612067;361.9040183902533;357.35979436430273;356.58268166242294;360.6593038770226;360.6523030188356;359.5268477465908;358.7332540723565;356.8707210319838
23460;0.0;0.047186245525000635;9.871478049589058;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0226276716779199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7742476229878;361.3722914236702;361.89733599760683;357.3529352995318;356.57676294653106;360.65136679138624;360.64457993471945;359.5204562380151;358.7272243132137;356.4510977721455
23520;0.0;0.0;9.888228260219377;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7660777314547;361.36357310254454;361.8906543543735;357.3460770765482;356.57084496441945;360.6434306951891;360.636857829712;359.5140654139817;358.72119521796725;356.03152355151497
23580;0.0;0.0;9.904976491694791;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7579089033182;361.35485596232746;361.8839734599696;357.3392196942872;356.5649277125437;360.6354955880364;360.62913670275213;359.5076752739332;358.7151667857278;356.0254879969165
23640;0.0;0.0;9.921722746538114;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.74974113794514;361.3461400026049;361.8772933138189;357.3323631517072;356.5590111875742;360.62756146953535;360.62141655281556;359.501285817319;358.7091390156159;356.01945307436006
23700;0.0;0.009367436701509491;9.962329270309592;25.8;0.0;0.0;0.0;0.0;0.004481441375957301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7415744347096;361.3374252229643;361.8706139153525;357.3255074476945;356.5530953863771;360.61962833929533;360.61369737891357;359.4948970435954;358.703111906761;356.01341878307977
23760;0.0;0.009367436701509491;10.00293133762685;25.8;0.0;0.0;0.0;0.0;0.0044818478079637165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7334087929926;361.3287116229949;361.8639352640086;357.31865258115783;356.473888316323;360.61169619692794;360.60597918008966;359.4885089522256;358.697085458302;356.00738512235074
23820;0.0;0.0;10.01966671541454;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.72524421218185;361.3199992022877;361.8572573592321;357.3117985510291;356.3946895956845;360.6037650420467;360.598261955418;359.4821215426793;358.6910596693864;356.0013520914659
23880;0.0;0.0;10.036400125697575;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.71708069167175;361.31128796043555;361.85058020047444;357.3049453562604;356.38879118764225;360.5958348742673;360.5905457040008;359.4757348144325;358.68503453917015;355.9953196897294
23940;0.0;0.0;10.053131570689139;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.70891823086305;361.3025778970326;361.8439037871934;357.2980929958232;356.3828934929978;360.58790569320746;360.58283042496697;359.4693487669674;358.6790100668175;355.98928791645596
24000;0.0;0.0;10.069861052538705;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7007568291625;361.29386901167527;361.837228118853;357.2912414687071;356.37699650921365;360.5799774984865;360.5751161174702;359.46296339977215;358.67298625150073;355.98325677096966
24060;0.0;0.0;10.086588573426658;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.692596485983;361.2851613039612;361.83055319492314;357.2843907739194;356.3711002338915;360.57205028972623;360.5674027806875;359.4565787123408;358.6669630923998;355.9772262526035
24120;0.0;0.04714975064155696;10.223419819311475;25.8;0.0;0.0;0.022599020816938552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6844372007432;361.2764547734898;361.82387901487925;357.27754091048456;356.3652046647574;360.5641240665498;360.5596904138175;359.4501947041729;358.6609405887022;355.9711963603945
24180;0.0;0.0;10.240127453454829;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6762789728672;361.2677494198621;361.4040374347629;357.27069187744326;356.359309799651;360.5561988285823;360.5519790160797;359.44381137477336;358.65491873960275;355.96516709368865
24240;0.0;0.0;10.256833132952112;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.66812180178465;361.259045242681;361.39741968137986;357.26384367385214;356.35341563651696;360.54827457545093;360.54426858671263;359.4374287236526;358.64889754430334;355.9591384518662
24300;0.0;0.0;10.273536859773444;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.65996568693043;361.2503422415505;361.3908026691055;357.25699629878295;356.34752217339764;360.5403513067843;360.5365591249731;359.43104675032606;358.6428770020126;355.95311043430826
24360;0.0;0.0;10.290238635835632;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6518106277447;361.24164041607673;361.3841863971687;357.2501497513223;356.3416294084256;360.5324290222128;360.52885063013525;359.424665454314;358.63685711194603;355.9470830404005
24420;0.0;0.0;10.306938463024373;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6436566236721;361.232939765867;361.37757086484413;357.24330403057064;356.3357373398173;360.52450772136865;360.52114310148943;359.41828483514166;358.6308378733256;355.94105626953495
24480;0.0;0.0;10.323636343189394;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6355036741626;361.2242402905305;361.370956071383;357.2364591356426;356.32984596586715;360.51658740388575;360.5134365383412;359.41190489233884;358.62481928537943;355.93503012111034
24540;0.0;0.0;10.340332278142942;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.62735177867035;361.2155419896775;361.36434201603765;357.2296150656655;356.32395528494277;360.5086680693993;360.50573094001095;359.40552562543996;358.61880134734184;355.92900459453165
24600;0.0;0.0;10.357026269661187;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.61920093665435;361.2068448629203;361.35772869807255;357.2227718197797;356.3180652954795;360.5007497175465;360.4980263058325;359.3991470339836;358.6127840584532;355.9229796892108
24660;0.0;0.0;10.373718319485564;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.61105114757794;361.19814890987243;361.351116116767;357.2159293971379;356.31217599597636;360.49283234796593;360.4903226351533;359.3927691175127;358.60676741795936;355.91695540456556
24720;0.0;0.0;10.390408429324538;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6029024109083;361.189454130149;361.3445042714157;357.2090877969044;356.30628738499183;360.4849159602976;360.4826199273327;359.38639187557436;358.6007514251122;355.91093174001986
24780;0.0;0.0;10.407096600855498;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.59475472611723;361.18076052336664;361.337893161328;357.20224701825504;356.30039946114044;360.47700055418323;360.47491818174234;359.3800153077196;358.5947360791688;355.9049086950031
24840;0.0;0.0;10.423782835725714;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5866080926803;361.17206808914324;361.3312827858275;357.19540706037685;356.294512223089;360.46908612926586;360.46721739776484;359.37363941350304;358.5887213793916;355.8988862689503
24900;0.0;0.0;10.440467135554407;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.578462510077;361.1633768270985;361.3246731442514;357.1885679224674;356.2886256695539;360.46117268519004;360.4595175747936;359.36726419248345;358.58270732504826;355.8928644613022
24960;0.0;0.0;10.457149501933637;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.57031797779035;361.15468673685325;361.3180642359499;357.18172960373477;356.2827397992978;360.4532602216018;360.45181871223247;359.3608896442227;358.5766939154115;355.8868432715043
25020;0.0;0.0;10.473829936429677;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.56217449530743;361.1459978180299;361.31145606028576;357.1748921033967;356.2768546111273;360.4453487381485;360.4441208094947;359.35451576828666;358.570681149759;355.88082269900724
25080;0.0;0.14957021730333198;10.871507194220307;25.8;0.04981227695852459;0.0;0.0;0.0;0.022057031754994873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5540320621185;361.1373100702523;361.30484861663365;357.16805542068107;356.27097010389036;360.4374382344789;360.4364238660031;359.3481425642442;358.56466902737316;355.8748027432666
25140;0.0;0.10356142062115298;11.151929254888222;25.8;0.04981736389587628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.03343048606547;361.1286234931455;361.29824190437955;357.1612195548244;355.90510934763756;360.42952871024306;360.42872788118945;359.3417700316675;358.558657547541;355.8687834037425
25200;0.0;0.10356142062115298;11.432310502801087;25.8;0.04982253554967396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.51306319625724;361.11993808633633;361.2916359229209;357.1543845050728;355.89926336111614;360.42162016509246;360.4210328544936;359.33539817013207;358.5526467095541;355.86276467989956
25260;0.0;0.10356142062115298;11.71265250139081;25.8;0.049827780842297754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.99291989474125;361.1112538494525;361.28503067166514;357.14755027068077;355.89341805502534;360.4137125986798;360.413338785364;359.3290269792163;358.5466365127087;355.8567465712068
25320;0.0;0.10356142062115298;11.992956630823887;25.8;0.049833100597075596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.4729916268169;361.1025707821236;361.2784261500303;357.1407168509114;355.88757342775824;360.40580601065915;360.4056456732566;359.32265645850146;358.5406269563049;355.8507290771375
25380;0.0;0.10356142062115298;12.273224121043372;25.8;0.04983850057207534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;353.9532704882884;361.09388888398024;361.2718223574438;357.13388424503563;355.8817294778004;360.39790040068567;360.3979535176348;359.316286607572;358.53461803964757;355.8447121971689
25440;0.0;0.10356142062115298;12.553456053263089;25.8;0.049843985840757915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;352.4337494360597;361.08520815465437;361.26521929334257;357.12705245233263;355.87588620371037;360.38999576841604;360.39026231796925;359.3099174260148;358.5286097620454;355.83869593078236
25500;0.0;0.10356142062115298;12.833653391821382;25.8;0.04984956678623308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.9144222795827;361.0765285937794;361.25861695717265;357.120221472089;355.8700436041131;360.38209211350784;360.38257207373726;359.3035489134196;358.5226021228112;355.8326802774628
25560;2.2;0.10356142062115298;13.076592073934709;23.6;0.049855253556075854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.3952834982398;361.0678502009901;361.25201534838845;357.11339130359863;355.86420167769404;360.37418943562;360.3748827844227;359.2971810693786;358.5165951212615;355.8266652366991
25620;2.2;0.13038055531752457;13.387818684428764;23.6;0.06277349507257217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.08975343148927;361.0591729759223;361.2454144664527;357.1065619461626;355.8583604231949;360.3662877344127;360.36719444951575;359.29081389348664;358.51058875671714;355.8206508079835
25680;2.2;0.10356142062115298;13.630693283395217;23.6;0.04986701316349339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346.39269161059974;361.0504969182134;361.23881431083635;357.099733399089;355.85251983940907;360.3583870095473;360.35950706851247;359.28444738534085;358.5045830284843;355.81463699081166
25740;2.2;0.10356142062115298;13.87354064842458;23.6;0.049873161232632725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.08750907020186;361.041822027502;361.2322148810178;357.0929056616923;355.8466799251778;360.350487260686;360.3518206409147;359.2780815445407;358.4985779358705;355.8086237846828
25800;2.2;0.10356142062115298;14.116361110291074;23.6;0.049879487833762205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343.7824727407338;361.03314830342777;361.22561617648296;357.08607873322273;355.84084067938664;360.34258848749243;360.34413516622976;359.271716370688;358.49257347818696;355.8026111890992
25860;2.2;0.24929071521772855;14.730362323920001;23.6;0.04988603038778787;0.07081122962102512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;342.4775807334849;361.02447574563195;361.21901819672473;357.0792526129452;355.83500210096236;360.3346906896314;360.33645064397035;359.2653518633867;358.48656965474856;355.79659920356636
25920;2.2;0.24929071521772855;15.344279637184853;23.6;0.04989283147394578;0.0708195764498626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;341.17283148227364;358.3554552346028;361.2124209412429;357.0724273001347;355.82916418887;360.32679386676836;360.328767073654;359.2589880222429;358.4805664648741;355.79058782759256
25980;2.2;0.14572929459657558;15.694320145154137;23.6;0.0;0.07082794612900567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339.86822384207693;355.686847781567;361.2058244095439;357.0656027940734;355.82332694211027;360.31889801857034;360.32108445480327;359.2526248468646;358.4745639078859;355.7845770606894
26040;2.2;0.17276267175507043;16.11317167616384;23.6;0.013027636660973436;0.07083638114214223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;340.0762073631856;353.0186282822222;361.19922860114036;357.05877909404984;355.8174903597172;360.31100314470524;360.31340278694523;359.24626233686195;358.46856198311;355.778566902371
