time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
16740;0.0;0.0;2.1269666209574702;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5512629891974;362.8320060264358;362.4753998465915;362.32612487608446;361.96737701641433;362.6287453757951;363.28048535051863;362.2986385632147;358.72232839775177;362.50190906943106
16800;0.0;0.0;2.1431003279834497;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.54361939548136;362.8222447787783;362.46711974261586;362.3180132279114;361.95794543424216;362.6210813337873;363.2731744676944;362.2902581074009;358.7152135079831;362.49428718709
16860;0.0;0.0;2.159231866783894;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5359767581131;362.81248504973644;362.45884074570756;362.30990263218735;361.94851522568746;362.613418278457;363.26586471828625;362.281878777678;358.7080994728334;362.48666625894685
16920;0.0;0.0;2.175361240861713;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.52833507615463;362.80272683749615;362.450562854967;362.30179308811074;361.93908639009044;362.60575620866985;363.2585560946163;362.2735005731937;358.70098629148276;362.4790462840391
16980;0.0;0.0;2.191488453630949;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.520694348678;362.79297014027344;362.44228606950486;362.2936845948892;361.9296589267964;362.5980951233072;363.25124858929956;362.2651234931027;358.69387396312277;362.47142726141334
17040;0.0;0.0;2.207613508430537;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5130545747646;362.7832149563134;362.43401038844166;362.2855771517391;361.9202328351559;362.59043502126553;363.24394219522964;362.2567475365682;358.68676248695664;362.46380919012705
17100;0.0;0.0;2.223736408520129;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.50541575350655;362.77346128388973;362.42573581090784;362.2774707578851;361.91080811452423;362.58277590145667;363.2366369055229;362.2483727027623;358.67965186219874;362.4561920692483
17160;0.0;0.1263116281331312;2.561606684846788;23.6;0.0;0.0;0.0;0.06048865413291946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4977778840065;362.76370912130375;362.41746233604306;362.2693654125606;361.9013847642617;362.575117762807;363.22933271353565;362.23999899086584;358.67254208807435;362.4485758978568
17220;0.0;0.0;2.5776751456414773;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.49014096537815;362.75395846688406;362.40918996299683;360.7239962905131;361.8919627837335;362.5674606042571;363.2220296128643;362.2316264000686;358.6654331638193;362.440960675044
17280;0.0;0.0;2.5937414680185857;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.48250499674594;362.74420931898595;362.40091869092737;360.7161325972686;361.8825421723092;362.5598044247618;363.21472759733484;362.22325492956855;358.65832508867965;362.4333463999123
17340;0.0;0.0;2.609805655065248;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4748699772449;362.7344616759902;362.39264851900214;360.7082699169726;361.87312292936326;362.55214922328935;363.2074266609922;362.2148845785723;358.6512178619117;362.4257330715758
17400;0.0;0.0;2.625867709757325;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4672359060207;362.72471553630317;362.38437944639725;360.7004082482914;361.8637050542726;362.54449499882156;363.2001267980894;362.20651534629457;358.64411148278134;362.4181206891592
17460;0.0;0.0;2.641927634984892;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4596027822292;362.71497089835583;362.37611147229757;360.6925475901115;361.8542885464164;362.53684175035306;363.1928280030777;362.19814723195793;358.63700595056383;362.4105092517982
17520;0.0;0.0;2.6579854336287654;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4519706050365;362.7052277606032;362.3678445958964;360.68468794142757;361.84487340517796;362.5291894768915;363.1855302705976;362.18978023479303;358.62990126454395;362.402898758639
17580;0.0;0.0;2.674041108462318;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.44433937361856;362.69548612152363;362.35957881639524;360.6768293009909;361.8354596299438;362.5215381774568;363.17823359547003;362.1814143540381;358.62279742401535;362.3952892088382
17640;0.0;0.0;2.690094662183047;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.43670908716103;362.6857459796189;362.3513141330039;360.6689716677881;361.8260472201049;362.5138878510813;363.170937972688;362.1730495889391;358.6156944282803;362.3876806015625
17700;0.0;0.0;2.706146097429675;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.42907974485934;362.67600733341277;362.34305054494007;360.66111504090117;361.8166361750562;362.506238496809;363.16364339740915;362.16468593874936;358.6085922766496;362.38007293598866
17760;0.0;0.0;2.722195416834119;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.421451345918;362.6662701814512;362.33478805142937;360.6532594194367;361.80722649419675;362.49859011369574;363.15634986494786;362.15632340272924;358.6014909684425;362.3724662113029
17820;0.0;0.0;2.7382426229458106;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4138238895508;362.6565345223014;362.32652665170497;360.6454048022862;361.7978181769299;362.4909427008089;363.1490573707688;362.14796198014665;358.594390502986;362.3648604267012
17880;0.0;0.0;2.7542877182495347;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.40619737498054;362.6468003545516;362.31826634500777;360.63755118849775;361.7884112226628;362.4832962572268;363.14176591047965;362.1396016702764;358.5872908796153;362.35725558138904
17940;0.0;0.0;2.770330705178282;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.39857180143883;362.6370676768103;362.31000713058586;360.6296985771995;361.77900563080664;362.475650782039;363.13447547982554;362.13124247240006;358.5801920976728;362.34965167458074
18000;0.0;0.0;2.786371586117758;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3909471681659;362.62733648770626;362.30174900769487;360.6218469675462;361.76960140077665;362.4680062743455;363.1271860746825;362.12288438580606;358.57309415650855;362.3420487054999
18060;0.0;0.0;2.802410363408298;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.38332347441053;362.61760678588746;362.2934919755973;360.6139963587063;361.76019853199176;362.4603627332569;363.11989769105196;362.11452740978956;358.5659970554798;362.3344466733789
18120;0.0;0.0;2.8184470393464145;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3757007194298;362.60787857002094;362.2852360335629;360.60614674986016;361.750797023875;362.45272015789413;363.11261032505536;362.106171543652;358.5589007939507;362.3268455774586
18180;0.0;0.0;2.8344816161864133;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.36807890248883;362.5981518387927;362.2769811808682;360.5982981401999;361.74139687585284;362.4450785473882;363.10532397292917;362.0978167867015;358.5518053712923;362.3192454169885
18240;0.0;0.0;2.8505140961637845;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.360458022861;362.5884265909066;362.2687274167965;360.5904505289288;361.7319980873555;362.4374379008799;363.0980386310199;362.0894631382524;358.5447107868821;362.3116461912265
18300;0.0;0.14791045677910347;3.2433106444734476;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07097717814062841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.35283807982734;362.57870282508446;362.26047474063773;360.58260391515614;361.72260065781717;362.4297982175199;363.0907542957792;362.0811105976251;358.5376170401043;362.3040478994384
18360;0.0;0.14791045677910347;3.6360473332611774;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07098480624163175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.34521907267674;362.5689805400656;362.2522231516883;360.574758298028;361.71320458667515;362.42215949646794;363.0834709637601;359.9126091612554;358.53052413034914;362.29645054089826
18420;0.0;0.0;3.651959238062881;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3376010007055;362.55925973460614;362.24397264925136;360.56691367674057;361.7038098733707;362.4145217368935;363.0761886316121;357.74444003248004;358.52343205701317;362.28885411488795
18480;0.0;0.0;3.6678690685931046;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.32998386321754;362.54954040747896;362.2357232326359;360.5590700505235;361.6944165173483;362.4068849379749;363.068907296078;357.7367461245416;358.5163408194986;362.28125862069703
18540;0.0;0.0;3.683776827100475;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.32236765952405;362.5398225574735;362.22747490115745;360.5512274186264;361.6850245180561;362.3992490988994;363.0616269539893;357.7290532409905;358.5092504172136;362.2736640576227
18600;0.0;0.0;3.6996825158916757;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3147523889431;362.5301061833945;362.21922765413746;360.5433857803137;361.6756338749454;362.3916142188633;363.0543476022423;357.7213613799497;358.50216084957185;362.26607042496937
18660;0.0;0.0;3.7155861371149674;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3071380508003;362.52039128406284;362.21098149090346;360.53554513486074;361.66624458747094;362.38398029707093;363.04706923780924;357.7136705390298;358.49507211599257;362.25847772204907
18720;0.0;0.0;3.7314876928681318;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29952464442766;362.51067785831435;362.2027364107888;360.52770548155314;361.6568566550909;362.37634733273575;363.03979185774017;357.70598071657093;358.48798421590016;362.2508859481808
18780;0.0;0.0;3.747387185307311;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29191216916433;362.5009659049998;362.1944924131327;360.51986681968583;361.6474700772664;362.36871532507894;363.03251545916055;357.69829191102934;358.48089714872424;362.24329510269047
18840;0.0;0.0;3.763284616477025;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.284300624356;362.49125542298464;362.18624949728;360.5120291485627;361.63808485346215;362.36108427333;363.0252400392687;357.6906041203575;358.47381091389946;362.2357051849113
18900;0.0;0.0;3.7791799883724946;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.27669000935487;362.48154641114843;362.17800766258114;360.5041924674962;361.6287009831456;362.35345417672636;363.0179655953331;357.68291734298555;358.4667255108652;362.2281161941829
18960;0.0;0.0;3.7950733029547354;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.26908032351963;362.47183886838485;362.1697669083922;360.49635677580716;361.6193184657877;362.34582503451327;363.0106921246894;357.6752315774682;358.45964093906576;362.2205281298518
19020;0.0;0.0;3.8109645621526362;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2614715662153;362.4621327936011;362.16152723407447;360.4885220728245;361.60993730086227;362.3381968459436;363.00341962473806;357.66754682240355;358.45255719795006;362.2129409912709
19080;0.0;0.13792401737336324;4.178188321210419;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0660425285394579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2538637368129;362.4524281857178;362.15328863899475;360.48068835788513;361.60055748784606;362.3305696102781;362.996148092942;357.65986307642544;358.44547428697126;362.2053547777996
19140;0.0;0.13792401737336324;4.545364397221416;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.066048896384823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2462568346899;362.4427250436687;362.145051122525;360.47285563033364;361.5911790262191;362.3229433267842;362.9888775268244;357.65218033820184;356.99957757172007;362.19776948880366
19200;0.0;0.13792401737336324;4.9124945197860095;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06605537919866004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.23865085922955;362.4330233664003;362.1368146840424;360.4650238895222;361.5818019154641;362.31531799473726;362.9816079239662;357.64449860643435;355.55386855916356;362.19018512365494
19260;0.0;0.2535176773067571;5.574029192803718;23.6;0.0;0.0;0.0;0.055555745125127134;0.0;0.0;0.0;0.0;0.06606195564501699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.231045809821;362.4233231528717;362.128579322929;360.45719313481004;361.57242615506686;362.30769361341936;362.97433928200434;357.6368178798568;354.10834017309224;362.18260168173157
19320;2.600000000000001;0.2535176773067571;6.191484562490822;21.0;0.0;0.0;0.0;0.055561368171309584;0.0;0.0;0.0;0.0;0.06606862210386667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.22344168585926;362.4136244020542;362.1203450385722;359.0425357037023;361.563051744516;362.30007018211984;362.96707159862973;357.629138156705;352.66298638320467;362.17501916241747
19380;2.600000000000001;0.2535176773067571;6.808861952362798;21.0;0.0;0.0;0.0;0.05556707341747343;0.0;0.0;0.0;0.0;0.0660753816521839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.21583848674493;362.4039271129312;362.11211183036403;357.62808436922444;361.5536786833028;362.29244770013474;362.9598048715851;357.62145943577355;351.39796647929313;362.16743756510255
19440;2.600000000000001;0.11559365993339389;7.074829529653368;21.0;0.0;0.0;0.0;0.05557284737042638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.2082362118843;362.3942312844978;362.1038796977015;356.21383083262083;361.5443069709215;362.28482616676706;362.9525390986636;357.6137817159293;350.133089682182;362.1598568891826
19500;2.600000000000001;0.11559365993339389;7.340762234687027;21.0;0.0;0.0;0.0;0.055578685178286735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.2006348606891;362.3845369157607;362.0956486399863;354.79976784791415;361.5349366068693;362.2772055813262;362.94527427770674;357.606104996043;350.307165701055;362.15227713405886
19560;5.000000000000001;0.11559365993339389;7.5660522913779635;18.6;0.0;0.0;0.0;0.055584588508006225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.19303443257667;362.3748440057377;362.0874186566249;353.3858891024294;361.5255675906456;362.26958594312816;362.9380104066027;357.59842927500074;350.4812199227211;362.1446982991384
19620;5.000000000000001;0.11559365993339389;7.791314831119964;18.6;0.0;0.0;0.0;0.055590560956107246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1854349269694;362.3651525534549;362.0791897470283;352.16621168371904;361.516199921753;362.2619672514954;362.9307474832853;357.59075455171035;350.6552523516462;362.13712038383363
19680;5.000000000000001;0.11559365993339389;8.016550593799426;18.6;0.0;0.0;0.0;0.05559660859225482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.17783634329487;362.3554625579462;362.07096191061214;350.94668336610147;361.50683359969645;362.25434950574873;362.9234855057318;357.58308082510354;350.82926299131714;362.12954338756253
19740;5.000000000000001;0.0;7.947310574925367;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.17023868098624;362.34577401825567;362.06273514679646;349.72730061609275;361.49746862398354;362.2467327052117;362.9162244719617;357.57540809413524;351.0032518460823;362.12196730974824
19800;5.000000000000001;0.0;7.878079437584682;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1626419394812;362.33608693343734;362.0545094549972;349.91489097695745;361.4881049941247;362.23911684921364;362.9089643800356;357.56773635778353;351.17721892027004;362.11439214981925
19860;5.000000000000001;0.0;7.808857180989817;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1550461182228;362.3264013025554;362.0462848346335;350.10245653767436;361.47874270963246;362.23150193709;362.90170522805374;357.5600656150485;351.35116421814547;362.10681790720906
19920;5.000000000000001;0.0;7.73964380454832;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1474512166588;362.3167171246838;362.0380612851287;350.2899973034323;361.46938177002227;362.2238879681821;362.89444701415437;357.5523958649512;351.5250877439433;362.09924458135634
19980;5.000000000000001;0.0;7.670439307473345;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.13985723424184;362.30703439890647;362.02983880591074;350.4775132784193;361.4600221748118;362.2162749418373;362.8871897365131;357.5447271065335;351.6989895018798;362.0916721717047
20040;5.000000000000001;0.0;7.601243688968518;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.13226417042944;362.29735312431666;362.02161739641195;350.6650044676823;361.4506639235215;362.20866285740874;362.87993339334133;357.5370593388569;351.87286949615634;362.0841006777026
20100;5.000000000000001;0.0;7.532056948236453;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1246720246835;362.2876733000173;362.013397056069;350.85247087624674;361.44130701567383;362.2010517142552;362.8726779828852;357.5293925610018;352.0467277309598;362.0765300988035
20160;5.000000000000001;0.0;7.462879084472628;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.11708079647053;362.2779949251203;362.0051777843224;351.0399125090762;361.4319514507939;362.19344151174107;362.8654235034248;357.5217267720671;352.22056421046335;362.06896043446534
20220;5.000000000000001;0.0;7.393710097014975;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.109490485262;362.26831799874685;361.9969595806171;351.22732937110334;361.42259722840924;362.18583224923657;362.85816995327275;357.5140619711691;352.3943789388267;362.0613916841509
20280;5.000000000000001;0.0;7.324549985040605;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.1019010905334;362.25864252002674;361.9887424444019;351.4147214672415;361.41324434804943;362.1782239261171;362.8509173307733;357.50639815744137;352.5681719195768;362.0538238473274
20340;5.000000000000001;0.0;7.2553987477085835;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0943126117646;362.24896848809874;361.98052637512944;351.60208880238713;361.40389280924666;362.17061654176325;362.84366563430166;357.4987353300336;352.74194315684827;362.04625692346684
20400;5.000000000000001;0.0;7.186256384174859;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.08672504844;362.2392959021098;361.9723113722565;351.78943138142097;361.39454261153514;362.16301009556116;362.83641486226264;357.4910734881115;352.9156926547999;362.03869091204535
20460;5.000000000000001;0.0;7.117122893589515;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0791384000481;362.2296247612157;361.9640974352434;351.97674920920855;361.38519375445156;362.1554045869023;362.8291650130902;357.4834126308559;353.089420417554;362.0311258125437
20520;5.000000000000001;0.0;7.047998275223077;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.07155266608174;362.21995506458006;361.95588456355443;352.16404229060026;361.3758462375348;362.1478000151827;362.8219160852461;357.47575275746226;353.26312644921074;362.02356162444664
20580;5.000000000000001;0.0;6.978882528212138;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.06396784603766;362.2102868113747;361.9476727566576;352.3513106298195;361.3665000603257;362.140196379804;362.81466807721966;357.46809386714017;353.4368107538551;362.0159983472436
20640;5.000000000000001;0.0;6.9097756516769495;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0563839394167;362.2006200007794;361.9394620140244;352.5385542316789;361.3571552223676;362.13259368017214;362.8074209875266;357.4604359591129;353.61047333555933;362.00843598042786
20700;5.000000000000001;0.0;6.84067764473458;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0488009457238;362.19095463198164;361.9312523351301;352.7257731010175;361.34781172320567;362.1249919156986;362.8001748147084;357.4527790326167;353.78411419838346;362.0008745234968
20760;5.000000000000001;0.0;6.771588506496678;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0412188644678;362.18129070417655;361.92304371945363;352.91296724264066;361.3384695623875;362.1173910857991;362.79292955733143;357.44512308690065;353.9577333463757;361.99331397595205
20820;5.000000000000001;0.0;6.702508236068525;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.0336376951613;362.1716282165667;361.91483616647713;353.1001366613315;361.32912873946253;362.10979118989434;362.78568521398654;357.4374681212257;354.1313307835725;361.98575433729917
20880;5.000000000000001;0.0;6.633436832550812;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;362.02605743732084;362.16196716836214;361.9066296756864;353.28728136185725;361.3197892539824;362.1021922274094;362.7784417832879;357.429814134865;354.30490651399873;361.97819560704744
