time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
22800;0.0;0.0;5.168831635972506;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.47482371536034;362.3660280297015;361.8458091587465;355.5510345848922;355.50568393989727;361.6763718068643;361.01421229948215;361.63555615841216;361.8357162651265;360.51045939535703
22860;0.0;0.15157140604236405;5.5704496281577764;23.6;0.0;0.0;0.0;0.0;0.0;0.07305644197532753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4667070328261;362.35957823180007;361.83912785879755;355.542540936798;355.4989731467666;361.6683792974315;361.0049650884256;361.627445169743;361.8280776267872;360.5013908153186
22920;0.0;0.15157140604236405;5.972011438621095;23.6;0.0;0.0;0.0;0.0;0.0;0.07306452962184522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.458591371492;362.3531291532142;361.83244729019424;355.5340484827727;355.4922631794866;359.4467630541177;360.9957191891982;361.61933521571916;361.8204399159306;360.4923235095158
22980;0.0;0.18130695853494097;6.449264327243469;23.6;0.0;0.0;0.0;0.0;0.0;0.0730725356860794;0.0;0.0;0.014310668356557256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4504767309969;362.3466807932781;361.82576745236355;355.5255572222325;355.485554036257;357.2254588337995;360.98647460140194;361.6112262959168;361.81280313212477;360.48325747752716
23040;0.0;0.029735552492576922;6.540357129513434;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014312044933547959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4423631109813;362.3402331513324;361.81908834477474;355.51706715460006;355.47884571533893;355.0044525198563;360.97723132463983;361.60311840991426;361.44327144826804;360.4741927189333
23100;0.0;0.0;6.55569173525323;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4342505110876;362.3337862267242;361.81240996692827;355.50857827930446;355.472138215053;354.99737879891353;360.96798935851666;361.59501155729197;361.07379604601516;360.4651292333166
23160;0.0;0.0;6.571024422778676;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.42613893096;362.3273400188062;361.8057323183401;355.5000905957804;355.4654315337758;354.9903060219332;360.9587487026386;361.58690573763255;361.06627224155375;360.45606702026106
23220;0.0;0.19221004042536685;7.075966119505187;23.6;0.09303723708548728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.41802837024414;362.32089452693737;361.7990553985348;355.4916041034688;355.4587256699378;354.98323418602536;360.9495093566129;361.57880095052104;361.05874935747016;360.44700607935295
23280;0.0;0.19221004042536685;7.580832776641676;23.6;0.09304667708873371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.07064063746725;362.3144497504827;361.79237920704236;355.483118801816;355.4520206220204;354.97616328666356;360.9402713200487;361.57069719554454;361.0512273927528;360.43794641017973
23340;0.0;0.19221004042536685;8.085629647275585;23.6;0.09305643844801967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.72360330248983;362.3080056888129;361.7857037433988;355.4746346902739;355.445316388554;354.96909332111875;360.931034592556;361.56259447229223;361.04370634653543;360.42888801233084
23400;0.0;0.22341270428808296;8.669843924512598;23.6;0.09306630777440883;0.014919753866398197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354.37689127452757;362.3015623413045;361.7790290071445;355.4661517682996;355.4386129681151;354.9620242867008;360.92179917374654;361.5544927803554;361.036186217823;360.4198308853973
23460;2.4;0.19221004042536685;9.13389215400006;21.200000000000003;0.09307631055834722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;352.0304873521376;362.0509888214629;361.77235499782495;355.4576700353555;355.4319103593246;354.9549561807921;360.9125650632333;361.54639211932744;361.02866700574634;360.4107750289718
23520;2.4;0.19221004042536685;9.597884371590858;21.200000000000003;0.09308650311237847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.878400808944;362.0445780212417;361.76568171498974;355.4491894909087;355.4252085608458;354.947889000879;360.90333226063046;361.53829248880373;361.0211487095239;360.4017204426486
23580;2.4;0.0;9.57220770227309;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.7265737734673;362.0381679388964;361.7590091581931;355.4407101344311;355.4185075713822;354.9408227436265;360.8941007655537;361.53019388838203;361.0136313284179;360.39266712602347
23640;2.4;0.0;9.546534564533518;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.91429376093004;362.0317585722803;361.7523373269934;355.43223196539935;355.4118073896757;354.93375740664567;360.88487057761984;361.5220963176617;361.00611486171647;360.38361507869377
23700;2.4;0.0;9.520864958671835;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.10198878507117;362.02534991960823;361.74566622095335;355.4237549832945;355.405108014505;354.9266929877255;360.8756416964471;361.5139997762373;360.9985993087265;360.3745643002584
23760;2.4;0.0;9.495198885146179;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.289658850799;362.01894198034677;361.73899583963487;355.4152791876017;355.39840944468403;354.91962948474765;360.866414121655;361.5059042637037;360.9910846687714;360.3655147903175
23820;2.4;0.0;9.469536344407476;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.4773039631058;362.0125347533415;361.73232618259993;355.40680457781053;355.39171167906005;354.91256689567734;360.8571878528643;361.497809779658;360.98357094118967;360.35646654847307
23880;2.4;0.0;9.443877336759712;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.6649241264305;362.00612823789436;361.72565724941353;355.39833115341446;355.3850147162677;354.90550521855886;360.84796288969693;361.4897163236994;360.97605812533413;360.347419574328
23940;2.4;0.12692912753854899;9.741553323388686;21.200000000000003;0.0;0.060734976711375614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.8525193455267;361.9997224333187;361.71898903964353;355.38985891391064;355.3783185552238;354.8984444515111;360.8387392317762;361.4816238954294;360.96854622057174;360.338373867487
24000;2.4;0.12692912753854899;10.039192794878346;21.200000000000003;0.0;0.06073971400378717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.0400896252798;361.00021681731823;361.71232155286145;355.3813878588003;355.37162319488743;354.89138459272374;360.82951687872645;361.4735324944515;360.96103522628215;360.329329427556
24060;2.4;0.12692912753854899;10.336796933855814;21.200000000000003;0.0;0.060744543482715053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.2276349705985;360.00083491891763;361.7056547886423;355.3729179875878;355.36492863424013;354.8843256404531;360.82029583017356;361.465442120371;360.953525141858;360.3202862541421
24120;2.4;0.12692912753854899;10.634366823618853;21.200000000000003;0.0;0.06074945299380319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.4151553863852;359.0015731056618;361.69898874656474;355.3644492997815;355.3582348722885;354.87726759301864;360.8110760857444;361.4573527727955;360.9460159667039;360.31124434685387
24180;2.4;0.12692912753854899;10.931903480998335;21.200000000000003;0.0;0.0607544406890874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.6026508775289;358.00242805012783;361.6923234262111;355.3559817948926;355.3515419080646;354.87021044879987;360.80185764506706;361.4492644513342;360.9385077002363;360.30220370530117
24240;2.4;0.12692912753854899;11.229407859208802;21.200000000000003;0.0;0.06075950664805685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.7901214489042;357.00339662899233;361.68565882716706;355.34751547243576;355.3448497406251;354.8631542062331;360.7926405077708;361.44117715559844;360.93100034188245;360.2931643290951
24300;2.4;0.12692912753854899;11.526880851603996;21.200000000000003;0.0;0.06076465267825327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.9775671053705;356.00447591427917;361.6789949490218;355.3390503319287;355.33815836905023;354.85609886380814;360.783424673486;361.4330908852013;360.92349389108074;360.2841262178479
24360;2.4;0.12692912753854899;11.82432329754046;21.200000000000003;0.0;0.060769882046433375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.1649878517731;355.0056631618262;361.6723317913678;355.3305863728921;355.33146779244316;354.8490444200659;360.7742101418445;361.42500563975784;360.91598834727955;360.2750893711732
24420;2.4;0.0353250253761077;11.888387840178627;21.200000000000003;0.0;0.016914048842122588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.35238369294314;354.0069557932924;361.665669353801;355.32212359484964;355.3247780099283;354.8419908735959;360.7649969124789;361.4169214188849;360.90848370991523;360.26605378868555
24480;2.4;0.0;11.862461297226341;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.5397546336973;353.7250715107462;361.6590076359202;355.3136619973274;355.3180890206513;354.83493822303336;360.7557849850232;361.40883822220127;360.90097997842713;360.25701947000107
24540;2.4;0.0;11.836538309492123;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.72710067883907;353.7196030517348;361.6523466373279;355.3052015798545;355.3114008237775;354.82788646705734;360.74657435911234;361.40075604932724;360.8934771522624;360.2479864147366
24600;2.4;0.0;11.810618877953901;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.91442183252;353.71413523393187;361.64568635762924;355.2967423419624;355.30471341849113;354.82083560438844;360.73736503438255;361.39267489988544;360.8859752308764;360.23895462251045
24660;2.4;0.028077463800806782;11.8562264074153;21.200000000000003;0.0;0.013448558116673257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.10171809951515;353.7086680538973;361.6390267964327;355.28828428318496;355.2980268039952;354.81378563378655;360.72815701047114;361.38459477349954;360.8784742137326;360.22992409294176
24720;2.4;0.21828637006384136;12.386347382689312;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.10556379716986981;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.2889894846239;353.48352004119124;361.6323679533496;355.2798274030586;355.2913409795098;354.80673655404945;360.7189502870163;361.37651566979554;360.8709741003028;360.2208948256509
24780;2.4;0.21828637006384136;12.916402478032044;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.10557532543466525;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.47623599261004;353.4780763822463;361.62570982799417;355.27137170112184;355.2846559442722;351.6116871930578;360.70974486365765;361.36843758840087;360.86347489006613;360.21186682025944
24840;2.4;0.21828637006384136;13.446394760848802;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.10558768510061643;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.66345762821527;353.47263334973275;361.6190524199836;355.2629171769154;355.2779716975354;348.4170368437973;360.70054074003565;361.36036052894474;360.85597658250924;360.2028400763898
24900;4.6;0.23253138171588333;13.975387036337748;19.0;0.0;0.0;0.0;0.0;0.0;0.1056010265986077;0.0;0.0;0.006876583261287133;0.0;2400.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;351.8506543961663;353.46719093996575;361.6123957289377;355.25446382998206;355.27128823856805;345.2227679243395;360.69133791579185;361.3522844910581;360.8484791771258;360.1938145936656
24960;4.6;0.23253138171588333;14.504317561861013;19.0;0.0;0.0;0.0;0.0;0.0;0.1056157724811668;0.0;0.0;0.006877239427095044;0.0;2400.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.03782630117695;353.4617491501284;361.6057397544794;355.2460116598668;355.2646055666537;342.2422967014823;360.68213639056887;361.3442094743735;360.66761354523743;360.1847903717113
25020;4.6;0.21828637006384136;14.996898062799033;19.0;0.0;0.0;0.0;0.0;0.0;0.10563266682669391;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.2249733479483;353.4563079776282;361.59908449623384;355.23756066611605;355.2579236810899;339.26216971628736;360.6729361640105;361.3361354785252;360.4867747360201;360.17576741015256
25080;4.6;0.21828637006384136;15.48941276938281;19.0;0.0;0.0;0.0;0.0;0.0;0.10565333011733583;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.4120955411699;353.45086742000075;361.59242995382925;355.2291108482786;355.25124258118785;336.2823991899539;360.66373723576135;361.32806250314894;360.47933180515;360.1667457086158
25140;4.6;0.21828637006384136;15.981835644224542;19.0;0.0;0.0;0.0;0.0;0.0;0.10568158108681394;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.59919288551885;353.4454274748931;361.5857761268961;355.22066220590466;355.24456226627206;333.3030272029454;360.6545396054672;361.3199905478822;360.47188977179104;360.1577252667286
25200;6.6;0.0;15.884414088476618;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.78626538566095;353.4399881400558;361.5791230150678;355.2122147385462;355.2378827356791;330.32420304032814;360.64534327277477;361.31191961236414;360.46444863510607;360.1487060841196
25260;6.6;0.0;15.78700583145396;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;352.9733130462499;353.43454941333664;361.5724706179798;355.4462759021367;355.23120398874164;330.5332065422939;360.6361482373319;361.3038496962354;360.4570083943855;360.13968816041813
25320;6.6;0.0;15.689610847491416;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;353.1603358719287;353.42911129267486;361.5658189352704;355.6803010895525;355.2245260248048;330.74218483804225;360.62695449878726;361.295780799138;360.4495690489836;360.1306714952546
25380;6.6;0.0;15.592229127106501;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;353.3473338673284;353.4236737760958;361.5591679665798;355.9142903090655;355.21784884322415;330.9511380693515;360.6177620567906;361.2877129207159;360.4421305982817;360.12165608826024
25440;6.6;0.0;15.494860668560024;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;353.5343070370694;353.41823686170585;361.5525177115513;356.1482435689071;355.2111724433661;331.1600662850721;360.6085709109926;361.27964606061425;360.4346930416769;360.11264193906726
25500;6.6;0.0;15.39750547012997;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;353.72125538576114;353.4128005476873;361.54586816982976;356.3821608772678;355.2044968246072;331.36896948952983;360.5993810610451;361.27158021847987;360.42725637857836;360.1036290473088
25560;6.6;0.0;15.300163530185614;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;353.9081789180021;353.40736483229495;361.5392193410629;356.6160422422905;355.19782198633357;331.5778476868351;360.5901925066006;361.26351539396103;360.41982060840667;360.09461741261885
25620;6.6;0.0;15.20283492315782;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.0950776383801;353.401929713851;361.53257122490015;356.8498876712826;355.19114792794085;331.7867008811004;360.5810052473128;361.2554515867076;360.41238573059235;360.08560703463223
25680;6.6;0.0;15.10551966493715;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.28195155147256;353.39649519074203;361.52592382099357;357.0836966812825;355.1844746488333;331.9955290324245;360.57181928283615;361.2473887963707;360.404951744576;360.0765979129846
25740;6.6;0.0;15.008217752300203;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.46880066184633;353.3910612614151;361.51927712899703;357.31746914617224;355.17780214842395;332.2043321509379;360.5626346128262;361.2393270226031;360.39751864980735;360.06759004731265
25800;6.6;0.0;14.910929180105551;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.65562497405836;353.38562792437426;361.5126311485668;357.55120508348966;355.1711304261338;332.4131102413118;360.55345123693917;361.231266265059;360.3900864457454;360.0585834372537
25860;6.6;0.0;14.81365395930267;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.84242449265514;353.38019517817804;361.50598587936094;357.78490452445646;355.1644594813918;332.62186330815246;360.5442691548326;361.22320652339374;360.38265513185763;360.0495780824459
25920;6.6;0.02085316895006221;14.769508339242535;17.0;0.0101445249322358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.02919922217336;353.3747630214358;361.49934132103965;358.0185673848565;355.1577893136343;332.83059135605197;360.5350883661646;361.2151477972646;360.37522470761957;360.04057398252843
25980;6.6;0.02085316895006221;14.725368666267935;17.0;0.010145659919155297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.9621687467046;353.3693314528056;361.49269747326514;358.2521936061304;355.1511199223047;333.0392943895884;360.5259088705944;361.2070900863297;360.3677951725149;360.03157113714104
26040;6.6;0.0;14.628118742550349;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;354.89514891558645;353.36390047099155;361.4860543357017;358.48578316322636;355.14445130685345;333.24797241332607;360.51673066778187;361.19903339024887;360.36036652603485;360.0225695459244
26100;6.6;0.0;14.53088218231152;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.081919944076;353.3584700747411;361.4794119080152;358.71933604806844;355.13778346673746;333.4566254318159;360.50755375738794;361.19097770868325;360.35293876767776;360.01356920852
26160;6.6;0.0;14.433658984335063;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.2686661893605;353.353040262843;361.47277018987387;358.95285225997117;355.13111640141983;333.6652534495949;360.49837813907453;361.1829230412953;360.3455118969371;360.00457012457
26220;6.6;0.0;14.336449156984978;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.4553876559172;353.34761103412546;361.4661291809473;359.18633180145457;355.12445011036965;333.8738564711869;360.4892038125042;361.1748693877488;360.33808591330853;359.9955722937174
26280;6.6;0.0;14.23925270818075;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.6420843482294;353.3421823874537;361.45948888090726;359.41977460627595;355.11778459306186;334.0824345011025;360.4800307773404;361.166816747709;360.3306608162913;359.98657571560597
26340;6.6;0.0;14.142069642121019;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;355.82875627025896;353.3367543217284;361.4528492894272;359.653180612071;355.1111198489766;334.29098754383904;360.47085903324756;361.1587651208423;360.32323660539066;359.97758038988025
26400;6.6;0.0;14.044899960227331;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.0154034264152;353.3313268358837;361.4462104061822;359.88654978238526;355.1044558775995;334.4995156038807;360.4616885798909;361.1507145068165;360.3158132801175;359.96858631618545
26460;6.6;0.01644601677582395;13.989635265450572;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008055931616438496;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.20202582116514;353.32589992888603;361.43957223084936;360.1198821004979;355.0977926784209;334.7080186856991;360.4525194169365;361.1426649053006;360.30839083998796;359.9595934941675
26520;6.6;0.025676283608477797;13.957887955877402;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012578774114606867;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.3886234589669;353.3204735997318;361.43293476310726;360.3531775607729;355.091130250936;334.9164967937528;360.1431250527595;361.134616315965;360.3009692845241;359.9506019234733
26580;6.6;0.0;13.860739305016093;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.57519634426825;353.31504784744675;361.4262980026362;360.58643616316846;355.08446859464453;335.1249499149027;359.66528478032285;361.12656873848135;360.29354861325277;359.94161160375035
26640;6.6;0.0;13.763604039331;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.7617444815077;353.3096226710838;361.4196619491182;360.81965791035157;355.07780770905055;335.33337805497155;359.65625654201676;361.1185221725224;360.28612882570593;359.9326225346466
26700;6.6;0.0;13.666482173986452;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;356.9482678751155;353.3041980697224;361.4130266022368;361.0528428062804;355.07114759366215;335.5417812185075;359.6472295779603;361.1104766177624;360.2787099214203;359.9236347158112
26760;6.6;0.03334659377178256;13.6543138791342;17.0;0.016247709493058846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;1999.9999999999995;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;357.13476652951323;353.29877404246673;361.40639196167723;361.2859907357464;355.06448824799133;335.75015941002687;359.6382038874068;361.1024320738766;360.2712918999369;359.9146481468937
