time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
23940;2.3999999999999995;0.04897874391772479;7.193264610454239;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02364666094883696;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.81925621831334;351.7730366417753;360.4497162432208;361.9606252668162;360.8795979136054;360.9408380325021;361.8196767962422;361.06851903546715;357.656184029151;361.4861053704818
24000;2.3999999999999995;0.04897874391772479;7.294416941102576;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023648846742208084;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.812621325712;351.96055195239717;360.44219233025376;361.9537089507988;360.8704184536181;360.9318210219468;361.81245803513985;361.0604375587392;357.6493158918447;361.04958809247717
24060;2.3999999999999995;0.009529139282844023;7.295063760594268;22.6;0.0;0.0;0.0;0.0;0.0;0.004639860468312956;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.80598717066385;352.14804393738905;360.434669323933;361.9467933951974;360.8612402865232;360.92280526388055;361.8052400965894;361.0523570952879;357.6424485415446;360.61313556994435
24120;2.3999999999999995;0.0;7.271436465429747;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.799353752407;352.335512601051;360.42714722379617;361.9398785996529;360.85206341195106;360.7398325053719;361.798022980228;361.0442776447756;357.63558197764513;360.605937020315
24180;2.3999999999999995;0.0;7.247812190039918;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7927210701955;352.522957947672;360.4196260293841;361.93296456380875;360.8428878295332;360.73084906016294;361.79080668569503;361.03619920686583;357.62871619954376;360.5987392948671
24240;2.3999999999999995;0.0;7.224190934514459;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.78608912329776;352.7103799815296;360.4121057402411;361.92605128731054;360.83371353890226;360.72186686504875;361.783591212632;361.0281217812237;357.62185120664043;360.59154239314506
24300;2.3999999999999995;0.0;7.200572698959046;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.77945791099563;352.89777870689034;360.4045863559145;361.91913876980635;360.82454053969224;360.71288591938685;361.77637656068293;361.0200453675157;357.61498699833794;360.584346314717
24360;2.3999999999999995;0.1662253533163667;7.600383756246368;22.6;0.0;0.0;0.0;0.07995287891025779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.77282743258445;353.08515412800944;360.39706787595475;361.9122270109465;360.8153688315382;360.70390622235965;361.76916272949376;361.0119699654095;357.60812357404194;360.57715105916435
24420;2.3999999999999995;0.1662253533163667;8.000137799688;22.6;0.0;0.0;0.0;0.07995966271045134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7661976873721;353.2725062491317;360.3895502999151;360.60477800778;360.8061984140766;360.6949277734348;361.7619497187129;361.0038955745742;357.6012609331109;360.56995662607653
24480;2.3999999999999995;0.21437149657391047;8.5224808361474;22.6;0.0;0.0;0.0;0.07996662895851772;0.0;0.0;0.0;0.0;0.0;0.02326423500260006;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7595686746784;353.4598350744908;360.38203362735175;359.2975141545519;360.79702928694485;360.6859505721727;361.7547375279908;360.9958221946804;357.5943990749207;360.5627630150475
24540;2.3999999999999995;0.21437149657391047;9.04475573379876;22.6;0.0;0.0;0.0;0.07997365036147752;0.0;0.0;0.0;0.0;0.0;0.023266398383368317;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.75294039383505;353.64714060752647;360.3745178578238;357.9904243303448;360.7878614497816;360.6769746181477;361.74752615698014;360.9877498253997;357.5875379988544;360.13367572995435
24600;2.3999999999999995;0.1662253533163667;9.44432255584998;22.6;0.0;0.0;0.0;0.0799807077831687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7463128441851;353.8344228525951;360.36700299089273;356.6834996909159;360.77869490222673;360.66799991093575;361.7403156053357;360.9796784664053;357.58067770429864;359.70464989734455
24660;2.3999999999999995;0.19396759494078958;9.914510837147914;22.6;0.0;0.0;0.013397293090377349;0.0799878118112177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7396860250825;354.02168181396644;360.359489026123;355.3767328135614;360.76952964392115;360.65902645011533;361.7331058727143;360.9716081173715;357.57381819064415;359.6975799001107
24720;2.3999999999999995;0.19396759494078958;10.38464465552766;22.6;0.0;0.0;0.013398603753464751;0.0799949757217926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.73305993589145;354.2089174958501;360.0143387651474;354.07011729052385;360.76036567450694;360.650054235268;361.7258969587749;360.9635387779739;357.566959457285;359.6905107073143
24780;5.4;0.1662253533163667;10.73329660977058;19.6;0.0;0.0;0.0;0.08000220882463126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.72643457598684;354.3961299024337;359.6692385159209;352.7636475248866;360.7512029936273;360.64108326597875;361.7186888631785;360.95547044788935;357.5601015036188;359.6834423184282
24840;5.4;0.1662253533163667;11.081913044017421;19.6;0.0;0.0;0.0;0.08000951855590314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7198099447529;354.58331903789315;359.66182525981594;351.6132309044703;360.74204160092665;360.63211354183625;361.71148158558805;360.94740312679585;357.5532443290466;359.67637473295144
24900;5.4;0.0;11.007063795696139;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7131860415835;354.7704849063938;359.6544128974697;350.46293343385645;360.7328814960503;360.62314506243257;361.7042751256686;360.9393368143727;357.5463879329727;359.6693079504169
24960;5.4;0.0;10.932223558088639;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7065628658819;354.9576275120912;359.64700142817924;350.61330506285003;360.72372267864483;360.6141778273632;361.697069483087;360.9312715103005;357.539532314805;359.66224197037656
25020;5.4;0.0;10.85739233008283;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6999404170596;355.1447468591315;359.63959085088027;350.7636590672895;360.7145651483578;360.6052118362269;361.6898646575123;360.92320721426097;357.53267747395444;359.65517679239343
25080;5.4;0.0;10.782570110525791;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.69331869453737;355.331842951651;359.63218116488963;350.9139954504677;360.7054089048379;360.59624708862555;361.6826606486153;360.9151439259367;357.5258234098353;359.6481124160373
25140;5.4;0.0;10.707756898406682;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6866976977436;355.51891579377684;359.62477236958705;351.06431421575024;360.6962539477348;360.5872835841639;361.6754574560687;360.907081645012;357.5189701218652;359.6410488408833
25200;5.4;0.0;10.632952692606858;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6800774261151;355.7059653896266;359.6173644643501;351.21461536605574;360.6871002766994;360.57832132245005;361.66825507954724;360.89902037117196;357.5121176094648;359.63398606651145
25260;5.4;0.0;10.55815749198167;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6734578790961;355.8929917433087;359.60995744855825;351.36489890462246;360.6779478913834;360.5693603030943;361.6610535187273;360.8909601041028;357.505265872058;359.626924092506
25320;5.4;0.0;10.483371295383494;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.66683905613843;356.07999485892225;359.6025513215976;351.5151648347536;360.6687967914397;360.56040052571007;361.6538527732872;360.882900843492;357.4984149090717;359.6198629184552
25380;5.4;0.11204155617619269;10.693996373964817;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.054074807823015214;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.66022095670115;356.26697474055754;359.5951460828628;351.6654131597459;360.6596469765222;360.5514419899133;361.6466528429072;360.87484258902805;357.49156471993604;359.61280254395143
25440;5.4;0.15551301030354153;11.015323265372341;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.05407964508459849;0.0;0.021028966655363378;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.65360358025026;356.4539313922957;359.58774173175755;351.8156438828829;360.6504984462857;360.5424846953223;360.65765900172437;360.86678534040055;357.4847153040841;359.6057429685907
25500;5.4;0.11204155617619269;11.225869833850691;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.05408458678006993;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6469869262584;356.640864818209;359.58033826769406;351.9658570074363;360.64135120038634;360.533528641558;359.6688116499061;360.8587290973004;356.9487928052796;359.59868419197284
25560;5.4;0.14459192972660714;11.51930288847076;19.6;0.015675002178864455;0.0;0.0;0.0;0.0;0.0;0.054089555267740064;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6403709942049;356.82777502236104;359.5729356900933;352.1160525366671;360.63220523848076;360.5245738282435;358.68010394821937;360.8506738594191;356.9420109001743;359.59162621370103
25620;5.4;0.14459192972660714;11.812696552371676;19.6;0.01567633342812408;0.0;0.0;0.0;0.0;0.0;0.054094538652504645;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3485207755476;357.01466200880657;359.5655339983844;352.266230473826;360.6230605602269;360.51562025500414;357.6915303431559;360.8426196264497;356.9352297709864;359.58456903338237
25680;5.4;0.11204155617619269;12.02313588655178;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.05409954078933971;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0567092857195;357.2015257815916;359.55813319200433;352.41639082215306;360.61391716528385;360.5066679214677;356.70308600091136;360.83456639808605;356.92844941665396;359.5775126506269
25740;5.4;0.11204155617619269;12.233549259719736;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.05410456902314736;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0501713835315;357.38836634475393;359.55073327039776;352.56653358487864;360.6047750533112;360.4977168272637;355.71476661868337;360.82651417402303;356.9216698346876;359.5704570650481
25800;5.4;0.0;12.158531157296025;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0436341973697;357.57518370232253;359.54333423301676;352.71665876522286;360.59563422396985;360.4887669720239;354.7265683052515;360.8184629539566;356.9148910244809;359.56340227626293
25860;8.2;0.0;12.036147555661481;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.0370977264747;357.7619778583174;359.53593607932044;352.8667663663961;360.5864946769215;360.479818355382;354.72029693592185;360.8104127375839;356.90811298519645;359.55634828389105
25920;8.2;0.0;11.913778734892329;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.0305619701649;357.94874881674997;359.52853880877467;353.01685639159894;360.57735641182904;360.47087097697374;354.87699644858037;360.8023635246027;356.9013357159685;359.5492950875556
25980;8.2;0.04020585600669154;11.893840675526393;16.8;0.0;0.0;0.019458299838827162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.0240269277564;358.1354965815965;359.521142420852;353.1669288440221;360.568219428356;360.4619248364364;355.033676864929;360.79431531471204;356.89455921594947;359.54224268688245
26040;8.2;0.060544609378469116;11.925711032236707;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.029250634747161917;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.01749259856797;358.3222211550808;359.0244206740843;353.3169837266251;360.55908372616693;360.4529799334093;355.19033818844554;360.78626810761193;356.8877834843144;359.53519108150033
26100;8.2;0.027006667725827112;11.87214573918155;16.8;0.0;0.0;0.002572959635111943;0.0;0.0;0.0;0.010480609846486934;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.01095898192835;358.5089217259632;359.0170957721949;353.4670210424902;360.54994930492745;360.4440362675334;354.8164438181004;360.7782219030033;356.8810085202601;359.52814027104097
26160;8.2;0.0;11.749794933583642;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;360.0044260771774;358.6955983033085;358.94508083126493;353.61704079475345;360.54081616430386;360.4350938384514;354.78306113473934;360.77017670058797;356.8742343230034;359.52109025513874
26220;8.2;0.0;11.627459077420959;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.9978938836668;358.88225096349976;358.937766825405;353.76704298656097;360.53168430396363;360.42615264580746;354.9397514721304;360.76213250006896;356.86746089178007;359.51404103343066
26280;8.2;0.05336824356031162;11.641149993264055;16.8;0.0;0.02576804947133111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.99136240075984;359.0688796171492;358.93045369381315;353.91702762105535;360.52255372357496;360.4172126892474;355.0964227180275;360.7540893011499;356.8606882258438;359.50699260555643
26340;8.2;0.0;11.518824956723373;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.984831627831;358.6056427741713;358.9231414358;354.06699470137175;360.51342442280685;360.4082739684187;355.2530748759522;360.74604710353566;356.85391632446465;359.49994497115813
26400;8.2;0.0;11.39651483351461;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.97830156426534;358.79231455366954;358.91583005069873;354.2169442306368;360.5042964013295;360.39933648297017;355.4097079492446;360.7380059069319;356.8471451869286;359.4928981298805
26460;8.2;0.0;11.274219641494739;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.9717722094586;358.97896248067815;358.90851953785767;354.36687621196836;360.4951696588138;360.3904002325521;355.5663219413335;360.7299657110451;356.84037481253625;359.4858520813703
26520;8.2;0.0;11.15193938957577;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.96524356281617;359.16558646359215;358.90120989663745;354.51679064847565;360.4860441949313;360.3814652168162;355.722916855698;360.721926515583;356.833605200602;359.4788068252771
26580;8.2;0.032723371526051384;11.113027650578907;16.8;0.0;0.0;0.0;0.0;0.016027519065273936;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.95871562375316;359.35218645350227;358.89390112640945;354.6666875432593;360.4769200093549;360.3725314354107;355.8794926958285;360.7138883202537;356.8268363504534;359.47176236125233
26640;8.2;0.025779875264968437;11.05642922708936;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.012466682690181875;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.95218839169394;359.5387624322987;358.88659322655576;354.8165668994109;359.8704232100222;360.3635988879823;356.036049465213;360.7058511247668;356.82006826143044;359.4647186889498
26700;8.2;0.025779875264968437;10.999837604270118;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.012467856452262553;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.94566186607165;359.72531439415064;358.8792861964682;354.9664287200136;359.8614085280122;360.354667574178;355.9666906375767;360.6978149288323;356.8133009328846;359.45767580802533
26760;8.2;0.0;10.877585946259288;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.93913604632814;359.91184233770815;358.8719800355483;355.1162730081422;359.8523951125791;360.3457374936459;355.89734075571994;360.68977973216136;356.8065343641787;359.45063371813694
26820;8.2;0.011217066210884056;10.78392175388076;16.8;0.0;0.0;0.0;0.0;0.0;0.00549077491716306;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.9326109319134;360.09834626328427;358.8646747432069;355.26609976686274;359.8433829631452;360.3368086460356;356.0538962437271;360.6817455344659;356.7997685546858;359.44359241894455
26880;8.2;0.011217066210884056;10.690267650694945;16.8;0.0;0.0;0.0;0.0;0.0;0.005491407963584267;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.9260865222852;360.2848261718342;358.85737031886345;355.41590899923295;359.8343720791853;360.1231090069493;356.210432666175;360.6737123354586;356.79300350378907;359.4365519101101
26940;8.2;0.0;10.568051169455396;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.9195628169091;360.4712820645756;358.8500667619461;355.56570070830264;359.8253624601824;359.9094453715996;356.3669500264982;360.6656801348533;356.7862392108812;359.42951219129725
27000;8.2;0.0;10.445849701238664;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.913039815258;360.657713873887;358.84276407189117;355.71547489711304;359.8163541056218;359.9005896969535;356.5234482122276;360.65764893236445;356.77947567536376;359.4224732621718
27060;8.2;0.04873655597683852;10.447808265412245;16.8;0.0;0.0;0.0;0.023538901973395237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.90651751681173;360.8441215516172;358.8354622481429;355.8652315686974;359.80734701499284;359.89173524777095;356.6799271720709;360.6496187277074;356.772712896647;359.4154351224011
27120;8.2;0.0;10.325621696899914;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8999959210569;361.030505075188;358.82816129015316;355.6336640039273;359.7983411877906;359.88288202331177;356.83638683839246;360.64158952059813;356.76595087414955;359.4083977716542
27180;8.2;0.0;10.203450190198499;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.89347502748694;361.2168644358154;358.82086119738113;355.7834323044441;359.7893366235163;359.87403002302045;356.99282716476927;360.633561310754;356.7591896072974;359.40136120960204
27240;8.2;0.0;10.081293748206916;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8869548356012;361.40319963077945;358.813561969293;355.93318308923773;359.7803333216777;359.8651792464025;357.1492481273875;360.6255340978925;356.7524290955245;359.3943254359171
27300;8.2;0.011309976426988106;9.987962421620306;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005488564291847485;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.88043534490555;361.5895106598599;358.8062636053617;356.0829163612826;359.77133128178895;359.856329692975;357.3056497153719;360.6175078817324;356.7456693382718;359.3872904502733
27360;8.2;0.0;9.865832546005088;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.87391655491115;361.77579752385225;358.79896610506694;356.2326321235712;359.7623305033701;359.8474813622606;357.4620319242698;360.6094826619931;356.6012607894145;359.38025625234616
27420;5.8;0.0;9.784324260860604;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8673984651351;361.9620602239719;358.7916694678944;356.3823303790964;359.7533309859475;359.83863425378706;357.6183947527841;360.6014584383949;356.59451956989943;359.3732228418129
27480;5.8;0.0;9.702825826723126;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.86088107509994;361.95428764768604;358.7843736933361;356.5320111308465;359.7443327290533;359.8297883670881;357.77473820119815;360.59343521065887;356.58777910459924;359.36619021835196
27540;5.8;0.0;9.621337208879767;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8543643843334;361.9465158143057;358.7770787808898;356.6816743818032;359.7353357322253;359.8209437017035;357.93106227060133;360.5854129785067;356.5810393928301;359.35915838164317
27600;5.8;0.0;9.539858392132517;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.847848392368;361.938744886105;358.76978473005875;356.83132013494105;359.72633999500664;359.81210025717894;358.087366962499;360.577391741661;356.574300433926;359.3521273313678
27660;5.8;0.0;9.458389370123571;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8413330987414;361.9309749321268;358.7624915403518;356.9809483930121;359.717345516946;359.8032580330657;358.24365227861324;360.5693714998452;356.5675622272353;359.3450970672086
27720;5.8;0.0;9.376930140072448;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.8348185029957;361.9232059787759;358.7551992112829;357.130559158903;359.7083522975969;359.79441702892075;358.3999182207801;360.5613522527834;356.5608247721197;359.33806758884924
27780;5.8;0.029232989592255572;9.369944946473433;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014265202149795759;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.82830460467756;361.91543803517004;358.7479077423711;357.28015243554944;359.6993603365181;359.7855772443063;358.55616479089673;360.55333400020044;356.5540880679533;359.331038895975
27840;5.8;0.1539532516780862;9.680769959724058;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0599936003801583;0.014266679311086756;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;2800.0;0.0;0.0;0.0;359.82179140333784;361.90767110376555;358.7406171331403;357.429728225894;359.690369633273;359.77673867879;358.71239192909377;360.18953925527615;356.5473521141219;359.32401098827194
