time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
74580;2.2;0.0;11.663240233797614;2.0;0.0;0.0;2200.0;0.0;322.9439095115399;329.5634322721911
74640;2.2;0.0;11.62742749289202;2.0;0.0;0.0;2200.0;0.0;323.1535454613068;329.558084414664
74700;2.2;0.0;11.591619809236276;2.0;0.0;0.0;2200.0;0.0;323.36315176258165;329.5527373663475
74760;2.2;0.0;11.555817181804581;2.0;0.0;0.0;2200.0;0.0;323.5727284216332;329.5473911267835
74820;2.2;0.0;11.520019609642043;2.0;0.0;0.0;2200.0;0.0;323.78227544470604;329.5420456955179
74880;2.2;0.0;11.4842270917484;2.0;0.0;0.0;2200.0;0.0;323.9917928376349;329.5367010721008
74940;2.2;0.0;11.448439627111522;2.0;0.0;0.0;2200.0;0.0;324.2012806065115;329.5313572560861
75000;2.2;0.0;11.412657214719518;2.0;0.0;0.0;2200.0;0.0;324.4107387574927;329.5260142470314
75060;2.2;0.0;11.376879853563295;2.0;0.0;0.0;2200.0;0.0;324.6201672967307;329.52067204449855
75120;2.2;0.02941201919720298;11.416026202345318;2.0;0.0;0.024312781324614625;2200.0;0.0;324.829566230359;329.51533064805244
75180;2.2;0.02941201919720298;11.455164467538044;2.0;0.0;0.02431574325228903;2200.0;0.0;325.0389355644908;328.9730670302059
75240;2.2;0.0;11.419376035872922;2.0;0.0;0.0;2200.0;0.0;325.24827530521827;328.43089833714856
75300;2.2;0.0;11.383592656470368;2.0;0.0;0.0;2200.0;0.0;325.4575854586134;328.4257472555226
75360;2.2;0.0;11.347814328339915;2.0;0.0;0.0;2200.0;0.0;325.66686603072833;328.4205969422128
75420;2.2;0.0;11.312041050490054;2.0;0.0;0.0;2200.0;0.0;325.8761170275954;328.4154473967772
75480;2.2;0.0;11.276272821931132;2.0;0.0;0.0;2200.0;0.0;326.08533845522805;328.4102986188049
75540;2.2;0.0;11.240509641683321;2.0;0.0;0.0;2200.0;0.0;326.2945303196203;328.40515060789596
75600;2.2;0.0;11.204751508767014;2.0;0.0;0.0;2200.0;0.0;326.5036926267484;328.4000033636023
75660;2.2;0.0;11.16899842220253;2.0;0.0;0.0;2200.0;0.0;326.71282538256935;328.39485688549814
75720;2.2;0.0;11.133250381011557;2.0;0.0;0.0;2200.0;0.0;326.9219285930229;328.38971117318
75780;2.2;0.0;11.097507384217824;2.0;0.0;0.0;2200.0;0.0;327.13100226403105;328.3845662262567
75840;2.2;0.0;11.06176943084733;2.0;0.0;0.0;2200.0;0.0;327.3400464014982;328.3794220443444
75900;2.2;0.0;11.02603651992841;2.0;0.0;0.0;2200.0;0.0;327.5490610113123;328.37427862706363
75960;2.2;0.0;10.990308650491892;2.0;0.0;0.0;2200.0;0.0;327.7580460993442;328.3691359740394
76020;2.2;0.0;10.954585821570847;2.0;0.0;0.0;2200.0;0.0;327.967001671448;328.3639940849
76080;2.2;0.0;10.918868032200722;2.0;0.0;0.0;2200.0;0.0;328.175927733462;328.3588529592772
76140;2.2;0.0;10.883155281419256;2.0;0.0;0.0;2200.0;0.0;328.3848242912085;328.35371259680596
76200;2.2;0.0;10.847447568266395;2.0;0.0;0.0;2200.0;0.0;328.593691350494;328.3485729971243
76260;2.2;0.0;10.811744891782482;2.0;0.0;0.0;2200.0;0.0;328.80252891711007;328.34343415987325
76320;2.2;0.0;10.776047250797102;2.0;0.0;0.0;2200.0;0.0;329.0113369968438;328.33829608469665
76380;2.2;0.0;10.74035462246671;2.0;0.0;0.0;2200.0;0.0;329.2201155966882;328.33315877124124
76440;2.2;0.0;10.70466522969642;2.0;0.0;0.0;2200.0;0.0;329.42886484789483;328.3280222191564
76500;2.2;0.0;10.668980279565597;2.0;0.0;0.0;2200.0;0.0;329.63759493953256;328.32288642809436
76560;2.2;0.0;10.633299788488634;2.0;0.0;0.0;2200.0;0.0;329.84629895121236;328.3177513977098
76620;2.2;0.0;10.597623734256794;2.0;0.0;0.0;2200.0;0.0;330.0549767890983;328.3126171276598
76680;2.2;0.0;10.56195208422597;2.0;0.0;0.0;2200.0;0.0;330.26362858079403;328.3074836176042
76740;2.2;0.0;10.526284801127145;2.0;0.0;0.0;2200.0;0.0;330.4722545137317;328.3023508672049
76800;2.2;0.0;10.490621846547597;2.0;0.0;0.0;2200.0;0.0;330.6808548018577;328.29721887612635
76860;2.2;0.0;10.454963482765097;2.0;0.0;0.0;2200.0;0.0;330.88942966567436;328.29208764403506
76920;0.0;0.0;10.45653214210868;4.2;0.0;0.0;0.0;0.0;331.097977601704;328.2869571705998
76980;0.0;0.0;10.45810055641618;4.2;0.0;0.0;0.0;0.0;331.09308762695684;328.28182745549157
77040;0.0;0.0;10.459668749845997;4.2;0.0;0.0;0.0;0.0;331.088198450699;328.27669849838315
77100;0.0;0.0;10.461236728494312;4.2;0.0;0.0;0.0;0.0;331.08330993468076;328.27157029894954
77160;0.0;0.0;10.462804493953081;4.2;0.0;0.0;0.0;0.0;331.07842204420876;328.2664428568677
77220;0.0;0.0;10.464372046672656;4.2;0.0;0.0;0.0;0.0;331.0735347704127;328.26131617181625
77280;0.0;0.0;10.465939386811433;4.2;0.0;0.0;0.0;0.0;331.06864811096614;328.2561902434758
77340;0.0;0.0;10.467506501130549;4.2;0.0;0.0;0.0;0.0;331.0637620652149;328.25106507152884
77400;0.0;0.0;10.46907338565628;4.2;0.0;0.0;0.0;0.0;331.0588767093155;328.24594065565935
77460;0.0;0.0;10.470640038277992;4.2;0.0;0.0;0.0;0.0;331.05399206630227;328.24081699555296
77520;0.0;0.0;10.472206457944228;4.2;0.0;0.0;0.0;0.0;331.04910814852644;328.23569409089714
77580;0.0;0.0;10.473772644203509;4.2;0.0;0.0;0.0;0.0;331.0442249622653;328.2305719413808
77640;0.0;0.0;10.475338596943173;4.2;0.0;0.0;0.0;0.0;331.0393425103549;328.22545054669433
77700;0.0;0.0;10.476904316237572;4.2;0.0;0.0;0.0;0.0;331.0344607936877;328.2203299065298
77760;0.0;0.0;10.478469802266419;4.2;0.0;0.0;0.0;0.0;331.0295798120827;328.21521002058046
77820;0.0;0.0;10.480035055266391;4.2;0.0;0.0;0.0;0.0;331.02469956475386;328.210090888541
77880;0.0;0.0;10.481600075503502;4.2;0.0;0.0;0.0;0.0;331.0198200505872;328.2049725101076
77940;0.0;0.0;10.48316486325764;4.2;0.0;0.0;0.0;0.0;331.01494126829976;328.1998548849776
78000;0.0;0.0;10.484729418813934;4.2;0.0;0.0;0.0;0.0;331.01006321652784;328.19473801284965
78060;0.0;0.0;10.486293742458125;4.2;0.0;0.0;0.0;0.0;331.0051858938767;328.18962189342375
78120;0.0;0.0;10.487857834473994;4.2;0.0;0.0;0.0;0.0;331.0003092989474;328.1845065264008
78180;0.0;0.0;10.489421695142052;4.2;0.0;0.0;0.0;0.0;330.99543343035094;328.1793919114832
78240;0.0;0.0;10.490985324738785;4.2;0.0;0.0;0.0;0.0;330.9905582867165;328.1742780483741
78300;0.0;0.0;10.492548723536386;4.2;0.0;0.0;0.0;0.0;330.9856838666953;328.1691649367781
78360;0.0;0.0;10.494111891802648;4.2;0.0;0.0;0.0;0.0;330.9808101689623;328.1640525764006
78420;0.0;0.0;10.49567482980089;4.2;0.0;0.0;0.0;0.0;330.97593719221703;328.1589409669481
78480;0.0;0.0;10.49723753779011;4.2;0.0;0.0;0.0;0.0;330.97106493518373;328.1538301081281
78540;0.0;0.0;10.498800016024957;4.2;0.0;0.0;0.0;0.0;330.9661933966108;328.14871999964896
78600;0.0;0.0;10.500362264755886;4.2;0.0;0.0;0.0;0.0;330.9613225752706;328.1436106412202
78660;0.0;0.0;10.501924284229291;4.2;0.0;0.0;0.0;0.0;330.95645246995895;328.1385020325521
78720;0.0;0.0;10.503486074687524;4.2;0.0;0.0;0.0;0.0;330.9515830794944;328.1333941733556
78780;0.0;0.0;10.50504763636909;4.2;0.0;0.0;0.0;0.0;330.94671440271776;328.1282870633429
78840;0.0;0.0;10.506608969508683;4.2;0.0;0.0;0.0;0.0;330.9418464384914;328.1231807022267
78900;0.0;0.0;10.508170074337356;4.2;0.0;0.0;0.0;0.0;330.93697918569865;328.1180750897208
78960;0.0;0.0;10.50973095108301;4.2;0.0;0.0;0.0;0.0;330.93211264324344;328.11297022553936
79020;0.0;0.0;10.511291599970354;4.2;0.0;0.0;0.0;0.0;330.92724681004694;328.1078661093977
79080;0.0;0.0;10.512852021221034;4.2;0.0;0.0;0.0;0.0;330.9223816850481;328.1027627410117
79140;0.0;0.0;10.51441221505346;4.2;0.0;0.0;0.0;0.0;330.91751726720287;328.0976601200979
79200;0.0;0.0;10.515972181682974;4.2;0.0;0.0;0.0;0.0;330.9126535554852;328.0925582463736
79260;0.0;0.0;10.51753192132172;4.2;0.0;0.0;0.0;0.0;330.90779054888606;328.0874571195567
79320;0.0;0.0;10.519091434178877;4.2;0.0;0.0;0.0;0.0;330.9029282464142;328.08235673936593
79380;0.0;0.0;10.520650720460626;4.2;0.0;0.0;0.0;0.0;330.898066647095;328.0772571055205
79440;0.0;0.0;10.522209780370208;4.2;0.0;0.0;0.0;0.0;330.89320574997043;328.07215821774025
79500;0.0;0.0;10.523768614108059;4.2;0.0;0.0;0.0;0.0;330.88834555409886;328.06706007574564
79560;0.0;0.0;10.525327221871843;4.2;0.0;0.0;0.0;0.0;330.8834860585542;328.0619626792578
79620;0.0;0.0;10.5268856038565;4.2;0.0;0.0;0.0;0.0;330.8786272624258;328.0568660279984
79680;0.0;0.0;10.52844376025435;4.2;0.0;0.0;0.0;0.0;330.87376916481844;328.0517701216895
79740;0.0;0.0;10.5300016912551;4.2;0.0;0.0;0.0;0.0;330.8689117648512;328.04667496005385
79800;0.0;0.0;10.531559397045989;4.2;0.0;0.0;0.0;0.0;330.86405506165767;328.04158054281487
79860;0.0;0.0;10.533116877811759;4.2;0.0;0.0;0.0;0.0;330.85919905438544;328.0364868696962
79920;0.0;0.0;10.534674133734772;4.2;0.0;0.0;0.0;0.0;330.85434374219585;328.03139394042216
79980;0.0;0.0;10.53623116499505;4.2;0.0;0.0;0.0;0.0;330.8494891242635;328.02630175471757
80040;0.0;0.0;10.537787971770307;4.2;0.0;0.0;0.0;0.0;330.84463519977606;328.0212103123077
80100;0.0;0.0;10.539344554236072;4.2;0.0;0.0;0.0;0.0;330.839781967934;328.01611961291826
80160;0.0;0.0;10.54090091256564;4.2;0.0;0.0;0.0;0.0;330.83492942795;328.0110296562755
80220;0.0;0.0;10.542457046930195;4.2;0.0;0.0;0.0;0.0;330.8300775790491;328.0059404421061
80280;0.0;0.0;10.544012957498863;4.2;0.0;0.0;0.0;0.0;330.82522642046814;328.0008519701372
80340;0.0;0.0;10.54556864443868;4.2;0.0;0.0;0.0;0.0;330.8203759514555;327.99576424009626
80400;0.0;0.0;10.547124107914769;4.2;0.0;0.0;0.0;0.0;330.815526171271;327.99067725171136
80460;0.0;0.0;10.548679348090243;4.2;0.0;0.0;0.0;0.0;330.81067707918527;327.9855910047109
80520;0.0;0.0;10.550234365126343;4.2;0.0;0.0;0.0;0.0;330.80582867448004;327.9805054988236
80580;0.0;0.0;10.551789159182473;4.2;0.0;0.0;0.0;0.0;330.8009809564474;327.9754207337789
80640;0.0;0.0;10.553343730416174;4.2;0.0;0.0;0.0;0.0;330.7961339243897;327.97033670930637
80700;0.0;0.0;10.55489807898329;4.2;0.0;0.0;0.0;0.0;330.79128757761976;327.965253425136
80760;0.0;0.0;10.556452205037838;4.2;0.0;0.0;0.0;0.0;330.7864419154597;327.96017088099813
80820;0.0;0.0;10.558006108732219;4.2;0.0;0.0;0.0;0.0;330.7815969372417;327.95508907662384
80880;0.0;0.0;10.5595597902171;4.2;0.0;0.0;0.0;0.0;330.7767526423072;327.9500080117441
80940;0.0;0.0;10.561113249641608;4.2;0.0;0.0;0.0;0.0;330.7719090300069;327.9449276860907
81000;0.0;0.0;10.56266648715322;4.2;0.0;0.0;0.0;0.0;330.76706609970034;327.9398480993955
81060;0.0;0.0;10.56421950289788;4.2;0.0;0.0;0.0;0.0;330.7622238507561;327.93476925139083
81120;0.0;0.0;10.565772297020029;4.2;0.0;0.0;0.0;0.0;330.7573822825512;327.9296911418094
81180;0.0;0.0;10.56732486966258;4.2;0.0;0.0;0.0;0.0;330.7525413944711;327.9246137703843
81240;0.0;0.0;10.568877220967021;4.2;0.0;0.0;0.0;0.0;330.7477011859097;327.919537136849
81300;0.0;0.0;10.570429351073392;4.2;0.0;0.0;0.0;0.0;330.7428616562687;327.9144612409372
81360;0.0;0.0;10.571981260120367;4.2;0.0;0.0;0.0;0.0;330.73802280495784;327.9093860823832
81420;0.0;0.0;10.57353294824524;4.2;0.0;0.0;0.0;0.0;330.73318463139447;327.90431166092145
81480;0.0;0.0;10.575084415583945;4.2;0.0;0.0;0.0;0.0;330.7283471350036;327.8992379762867
81540;0.0;0.0;10.576635662271158;4.2;0.0;0.0;0.0;0.0;330.7235103152176;327.8941650282144
81600;0.0;0.0;10.578186688440205;4.2;0.0;0.0;0.0;0.0;330.71867417147587;327.8890928164399
81660;0.0;0.0;10.579737494223217;4.2;0.0;0.0;0.0;0.0;330.7138387032253;327.8840213406993
81720;0.0;0.0;10.581288079751038;4.2;0.0;0.0;0.0;0.0;330.70900390991926;327.8789506007288
81780;0.0;0.0;10.582838445153351;4.2;0.0;0.0;0.0;0.0;330.7041697910183;327.87388059626505
81840;0.0;0.0;10.584388590558655;4.2;0.0;0.0;0.0;0.0;330.69933634598925;327.868811327045
81900;0.0;0.0;10.585938516094258;4.2;0.0;0.0;0.0;0.0;330.69450357430566;327.86374279280597
81960;0.0;0.0;10.587488221886527;4.2;0.0;0.0;0.0;0.0;330.6896714754473;327.8586749932857
82020;0.0;0.0;10.589037708060953;4.2;0.0;0.0;0.0;0.0;330.68484004889933;327.85360792822223
82080;0.0;0.0;10.590586974742026;4.2;0.0;0.0;0.0;0.0;330.6800092941515;327.8485415973539
82140;0.0;0.0;10.592136022053282;4.2;0.0;0.0;0.0;0.0;330.6751792106991;327.84347600041946
82200;0.0;0.0;10.593684850117178;4.2;0.0;0.0;0.0;0.0;330.67034979804265;327.83841113715795
82260;0.0;0.0;10.595233459055214;4.2;0.0;0.0;0.0;0.0;330.66552105568843;327.8333470073088
82320;0.0;0.0;10.596781848987884;4.2;0.0;0.0;0.0;0.0;330.66069298314807;327.82828361061183
82380;0.0;0.0;10.59833002003468;4.2;0.0;0.0;0.0;0.0;330.65586557993845;327.8232209468073
82440;0.0;0.0;10.599877972314154;4.2;0.0;0.0;0.0;0.0;330.65103884558226;327.8181590156355
82500;0.0;0.0;10.601425705943857;4.2;0.0;0.0;0.0;0.0;330.646212779607;327.8130978168374
82560;0.0;0.0;10.60297322104045;4.2;0.0;0.0;0.0;0.0;330.6413873815458;327.8080373501542
82620;0.0;0.0;10.604520517719653;4.2;0.0;0.0;0.0;0.0;330.63656265093647;327.80297761532756
82680;0.0;0.0;10.606067596096272;4.2;0.0;0.0;0.0;0.0;330.631738587322;327.79791861209935
82740;0.0;0.0;10.607614456284283;4.2;0.0;0.0;0.0;0.0;330.6269151902503;327.79286034021186
82800;0.0;0.0;10.609161098396694;4.2;0.0;0.0;0.0;0.0;330.62209245927386;327.78780279940776
82860;0.0;0.0;10.610707522545743;4.2;0.0;0.0;0.0;0.0;330.61727039395026;327.78274598943005
82920;0.0;0.0;10.612253728842768;4.2;0.0;0.0;0.0;0.0;330.61244899384127;327.7776899100222
82980;0.0;0.0;10.613799717398328;4.2;0.0;0.0;0.0;0.0;330.6076282585135;327.77263456092805
83040;0.0;0.0;10.615345488322117;4.2;0.0;0.0;0.0;0.0;330.6028081875378;327.76757994189165
83100;0.0;0.0;10.61689104172309;4.2;0.0;0.0;0.0;0.0;330.5979887804896;327.76252605265756
83160;0.0;0.0;10.618436377709363;4.2;0.0;0.0;0.0;0.0;330.5931700369483;327.7574728929706
83220;0.0;0.0;10.619981496388318;4.2;0.0;0.0;0.0;0.0;330.58835195649783;327.7524204625762
83280;0.0;0.0;10.621526397866527;4.2;0.0;0.0;0.0;0.0;330.58353453872604;327.74736876121983
83340;0.0;0.0;10.623071082249876;4.2;0.0;0.0;0.0;0.0;330.57871778322493;327.74231778864777
83400;0.0;0.0;10.624615549643478;4.2;0.0;0.0;0.0;0.0;330.57390168959034;327.7372675446063
83460;0.0;0.0;10.62615980015172;4.2;0.0;0.0;0.0;0.0;330.56908625742216;327.73221802884234
83520;0.0;0.0;10.627703833878325;4.2;0.0;0.0;0.0;0.0;330.5642714863241;327.727169241103
83580;0.0;0.0;10.629247650926208;4.2;0.0;0.0;0.0;0.0;330.55945737590343;327.722121181136
83640;0.0;0.0;10.630791251397739;4.2;0.0;0.0;0.0;0.0;330.55464392577153;327.71707384868944
83700;0.0;0.0;10.632334635394514;4.2;0.0;0.0;0.0;0.0;330.54983113554295;327.7120272435115
83760;0.0;0.0;10.633877803017464;4.2;0.0;0.0;0.0;0.0;330.5450190048361;327.70698136535106
83820;0.0;0.0;10.635420754366885;4.2;0.0;0.0;0.0;0.0;330.5402075332728;327.7019362139575
83880;0.0;0.0;10.636963489542442;4.2;0.0;0.0;0.0;0.0;330.5353967204784;327.69689178908027
83940;0.0;0.0;10.638506008643116;4.2;0.0;0.0;0.0;0.0;330.53058656608147;327.6918480904695
84000;0.0;0.0;10.64004831176733;4.2;0.0;0.0;0.0;0.0;330.5257770697141;327.6868051178756
84060;0.0;0.0;10.641590399012786;4.2;0.0;0.0;0.0;0.0;330.52096823101135;327.68176287104944
84120;0.0;0.0;10.643132270476652;4.2;0.0;0.0;0.0;0.0;330.516160049612;327.67672134974237
84180;0.0;0.0;10.644673926255493;4.2;0.0;0.0;0.0;0.0;330.5113525251575;327.67168055370604
84240;0.0;0.0;10.646215366445235;4.2;0.0;0.0;0.0;0.0;330.50654565729263;327.6666404826926
84300;0.0;0.0;10.64775659114125;4.2;0.0;0.0;0.0;0.0;330.5017394456653;327.66160113645464
84360;0.0;0.0;10.649297600438485;4.2;0.0;0.0;0.0;0.0;330.49693388992625;327.65656251474513
84420;0.0;0.0;10.650838394431302;4.2;0.0;0.0;0.0;0.0;330.49212898972917;327.6515246173166
84480;0.0;0.0;10.652378973213546;4.2;0.0;0.0;0.0;0.0;330.4873247447307;327.64648744392196
84540;0.0;0.0;10.653919336878598;4.2;0.0;0.0;0.0;0.0;330.4825211545907;327.6414509943138
84600;0.0;0.0;10.655459485519232;4.2;0.0;0.0;0.0;0.0;330.4777182189711;327.63641526824546
84660;0.0;0.0;10.656999419227704;4.2;0.0;0.0;0.0;0.0;330.47291593753727;327.6313802654704
84720;0.0;0.0;10.658539138095755;4.2;0.0;0.0;0.0;0.0;330.4681143099569;327.6263459857428
84780;0.0;0.0;10.660078642214593;4.2;0.0;0.0;0.0;0.0;330.4633133359006;327.62131242881685
84840;0.0;0.0;10.661617931674918;4.2;0.0;0.0;0.0;0.0;330.4585130150414;327.6162795944477
84900;0.0;0.0;10.663157006566887;4.2;0.0;0.0;0.0;0.0;330.45371334705504;327.6112474823905
84960;0.0;0.0;10.664695866980201;4.2;0.0;0.0;0.0;0.0;330.44891433161996;327.60621609240127
85020;0.0;0.0;10.666234513004067;4.2;0.0;0.0;0.0;0.0;330.44411596841684;327.6011854242362
85080;0.0;0.0;10.667772944727151;4.2;0.0;0.0;0.0;0.0;330.4393182571289;327.5961554776519
85140;0.0;0.0;10.669311162237682;4.2;0.0;0.0;0.0;0.0;330.4345211974419;327.5911262524058
85200;0.0;0.0;10.67084916562339;4.2;0.0;0.0;0.0;0.0;330.4297247890439;327.5860977482554
85260;0.0;0.0;10.672386954971522;4.2;0.0;0.0;0.0;0.0;330.42492903162537;327.581069964959
85320;0.0;0.0;10.6739245303689;4.2;0.0;0.0;0.0;0.0;330.42013392487917;327.57604290227516
85380;0.0;0.0;10.675461891901866;4.2;0.0;0.0;0.0;0.0;330.4153394685003;327.57101655996297
85440;0.0;0.0;10.676999039656287;4.2;0.0;0.0;0.0;0.0;330.410545662186;327.56599093778203
85500;0.0;0.0;10.678535973717615;4.2;0.0;0.0;0.0;0.0;330.40575250563586;327.56096603549247
85560;0.0;0.0;10.680072694170834;4.2;0.0;0.0;0.0;0.0;330.40095999855157;327.5559418528548
85620;0.0;0.0;10.681609201100505;4.2;0.0;0.0;0.0;0.0;330.3961681406371;327.55091838963
85680;0.0;0.0;10.68314549459075;4.2;0.0;0.0;0.0;0.0;330.3913769315983;327.54589564557966
85740;0.0;0.0;10.684681574725277;4.2;0.0;0.0;0.0;0.0;330.3865863711434;327.54087362046573
85800;0.0;0.043184230962062385;10.7962184995375;4.2;0.03592369803244997;0.0;0.0;0.0;330.38179645898236;327.5358523140507
85860;0.0;0.0;10.797735919376192;4.2;0.0;0.0;0.0;0.0;329.7463274550272;327.5308317260977
85920;0.0;0.0;10.799253128587965;4.2;0.0;0.0;0.0;0.0;329.7416433804011;327.52581185637007
85980;0.0;0.0;10.800770127300256;4.2;0.0;0.0;0.0;0.0;329.7369599389911;327.5207927046321
86040;0.0;0.0;10.802286915627853;4.2;0.0;0.0;0.0;0.0;329.73227713025517;327.51577427064785
86100;0.0;0.0;10.803803493676781;4.2;0.0;0.0;0.0;0.0;329.72759495372304;327.5107565541826
86160;0.0;0.0;10.8053198615662;4.2;0.0;0.0;0.0;0.0;329.72291340897453;327.5057395550017
86220;0.0;0.0;10.80683601940372;4.2;0.0;0.0;0.0;0.0;329.7182324955135;327.5007232728713
86280;0.0;0.0;10.808351967289667;4.2;0.0;0.0;0.0;0.0;329.7135522129099;327.4957077075578
86340;0.0;0.0;10.809867705321226;4.2;0.0;0.0;0.0;0.0;329.70887256077486;327.4906928588283
