time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
17640;0.0;0.0;2.050378546973244;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9097347901526;361.8459820444038;361.836657907287;362.6802010861458;362.4979856118254;362.5465813173174;362.2120240504676;362.9063857095938;362.73762787420446;360.7061882048071
17700;0.0;0.0;2.067520153102892;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9007153542676;361.83805956114685;361.8272870473676;362.67312157306515;362.49027250171287;362.53922667046857;362.2036777848811;362.89979124516077;362.73032452165006;360.6990189369132
17760;0.0;0.0;2.0846595818051536;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.89169717111366;361.8301380861869;361.81791754190715;362.66604291315105;362.4825603703187;362.5318729287128;362.1953326288814;362.8931975753019;362.7230220761106;360.6918505439235
17820;0.0;0.0;2.101796835351051;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8826802401303;361.82221761878765;361.8085493903037;362.65896510525647;362.47484921675806;362.5245200910883;362.18698858174247;362.8866046983679;362.7157205364565;360.68468302470774
17880;0.0;0.0;2.118931915978688;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.87366456076114;361.8142981582197;361.79918259195915;362.6518881482519;362.4671390401562;362.51716815664616;362.1786456427452;362.88001261274087;362.7084199015743;360.67751637815735
17940;0.0;0.0;2.136064825893968;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8646501324538;361.8063797037604;361.7898171462797;362.64481204102464;362.4594298396486;362.5098171244499;362.1703038111774;362.8734213168333;362.70112017036706;360.6703506031846
18000;0.0;0.0;2.1531955672715086;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.85563695465964;361.7984622546941;361.7804530526754;362.6377367824789;362.4517216143805;362.502466993575;362.16196308633334;362.8668308090873;362.6938213417535;360.6631856987222
18060;0.0;0.0;2.170324142255316;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.846625026834;361.7905458103113;361.7710903105603;362.6306623715351;362.44401436350716;362.4951177631093;362.15362346751397;362.86024108797375;362.6865234146675;360.6560216637223
18120;0.0;0.0;2.187450552961813;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8376143484358;361.78263036990927;361.76172891935255;362.62358880712975;362.4363080861932;362.4877694321519;362.1452849540265;362.8536521519913;362.6792263880583;360.6488584971562
18180;0.0;0.0;2.204574801480041;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.82860491892797;361.77471593279154;361.7523688784737;362.61651608821467;362.4286027816124;362.48042199981336;362.1369475451845;362.847063999666;362.671930260881;360.6416961980137
18240;0.0;0.0;2.221696889871773;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8195967377768;361.7668024982677;361.74301018734957;362.6094442137539;362.4208984489481;362.47307546521563;362.1286112403078;362.8404766295498;362.6646350321018;360.6345347653024
18300;0.0;0.0;2.2388168201714027;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8105898044523;361.7588900656534;361.7336528454095;362.60237318272357;362.41319508739207;362.4657298274913;362.12027603872207;362.8338900402207;362.6573407006998;360.6273741980475
18360;0.0;0.0;2.255934594386794;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8015841184282;361.7509786342707;361.7242968520864;362.59530299411307;362.4054926961453;362.45838508578385;362.1119419397593;362.8273042302813;362.65004726566775;360.62021449529095
18420;0.0;0.031755664376063045;2.353940110565013;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0152330995874093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7925796791815;361.74306820344714;361.714942206817;362.588233646925;362.39779127441716;362.4510412392471;362.1036089427569;362.8207191983585;362.6427547260117;360.6130556560909
18480;0.0;0.031755664376063045;2.451930499210462;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.01523470534362734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7835764861927;361.7351587725161;361.7055889090414;362.5811651401757;362.39009082142564;362.4436982870451;361.63150315657265;362.8141349431027;362.6354630807506;360.60589767952166
18540;0.0;0.0;2.4690160400942838;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.77457453894584;361.72725034081674;361.69623695820343;362.5740974728947;362.38239133639684;362.43635622834734;361.15947286408635;362.80755146318745;362.62817232891643;360.59874056467277
18600;0.0;0.0;2.486099434983801;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.76557383692824;361.71934290769366;361.6868863537502;362.56703064412477;362.3746928185651;362.42901506232965;361.151290958078;362.80096875730817;362.62088246955364;360.59158431064895
18660;0.0;0.0;2.50318068591693;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.75657437963065;361.7114364724969;361.6775370951324;362.55996465292156;362.3669952671727;362.4216747881764;361.143110138191;362.7943868241824;362.6135935017188;360.5844289165692
18720;0.0;0.0;2.5202597948324974;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.74757616654676;361.7035310345822;361.66818918180377;362.5528994983535;362.35929868146957;362.4143354050808;361.13493040291195;362.78780566254846;362.6063054244808;360.5772743815669
18780;0.0;0.0;2.5373367636732294;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.73857919717386;361.69562659331024;361.6588426132218;362.5458351795013;362.35160306071367;362.406996912245;361.12675175116703;362.7812252711655;362.5990182369196;360.5701207047888
18840;0.0;0.0;2.5544115943371506;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7295834710122;361.687723148047;361.64949738884707;362.53877169545785;362.3439084041702;362.39965930888025;361.1185741817334;362.7746456488127;362.59173193812734;360.5629678853952
18900;0.0;0.0;2.571484288685037;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.72058898756524;361.67982069816355;361.64015350814327;362.531709045328;362.3362147111118;362.3923225942066;361.1103976935222;362.7680667942885;362.58444652720675;360.5558159225593
18960;0.0;0.0;2.5885548485489864;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7115957463396;361.6719192430361;361.6308109705774;362.524647228228;362.3285219808185;362.38498676745274;361.1022222855374;362.76148870641055;362.5771620032719;360.54866481546685
19020;0.0;0.0;2.605623275736265;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7026037468447;361.6640187820457;361.6214697756194;362.51758624328573;362.3208302125772;362.3776518278562;361.0940479568297;362.75491138401514;362.5698783654474;360.5415145633157
19080;0.0;0.0;2.6226895720310033;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6936129885934;361.6561193145781;361.61212992274284;362.5105260896401;362.31313940568214;362.37031777466257;361.08587470647694;362.7483348259565;362.56259561286834;360.53436516531565
19140;0.0;0.002896023623221332;2.647130895404806;24.8;0.0;0.0;0.0;0.0013826194740307995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.68462347110096;361.64822084002424;361.6027914114237;362.503466766441;362.3054495594341;362.36298460712567;361.0777025335777;362.74175903110637;362.5553137446803;360.527216620688
19200;0.0;0.0;2.6641918547702788;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.67563519388625;361.6403233577793;361.5934542411413;362.4710305735129;362.29776067314094;362.3556523245076;361.06953143724786;362.7351839983538;362.5480327600386;360.5200689286653
19260;0.0;0.0;2.6812506883781064;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6666481564704;361.63242686724345;361.58411841137774;362.4639766253439;362.2900727461168;362.3483209260783;361.0613614166201;362.72860972660465;362.5407526581087;360.5129220884908
19320;0.0;0.0;2.6983073979382315;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6576623583777;361.6245313678213;361.5747839216185;362.4569235054308;362.2823857776825;362.34099041111523;361.0531924708426;362.72203621478104;362.5334734380655;360.50577609941854
19380;0.0;0.028844314643880594;2.788836226816437;24.8;0.0;0.013861117344471282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.64867779913527;361.6166368589217;361.56545077135144;362.44987121292587;362.2746997671653;362.3336607789038;361.0450245990786;362.71546346182095;362.52619509909357;360.4986309607126
19440;0.0;0.0;2.805877120665202;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6396944782729;361.2576958402892;361.55611896006747;362.44281974700715;362.2670147138988;362.32633202873654;361.036857800506;362.70889146667815;362.5189176403866;360.49148667164724
19500;0.0;0.0;2.8229158967524617;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6307123953232;361.24985860283886;361.54678848726036;362.4357691068717;362.2593306172226;362.3190041599135;361.0286920743168;362.70232022832124;362.51164106114726;360.48434323150633
19560;0.0;0.0;2.839952556726562;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.62173154982145;361.24202234797144;361.5374593524265;362.428719291731;362.2516474764824;362.31167717174196;361.02052741971636;362.6957497457341;362.50436536058726;360.4772006395832
19620;0.0;0.0;2.8569871022143727;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6127519413056;361.2341870749906;361.5281315550653;362.421670300808;362.24396529103007;362.3043510635361;361.01236383592357;362.6891800179146;362.497090537927;360.4700588951804
19680;0.0;0.0;2.874019534823088;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6037735693162;361.2263527832173;361.5188050946786;362.4146221333359;362.23628406022317;362.2970258346171;361.00420132216976;362.6826110438752;362.48981659239564;360.4629179976093
19740;0.0;0.0;2.8910498561410067;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5947964333965;361.21851947198536;361.509479970771;362.4075747885571;362.2286037834251;362.2897014843128;360.9960398776986;362.67604282264193;362.4825435232302;360.45577794619004
19800;0.0;0.0;2.9080780677385087;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5858205330922;361.21068714063784;361.5001561828499;362.4005282657231;362.2209244600048;362.282378011958;360.9878795017657;362.66947535325414;362.4752713296764;360.44863874025106
19860;0.0;0.0;2.925104171171328;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5768458679517;361.2028557885258;361.4908337304249;362.39348256409346;362.21324608933713;362.2750554168937;360.97972019363823;362.6629086347647;362.4680000109878;360.44150037912925
19920;0.0;0.0;2.942128167979355;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5678724375256;361.19502541500776;361.4815126130088;362.3864376829366;362.20556867080217;362.26773369846757;360.9715619525945;362.65634266623016;362.46072956642604;360.4343628621691
19980;0.0;0.0;2.95915005968563;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5589002413673;361.18719601944895;361.4721928301162;362.3793936215287;362.19789220378533;362.2604128560335;360.96340477792353;362.6497774467166;362.45345999526035;360.4272261887233
20040;0.0;0.0;2.976169847797062;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5499292790325;361.17936760122177;361.46287438126484;362.37235037915417;362.19021668767766;362.2530928889517;360.9552486689249;362.64321297530216;362.44619129676755;360.4200903581517
20100;0.0;0.0;2.9931875338147504;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5409595500793;361.1715401597048;361.45355726597455;362.36530795510515;362.18254212187503;362.2457737965882;360.94709362490823;362.6366492510771;362.4389234702322;360.4129553698217
20160;0.0;0.0;3.0102031192200207;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5319910540681;361.1637136942345;361.44424148376766;362.35826634868135;362.1748685057788;362.2384555783154;360.93893964519276;362.63008627314355;362.4316565149459;360.40582122310786
20220;0.0;0.18491942051148072;3.498257694763905;24.8;0.0;0.0;0.0;0.0;0.08861169618681475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.52302379056187;361.15588820417287;361.43492703416905;362.3512255591902;362.16719583879535;362.2311382335112;360.9307867291076;362.62352404061534;362.42439043020767;360.39868791739144
20280;0.0;0.18491942051148072;3.986241874902826;24.8;0.0;0.0;0.0;0.0;0.0886205506481172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.51405775912565;361.14806368890635;361.42561391670597;362.3441855859463;359.90896946534883;362.22382176155963;360.9226348759907;362.61696255261757;362.41712521532355;360.39155545206074
20340;0.0;0.18491942051148072;4.4741606683693105;24.8;0.0;0.0;0.0;0.0;0.08862954164575029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.50509295932693;361.1402401478367;361.41630213090787;362.3371464282717;357.6510703547027;362.21650616185013;360.91448408518903;362.6104018082863;362.4098608696064;360.38442382651044
20400;0.0;0.0;4.490971018727322;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4961293907354;361.1324175803751;361.4069916763066;362.3301080854954;355.3934745822333;362.20919143377796;360.9063343560582;362.6038418067686;362.4025973923759;360.3772930401417
20460;0.0;0.0;4.507779297649756;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.48716705292304;361.12459598593966;361.3976825524363;362.3230705569534;355.3867462078124;362.20187757674375;360.898185687962;362.5972825472221;362.3953347829589;360.37016309236185
20520;0.0;0.0;4.524585507041514;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.47820594546397;361.1167753639552;361.3883747588335;362.3160338419886;355.38001867438845;362.19456459015356;360.8900380802724;362.5907240288148;362.388073040688;360.3630339825842
20580;0.0;0.0;4.541389648555386;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.46924606793453;361.1089557138516;361.3790682950368;362.3089979399507;355.373291978924;362.18725247341865;360.88189153236925;362.5841662507247;362.3808121649031;360.3559057102282
20640;0.0;0.0;4.558191723839998;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.46028741991324;361.1011370350644;361.36976316058707;362.3019628501957;355.36656611952674;362.17994122595576;360.8737460436398;362.5776092121399;362.3735521549499;360.3487782747188
20700;0.0;0.0;4.574991734683267;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4513300009806;361.09331932703446;361.3604593550275;362.2949285720864;355.35984109426533;362.1726308471865;360.86560161347876;362.57105291225827;362.3662930101806;360.34165167548656
20760;0.0;0.0;4.591789682722252;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4423738107194;361.0855025892071;361.3511568779032;362.2878951049918;355.3531169004863;362.16532133653783;360.8574582412879;362.56449735028707;362.35903472995335;360.3345259119674
20820;0.0;0.0;4.608585569549415;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4334188487143;361.07768682103335;361.3418557287616;362.28086244828717;355.3463935362002;362.1580126934414;360.8493159264758;362.557942525443;362.35177731363257;360.3274009836027
20880;0.0;0.0;4.625379396731674;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4244651145524;361.0698720219684;361.3325559071521;362.273830601354;355.33967099957636;362.1507049173339;360.8411746684579;362.55138843695187;362.3445207605884;360.3202768898388
20940;0.0;0.0;4.642171165812865;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4155126078223;361.0620581914726;361.32325741262645;362.2667995635796;355.33294928885226;362.1433980076568;360.83303446665576;362.5448350840485;362.337265070197;360.31315363012715
21000;0.0;0.0;4.658960878314718;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4065613281149;361.0542453290105;361.3139602447381;362.25976933435743;355.3262284023229;362.1360919638564;360.8248953204976;362.5382824659765;362.3300102418401;360.30603120392396
21060;0.0;0.0;4.675748535737548;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3976112750232;361.04643343405144;361.30466440304286;362.25273991308666;355.3195083383373;362.12878678538357;360.8167572294175;362.5317305819879;362.32275627490526;360.2989096106904
21120;0.0;0.017671373695830245;4.737547962484192;24.8;0.0;0.00851674265464829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3886624481419;361.038622506069;361.29536988709833;362.2457112991722;355.3127890952966;362.12148247169387;360.8086201928551;362.5251794313436;362.3155031687853;360.2917888498919
21180;0.0;0.0;4.7543245064179525;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3797148470677;360.8157441120368;361.28607669646425;362.23868349202456;355.306070671651;362.1141790222472;360.80048421025623;362.5186290133122;362.3082509228787;360.28466892099857
21240;0.0;0.0;4.771099000375921;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.37076847139923;360.80796859828934;361.27678483070224;362.2316564910597;355.2993530658983;362.1068764365081;360.7923492810719;362.51207932717097;362.3009995365892;360.27754982348495
21300;0.0;0.0;4.787871445931344;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3618233207372;360.800194046506;361.2674942893759;362.2246302956991;355.2926362765812;362.09957471394534;360.7842154047586;362.5055303722048;362.293749009326;360.27043155682975
21360;0.0;0.0;4.804641844501191;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3528793946838;360.7924204560855;361.2582050720508;362.2176049053696;355.2859203016654;362.0922738540323;360.77608258077777;362.49898214770656;362.28649934050327;360.26331412050405
21420;0.0;0.0;4.8214101974791;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3439366928434;360.7846478264475;361.2489171782943;362.21058031950315;355.2792051398019;362.0849738562463;360.7679508085961;362.49243465297667;362.2792505295404;360.2561975139817
21480;0.0;0.0;4.838176506245888;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3349952148219;360.7768761570252;361.23963060767574;362.20355653753694;355.2724907896979;362.0776747200689;360.759820087685;362.48588788732314;362.2720025758618;360.2490817367409
21540;0.0;0.0;4.854940772166548;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.32605496022734;360.7691054472601;361.2303453597663;362.19653355891325;355.26577725007365;362.0703764449858;360.75169041752054;362.47934185006125;362.26475547889675;360.2419667882638
21600;0.0;0.0;4.871702996589971;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.31711592866924;360.76133569660044;361.221061434139;362.1895113830792;355.2590645196777;362.06307903048696;360.74356179758337;362.47279654051374;362.25750923807965;360.23485266803675
21660;0.0;0.0;4.888463180849094;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.30817811975913;360.75356690450064;361.2117788303687;362.18249000948697;355.25235259729124;362.0557824760661;360.7354342273585;362.4662519580103;362.25026385284934;360.22773937554956
21720;0.0;0.0;4.905221326261368;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2992415331101;360.7457990704203;361.20249754803194;362.17546943759345;355.2456414817283;362.04848678122096;360.72730770633524;362.4597081018875;362.2430193226497;360.2206269102959
21780;0.0;0.0;4.921977434129064;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2903061683369;360.738032193824;361.19321758670714;362.16844966686034;355.23893117183445;362.0411919454533;360.719182234007;362.45316497148895;362.23577564692897;360.2135152717726
21840;0.0;0.032818850286302506;5.022330863756202;24.8;0.0;0.0;0.0;0.0;0.0;0.015754188849393867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2813720250563;360.73026627418176;361.18393894597455;362.1614306967539;355.23222166648577;362.03389796826843;360.7110578098711;362.44662256616505;362.22853282514006;360.2064044594804
21900;0.0;0.08505990891097459;5.255743903049922;24.8;0.0;0.0;0.0;0.025040327685064246;0.0;0.0157556289434849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.27243910288644;360.7225013109683;361.17466162541615;362.1544125267451;355.22551296458715;361.68424176945564;360.7029344334289;362.4400808852725;362.2212908567406;360.1992944729228
21960;0.0;0.052241058624672085;5.405524441043323;24.8;0.0;0.0;0.0;0.02504248243487149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2635074014472;360.71473730366307;361.1653856246154;361.6896161047813;355.2188050650715;361.33463631868125;360.6948121041853;362.4335399281748;362.21404974119235;360.19218531160703
22020;0.0;0.14299848864495376;5.786471651539048;24.8;0.0;0.0;0.0;0.0;0.06873063779948343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2545769203603;360.7069742517501;361.15611094315767;361.22488614592515;355.2120979668981;361.3274440357322;360.686690821649;362.4269996942418;362.20680947795637;360.1850769750433
