time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
22080;0.0;0.0;4.663014979251845;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.12899076023325;362.3060215617993;357.1161193742675;360.7277211058423;361.5748988195007;360.2372516221682;362.33209279657024;361.7772586235195;361.9663870597671;362.35215719420466
22140;0.0;0.0;4.680954637170912;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1220117757968;362.29939698992905;357.11006437447065;360.7204062523474;361.56615839946943;360.227912440639;362.3256078272343;361.77017189495416;361.9589790305284;362.34540790756773
22200;0.0;0.0;4.698892196426036;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.115033583583;362.29277314716444;357.10401002199325;360.7130922869771;361.55741916929344;360.2185746053249;362.3191235791552;361.763085971295;361.95157187562967;362.33865938533705
22260;0.0;0.15696295812981506;5.116658740084345;26.2;0.0;0.0;0.0;0.0;0.01138407685734881;0.0;0.0;0.06409120558516972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1080561830187;362.28615003295045;357.0979563161094;360.7057792090908;361.5486811285111;360.2092381157578;362.31264005168134;361.7560008520973;361.9441655946309;362.33191162689957
22320;0.0;0.02358133143857091;5.194602147862611;26.2;0.0;0.0;0.0;0.0;0.011385359142399363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1010795734363;362.27952764673694;357.09190325609535;360.6984670180572;361.10945647671525;360.1999029714726;362.3061572441687;360.5801164775845;361.9367601870948;362.32516463164774
22380;0.0;0.0005486707778642995;5.213863991036842;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.000262116319481633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0941037542275;362.2729059879791;357.08585084122967;360.69115571325364;360.6703036665122;360.19056917200686;362.2996751559419;360.57319636007503;361.9293556525875;362.3184183989797
22440;0.0;0.0005486707778642995;5.233123565535348;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0002621368808316638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0871287248317;362.2662850561369;357.0797990707932;360.6838452940658;360.66171034237084;360.18123671690057;362.2889006220526;360.5662770273077;361.92195199067766;362.31167292829895
22500;0.0;0.0;5.250983114313468;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0801544847121;362.2596648506754;357.0737479440684;360.67653575988754;360.6531181996114;360.17190560569617;362.2781273653577;360.559358478518;361.9145492009372;362.3049282190144
22560;0.0;0.0;5.268840579664663;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.07318103334467;362.2530453710644;357.06769746033996;360.6692271101205;360.6445272369223;360.1625758379387;362.2716485487296;360.55244071300365;361.9071472829407;362.29818427054016
22620;0.0;0.013264363153072938;5.320484138369703;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006378895744395366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.06620837021353;362.2464266167784;357.06164761889454;360.6619193441738;360.63593745318474;360.1532474131756;362.26517044864755;360.5455237301182;361.8997462362657;362.2914410822956
22680;0.0;0.013264363153072938;5.37212040443681;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00637948159135615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0592364948096;362.23980858729675;357.05559841902044;360.65461246146356;360.62734884735437;360.1439203309568;362.25869306445526;360.53860752924464;361.7539739005193;362.28469865370505
22740;0.0;0.0;5.38996125015405;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.05226540662966;362.2331912821033;357.0495498600079;360.6473064614131;360.6187614184279;360.1345945908341;362.25221639550495;360.5316921097826;361.6082237808012;362.2779569841981
22800;0.0;0.0;5.407800019069321;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.04529510517574;362.2265747006863;357.043501941149;360.64000134345224;360.61017516543353;360.12527019236194;362.24574044115707;360.5247774711432;361.6008678479942;362.2712160732091
22860;0.0;0.0;5.425636712702046;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.03832558995526;362.21995884253874;357.03745466173723;360.63269710701724;360.6015900873046;360.11594713509686;362.2392652007798;360.51786361274657;361.59351278218145;362.26447592017723
22920;0.0;0.0;5.443471332526529;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0313568604805;362.2133437071578;357.03140802106805;360.62539375155046;360.59300618312835;360.10662541859756;362.2327906737491;360.5109505340212;361.5861585826566;362.2577365245466
22980;0.0;0.0;5.461303879985857;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.02438891626883;362.206729294045;357.0253620184384;360.6180912765003;360.58442345205356;360.09730504242475;362.2263168594482;360.5040382344032;361.5788052488182;362.2509978857659
23040;0.0;0.0;5.4791343565018735;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01742175684217;362.2001156027062;357.019316653147;360.61078968132085;360.5758418932602;360.0879860061414;362.2198437572674;360.4971267133357;361.5714527801321;362.24426000328845
23100;0.0;0.0;5.496962763487695;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.010455381727;362.1935026326513;357.0132719244939;360.6034889654717;360.56726150595375;360.0786683093124;362.213371366604;360.49021597026916;361.56410117609494;362.2375228765723
23160;0.0;0.0;5.514789102341089;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.00348979045447;362.1868903833944;357.0072278317808;360.5961891284176;360.5586822893051;360.06935195150453;362.20689968686173;360.4833060046608;361.5567504362181;362.2307865050798
23220;0.0;0.0;5.53261337444557;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.99652498256;362.1802788544538;357.0011843743112;360.5888901696287;360.55010424250696;360.06003693228666;362.200428717451;360.47639681597445;361.5494005600231;362.2240508882777
23280;0.0;0.0;5.550435581171215;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9895609575834;362.17366804535146;356.9951415513898;360.58159208857984;360.5415273647741;360.05072325122956;362.1939584577885;360.46948840368066;361.54205154703834;362.21731602563744
23340;0.0;0.0;5.568255723874949;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98259771506844;362.1670579556136;356.9890993623227;360.5742948847507;360.5329516553414;360.04141090790574;362.1874889072967;360.46258076725627;361.53470339679876;362.21058191663434
23400;0.0;0.0;5.5860738039010105;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97563525456326;362.1604485847701;356.98305780641766;360.5669985576254;360.52437711346187;360.0320999018896;362.18102006540437;360.45567390618413;361.5273561088451;362.20384856074816
23460;0.0;0.0;5.603889822581632;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9686735756197;362.15383993235486;356.9770168829841;360.5597031066928;360.5158037384058;360.02279023275725;362.1745519315458;360.44876781995345;361.5200096827236;362.1971159574628
23520;0.0;0.0;5.621703781237001;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.96171267779374;362.14723199790535;356.9709765913326;360.55240853144556;360.50723152945955;360.0134819000867;362.1680845051609;360.44186250805916;361.5126641179858;362.19038410626615
23580;0.0;0.0;5.639515681182081;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9547525606449;362.14062478096275;356.96493693077525;360.5451148313807;360.49866048592537;360.0041749034575;362.1616177856951;360.4349579700023;361.5053194141883;362.18365300665045
23640;0.0;0.0;5.657325523720997;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9477932237367;362.1340182810721;356.95889790062563;360.5378220059697;360.49009060712007;359.99486924245105;362.15515177259897;360.4280542052892;361.4979755708926;362.17692265811155
23700;0.0;0.0;5.67513331014663;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.940834666636;362.12741249778185;356.9528595001987;360.53053005468564;360.4815218923748;359.98556491665016;362.1486864653284;360.42115121343187;361.4906325876648;362.1701930601494
23760;0.0;0.0;5.692939041741002;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.93387688891335;362.120807430644;356.94682172881096;360.523238977007;360.4729543410343;359.9762619256395;362.14222186334416;360.4142489939478;361.48329046407565;362.1634642122678
23820;0.0;0.0;5.710742719775526;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9269198901426;362.1142030792141;356.9407845857801;360.51594877241666;360.4643879524564;359.966960269005;362.135757966112;360.4073475463596;361.47594919970044;362.1567361139745
23880;0.0;0.011096623838022594;5.756810160309563;26.2;0.0;0.0;0.0006979771193016632;0.0;0.0;0.00470609254902143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9199636699012;362.1075994430512;356.9347480704256;360.5086594404015;360.4558227260109;359.95765994633456;362.1292947731025;360.40044687019514;361.4686087941185;362.1500087647808
23940;0.0;0.0014554303605041358;5.778312551541839;26.2;0.0;0.0;0.0006980382776587803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9130082277637;362.10099652171766;356.91595803697567;360.5013709804524;360.4472586610799;359.77235816929897;362.12283228379084;360.3935469649872;361.4612692469134;362.1432821642018
24000;0.0;0.0;5.796104903036469;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9060535633051;362.0943943147792;356.89717011526284;360.4940833920638;360.4386957570567;359.76309140760657;362.1163704976567;360.38664783027366;361.4539305576727;362.13655631175624
24060;0.0;0.19273349874255186;6.304846034974079;26.2;0.0;0.0;0.0;0.09285585462542466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8990996761032;362.0877928218049;356.8911384482014;360.48679667473397;360.4301340133452;359.7538259747329;362.1099094141844;360.379749465597;361.44659272597744;362.1298312069665
24120;0.0;0.19273349874255186;6.8135205760198145;26.2;0.0;0.0;0.0;0.09286473303893576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8921465657394;362.0811920423669;356.8851074061171;358.13383080671144;360.42157342936;359.74456187020996;362.1034490328624;360.3728518705045;361.43925575140827;362.1231068493585
24180;0.0;0.19273349874255186;7.322131979964762;26.2;0.0;0.0;0.0;0.09287398513397638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8851942317977;362.0745919760409;356.8790769883209;355.78117418967895;360.4130140045255;359.7352990935822;362.0969893531835;360.36595504454795;361.4319196335479;362.1163832384617
24240;0.0;0.19273349874255186;7.830682995242953;26.2;0.0;0.0;0.0;0.09288357647383258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8782426738656;362.0679926224055;356.8730471941286;353.42881032739194;360.4044557382755;359.726037644402;362.0905303746448;360.3590589872836;361.4245843719824;362.1096603738089
24300;0.0;0.22672737483334016;8.425766828767308;26.2;0.0;0.0;0.0;0.09289355488702374;0.016472668401923546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.87129189153364;362.06139398104233;356.867018022859;351.0767260936392;360.39589863005295;359.7167775222266;362.0840720967473;360.352163698272;361.41724996630114;362.10293825493636
24360;2.4000000000000004;0.22672737483334016;8.980171303710787;23.799999999999997;0.0;0.0;0.0;0.09290399722269792;0.016474494421724464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.86434188439546;362.0547960515364;356.860989473833;348.72491048758513;359.76676764350816;359.70751872661646;362.07761451899603;360.34526917707825;361.4099164160972;362.09621688138395
24420;2.4000000000000004;0.19273349874255186;9.447920814315061;23.799999999999997;0.0;0.0;0.0;0.09291501410603265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.8573926520472;362.0481988334756;356.85496154637366;346.56737899991623;359.137736947196;359.6982612571349;362.0711576409;360.33837542327115;361.4025837209667;362.0894962526944
24480;2.4000000000000004;0.2074621824912082;9.953138012851905;23.799999999999997;0.0;0.0;0.0;0.09292675669938555;0.0;0.007198273044396095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.8504441940884;362.04160232645074;356.8489342398062;344.4100790503664;359.12938092114535;359.68900511334783;362.064701461972;360.3314824364239;361.39525188050936;362.08277636841416
24540;2.4000000000000004;0.0;9.929838129640622;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.84349651012116;362.0350065300558;356.84290755345785;342.2530067664019;359.1210260381733;359.4108740794953;362.0582459817284;360.3245902161135;361.3879208943281;362.07605722809257
24600;2.4000000000000004;0.0;9.906540843330637;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.83654959975047;362.0284114438874;356.83688148665806;342.4418087847049;359.11267229694704;359.4016674610304;362.0517911996897;360.31769876192095;361.3805907620288;362.0693388312825
24660;2.4000000000000004;0.036380794676646386;9.975919349686242;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017544345025772505;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.82960346258403;362.02181706754527;356.8308560387382;342.63058954182645;359.1043196962196;359.3924621611569;362.04533711537954;360.31080807343085;361.3732614832206;362.06262117753965
24720;2.4000000000000004;0.036380794676646386;10.045287907758008;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01754591782528298;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.822658098232;362.01522340063184;356.8248312090317;342.81934904706543;359.09596823476227;359.3832581793919;362.0388837283253;359.98511881192337;361.36593305751546;362.055904266423
24780;2.4000000000000004;0.0;10.021973355435318;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.8157135063075;362.00863044275246;356.8188069968741;343.008087293464;359.08761791137806;359.3740555151205;362.03243103805784;359.6594734776186;361.3586054845283;362.0491880974945
24840;2.4000000000000004;0.0;9.99866140429544;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.808769686426;362.0020381935151;356.8127834016029;343.1968042889565;359.07926872490646;359.3648541678116;362.0259790441114;359.6526712882535;361.35127876387696;362.0424726703192
24900;2.4000000000000004;0.0;9.975352054772207;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.8018266382055;361.9954466525305;356.8067604225576;343.3855000373138;359.0709206742229;359.35565413698123;362.0195277460236;359.6458698541132;361.34395289518187;362.03575798446536
24960;2.4000000000000004;0.0;9.952045307269335;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7948843612665;361.9888558194122;356.80073805907966;343.5741745420713;359.06257375823753;359.3464554221609;362.0130771433353;359.6390691746386;361.3366278780662;362.02904403950373
25020;2.4000000000000004;0.0;9.928741162174516;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.787942855232;361.9822656937764;356.79471631051285;343.76282780676854;359.0542279758932;359.33725802288774;362.0066272355906;359.6322692493361;361.3293037121559;362.02233083500823
25080;2.4000000000000004;0.0;9.905439620790734;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7810021197273;361.97567627524165;356.78869517620234;343.9514598349576;359.04588332616385;359.3280619387024;362.0001780223367;359.625470077727;361.321980397079;362.01561837055567
25140;2.4000000000000004;0.01014232370845029;9.907976530945941;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0048677452730246686;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.77406215438003;361.96908756342935;356.7826746554959;344.1400706257655;359.0375398080531;359.3188671691485;361.9937295031241;359.6186716593371;361.3146579324665;362.0089066457258
25200;2.4000000000000004;0.17894089071620808;10.340491823668465;23.799999999999997;0.0;0.0;0.005710078635131659;0.0;0.0;0.0;0.0;0.0;0.0806574792004868;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7671229588201;361.9624995579635;356.77665474774295;344.32866018326047;359.02919742059237;359.3096737137731;361.98728167750625;359.6118739936957;361.3073363179516;361.91331935694996
25260;2.4000000000000004;0.1670571341904557;10.742673158566065;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08066480602488423;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7601845326798;361.9559122584704;356.66649858360176;344.517228511082;359.0208561628398;359.3004815721258;361.98083454503956;359.6050770803371;359.5572959192665;361.9066210561162
25320;2.4000000000000004;0.15797864563075684;11.121676408658903;23.799999999999997;0.0;0.06924563520656518;0.0;0.0;0.0;0.0;0.0;0.006696979331099683;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7532468755934;361.94932566457896;356.66049198969233;344.7057756128389;359.0125160338786;359.29129074375913;361.9743881052834;359.5982809187999;357.807506339261;361.89992349530854
25380;2.4000000000000004;0.20030598547537673;11.608450549424981;23.799999999999997;0.0;0.06925136990974619;0.0;0.0;0.0;0.0;0.0;0.00669758379797394;0.020441921542823288;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7463099871976;360.81525829893087;356.6544860074067;344.89430149214456;359.0041770328162;359.2821012282284;361.96794235780015;359.4699147851784;357.80068479222496;361.89322667386676
25440;2.4000000000000004;0.19200268017697747;12.074011838553806;23.799999999999997;0.0;0.07193422952511201;0.0;0.0;0.0;0.0;0.0;0.0;0.020443859671628702;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.73937386713095;359.68133825401765;356.6484806360199;345.08280615261634;358.9958391587825;359.2729130250915;361.9614973021552;359.3415655998738;357.3523076296523;361.8865305912819
25500;2.4000000000000004;0.14410525792182866;12.417506285879988;23.799999999999997;0.0;0.06926309495162485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7324385150344;358.50397783866117;356.6424758748147;345.2712895978747;358.98750241092904;359.2637261339091;361.9550529379163;359.33480406391845;356.90398975247734;361.8798352470759
25560;2.4000000000000004;0.14410525792182866;12.760960856185743;23.799999999999997;0.0;0.06926897124623177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7255039305507;357.37033880530254;356.6364717227448;345.45975183154314;358.9791667884282;359.25454055424433;361.94860926465435;359.3280432746395;356.8972874956836;361.87314064075946
25620;2.4000000000000004;0.1718094700714466;13.174948707675323;23.799999999999997;0.0;0.06927488037768702;0.0;0.0;0.0;0.0;0.013291434766934404;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7185701133249;356.2368310137964;356.6304681791795;345.6481928572462;358.9708322904716;359.2453562856628;361.9421662819429;359.3212832315322;356.8905860191554;361.8664467719027
25680;2.4000000000000004;0.21607287111450163;13.701643639881958;23.799999999999997;0.0;0.0692808440844287;0.0;0.0;0.0;0.0;0.034530062361640274;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.71163706300365;355.10345065088717;356.6244652434672;345.8366126786096;358.96249891626974;359.23617332773273;361.7189649808537;359.3145239341159;356.88388532176003;361.859753640049
25740;2.4000000000000004;0.0;13.677866386452262;23.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.7047047792359;353.9701941306842;356.6184629149442;346.02501129925906;358.95416666505054;359.22699168002447;361.14947369586514;359.30776538192504;356.87718540241605;361.8530612447464
25800;5.400000000000001;0.0;13.60333261623654;20.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.6977732616724;353.9645516394219;356.61246119294714;346.21338872281956;358.945835536059;359.2178113421108;361.143132620772;359.30100757450344;356.87048625988695;361.8463695855497
25860;5.400000000000001;0.14093045875659183;13.887801763329971;20.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.007409201276499138;0.06062691887237812;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.69084250996565;354.11481466395946;356.60646007681646;346.40174495291535;358.93750552855596;359.2086323135667;361.13679223254496;359.29425051140186;356.86378789304706;361.8396786620202
25920;5.400000000000001;0.3273402858411481;14.647079995152612;20.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.007409790922096543;0.15069764102143737;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.68391252377023;354.26506166840335;356.60045956589664;346.5900799931686;358.92917664181766;359.19945459396945;361.00966002999155;358.18782579902427;356.85709030086235;361.8329884737244
25980;5.400000000000001;0.3119016970341519;15.366938889043738;20.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15071105931932338;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;361.67698330274254;354.4152926554157;356.59445965953597;346.7783938471995;358.920848875135;359.1902781828984;360.8825437323227;355.4480511467158;356.8503934823493;361.82629902023336
26040;8.2;0.0;15.244822847662398;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0000000000005;0.0;0.0;0.0;2800.0;0.0;0.0;361.67005484654044;354.5655076276341;356.5884603570868;346.96668651862535;358.9125222278125;359.18110307993504;360.87623582659705;352.70860439528485;356.84369743655606;361.8196103011229
