time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
71400;0.0;0.0;10.69442756944281;4.2;0.0;0.0;0.0;0.0;331.08748051797767;327.4930905565495
71460;0.0;0.0;10.695905425150393;4.2;0.0;0.0;0.0;0.0;331.0823684953802;327.4887058566754
71520;0.0;0.0;10.697383074515352;4.2;0.0;0.0;0.0;0.0;331.07725726807473;327.4843217049837
71580;0.0;0.0;10.698860517771802;4.2;0.0;0.0;0.0;0.0;331.0721468344674;327.4799381013777
71640;0.0;0.0;10.700337755148709;4.2;0.0;0.0;0.0;0.0;331.0670371930015;327.4755550457604
71700;0.0;0.0;10.701814786870234;4.2;0.0;0.0;0.0;0.0;331.0619283421566;327.47117253803555
71760;0.0;0.0;10.70329161315574;4.2;0.0;0.0;0.0;0.0;331.05682028044686;327.4667905781065
71820;0.0;0.0;10.704768234220042;4.2;0.0;0.0;0.0;0.0;331.0517130064205;327.462409165877
71880;0.0;0.0;10.706244650273517;4.2;0.0;0.0;0.0;0.0;331.04660651865817;327.4580283012509
71940;0.0;0.0;10.707720861522311;4.2;0.0;0.0;0.0;0.0;331.041500815772;327.4536479841324
72000;0.0;0.0;10.709196868168346;4.2;0.0;0.0;0.0;0.0;331.0363958964046;327.4492682144254
72060;0.0;0.0;10.710672670409572;4.2;0.0;0.0;0.0;0.0;331.0312917592282;327.4448889920344
72120;0.0;0.0;10.712148268440092;4.2;0.0;0.0;0.0;0.0;331.0261884029437;327.4405103168639
72180;0.0;0.0;10.713623662450193;4.2;0.0;0.0;0.0;0.0;331.0210858262793;327.4361321888183
72240;0.0;0.0;10.715098852626564;4.2;0.0;0.0;0.0;0.0;331.0159840279903;327.4317546078025
72300;0.0;0.0;10.716573839152328;4.2;0.0;0.0;0.0;0.0;331.0108830068577;327.4273775737213
72360;0.0;0.0;10.718048622207208;4.2;0.0;0.0;0.0;0.0;331.00578276168767;327.42300108647976
72420;0.0;0.0;10.719523201967622;4.2;0.0;0.0;0.0;0.0;331.0006832913106;327.41862514598324
72480;0.0;0.029360621370957594;10.79578669533927;4.2;0.0;0.025657060230861763;0.0;0.0;330.99558459458075;327.41424975213687
72540;0.0;0.0;10.797249079082665;4.2;0.0;0.0;0.0;0.0;330.99048667037476;326.98107920451656
72600;0.0;0.0;10.798711260917846;4.2;0.0;0.0;0.0;0.0;330.9853895175916;326.97677250012066
72660;0.0;0.0;10.800173241044535;4.2;0.0;0.0;0.0;0.0;330.9802931351518;326.97246633707005
72720;0.0;0.0;10.801635019643546;4.2;0.0;0.0;0.0;0.0;330.97519752199634;326.9681607150668
72780;0.0;0.05013648423187728;10.930806020922397;4.2;0.04117054036715158;0.0;0.0;0.0;330.97010267708663;326.96385563390515
72840;0.0;0.05013648423187728;11.059955384167361;4.2;0.04117515535217335;0.0;0.0;0.0;330.04974755757723;326.959551093418
72900;0.0;0.0;11.061374080968669;4.2;0.0;0.0;0.0;0.0;329.1295468367196;326.95524709344875
72960;0.0;0.0;11.062792584734668;4.2;0.0;0.0;0.0;0.0;329.124758721178;326.95094363384396
73020;0.0;0.027510934824316425;11.134288105240167;4.2;0.022601413645482817;0.0;0.0;0.0;329.11997131380485;326.9466407144525
73080;0.0;0.027510934824316425;11.205772460812597;4.2;0.022603972026552486;0.0;0.0;0.0;328.61295903111676;326.9423383351247
73140;0.0;0.0;11.207168464275375;4.2;0.0;0.0;0.0;0.0;328.10602608977695;326.9380364957125
73200;0.0;0.1205651123105558;11.51567611862645;4.2;0.0;0.10549228493815434;0.0;0.0;328.10139791168353;326.93373519606905
73260;0.0;0.1205651123105558;11.824138852279704;4.2;0.0;0.1055033345666816;0.0;0.0;328.09677040639696;325.16864032872024
73320;0.0;0.1205651123105558;12.13255956043337;4.2;0.0;0.10551481084271126;0.0;0.0;328.09214357283815;323.403802472185
73380;2.2;0.1205651123105558;12.403715566216299;2.0;0.0;0.10552669639513085;0.0;2200.0;328.0875174097475;321.6392050281502
73440;2.2;0.1205651123105558;12.674837886871487;2.0;0.0;0.1055390763822314;0.0;2200.0;328.08289191601534;320.0882603828133
73500;2.2;0.1205651123105558;12.945927077040439;2.0;0.0;0.10555212513216539;0.0;2200.0;328.07826709060566;318.5375083330301
73560;2.2;0.1205651123105558;13.216983110070288;2.0;0.0;0.10556615248024921;0.0;2200.0;328.07364293252033;316.986945699619
73620;2.2;0.0;13.180900097115073;2.0;0.0;0.0;0.0;2200.0;328.069019440789;315.43657263616785
73680;2.2;0.0;13.14482218699334;2.0;0.0;0.0;0.0;2200.0;328.0643966144665;315.6471491368162
73740;2.2;0.0;13.108749379094768;2.0;0.0;0.0;0.0;2200.0;328.0597744526309;315.85769584930466
73800;2.2;0.0;13.07268167184001;2.0;0.0;0.0;0.0;2200.0;328.0551529543827;316.068212777852
73860;2.2;0.0;13.036619064572497;2.0;0.0;0.0;0.0;2200.0;328.0505321188442;316.2786999322155
73920;2.2;0.0;13.000561556234885;2.0;0.0;0.0;0.0;2200.0;328.0459119451583;316.48915731684514
73980;2.2;0.0;12.964509145793306;2.0;0.0;0.0;0.0;2200.0;328.04129243248815;316.6995849384726
74040;2.2;0.0;12.92846183221916;2.0;0.0;0.0;0.0;2200.0;328.03667358001593;316.90998280367967
74100;2.2;0.0;12.892419614486593;2.0;0.0;0.0;0.0;2200.0;328.0320553869427;317.12035091900293
74160;2.2;0.0;12.856382491600124;2.0;0.0;0.0;0.0;2200.0;328.02743785248737;317.33068929094884
74220;2.2;0.0;12.820350462539356;2.0;0.0;0.0;0.0;2200.0;328.0228209756873;317.54099792599504
74280;2.2;0.0;12.78432352628386;2.0;0.0;0.0;0.0;2200.0;328.018204755793;317.7512768305914
74340;2.2;0.0;12.748301682273496;2.0;0.0;0.0;0.0;2200.0;328.0135891920899;317.9615260111602
74400;2.2;0.0;12.712284929335818;2.0;0.0;0.0;0.0;2200.0;328.00897428387145;318.17174547147806
74460;2.2;0.0;12.6762732664403;2.0;0.0;0.0;0.0;2200.0;328.00436003044194;318.38193521882374
74520;2.2;0.0;12.640266692576084;2.0;0.0;0.0;0.0;2200.0;327.999746431119;318.59209525965156
74580;2.2;0.023444038390959574;12.663980494501768;2.0;0.0;0.020575397491530686;0.0;2200.0;327.9951334852337;318.8022256002922
74640;2.2;0.0;12.627976028985158;2.0;0.0;0.0;0.0;2200.0;327.9905211921308;318.6699547930601
74700;2.2;0.0;12.5919766507519;2.0;0.0;0.0;0.0;2200.0;327.9859095511679;318.880072001769
74760;2.2;0.0;12.555982358799552;2.0;0.0;0.0;0.0;2200.0;327.98129856171516;319.0901595218544
74820;2.2;0.0;12.519993152385748;2.0;0.0;0.0;0.0;2200.0;327.97668822315507;319.3002173595578
74880;2.2;0.0;12.48400903052617;2.0;0.0;0.0;0.0;2200.0;327.9720785348817;319.5102455196202
74940;2.2;0.0;12.448029992224077;2.0;0.0;0.0;0.0;2200.0;327.9674694963007;319.72024400816053
75000;2.2;0.0;12.41205603648431;2.0;0.0;0.0;0.0;2200.0;327.9628611068283;319.93021283136056
75060;2.2;0.0;12.376087162314048;2.0;0.0;0.0;0.0;2200.0;327.9582533658918;320.14015199538414
75120;2.2;0.0;12.340123368722784;2.0;0.0;0.0;0.0;2200.0;327.95364627292815;320.35006150637383
75180;2.2;0.0;12.304164654722376;2.0;0.0;0.0;0.0;2200.0;327.9490398273847;320.5599413704508
75240;2.2;0.0;12.26821101932686;2.0;0.0;0.0;0.0;2200.0;327.9444340287179;320.7697915937153
75300;2.2;0.0;12.232262461552633;2.0;0.0;0.0;0.0;2200.0;327.93982887639385;320.97961218224737
75360;2.2;0.0;12.196318980415873;2.0;0.0;0.0;0.0;2200.0;327.9352243698871;321.1894031421067
75420;2.2;0.12646159173082105;12.482511577275192;2.0;0.10436373949012578;0.0;0.0;2200.0;327.93062050868105;321.3991644793473
75480;2.2;0.12646159173082105;12.76866267983394;2.0;0.10437545489615432;0.0;0.0;2200.0;325.6173861222813;321.6088962014094
75540;2.2;0.12646159173082105;13.054772754761945;2.0;0.10438780881197418;0.0;0.0;2200.0;323.30448595030475;321.81859845523286
75600;4.2;0.12646159173082105;13.307004379390785;0.0;0.10440095106534221;0.0;1999.9999999999998;2200.0;320.9919011866409;322.02828361010273
75660;4.2;0.12646159173082105;13.559203121665035;0.0;0.104415275178409;0.0;1999.9999999999998;2200.0;318.9221479943607;322.2379421144543
75720;4.2;0.12646159173082105;13.811366954340198;0.0;0.1044316193499759;0.0;1999.9999999999998;2200.0;316.85266418370986;322.4475736410968
75780;4.2;0.0;13.741381155862705;0.0;0.0;0.0;1999.9999999999998;2200.0;314.78346432866425;322.65717815384716
75840;4.2;0.0;13.671404833330502;0.0;0.0;0.0;1999.9999999999998;2200.0;315.02306256825756;322.8667559318476
75900;4.2;0.0;13.601437987894684;0.0;0.0;0.0;1999.9999999999998;2200.0;315.26262631324306;323.0763069761776
75960;4.2;0.0;13.531480616646375;0.0;0.0;0.0;1999.9999999999998;2200.0;315.502155566895;323.2858312776181
76020;4.2;0.16352118389770415;13.878052384025205;0.0;0.0;0.14396802354529156;1999.9999999999998;2200.0;315.74165034843145;323.4953288374724
76080;4.2;0.16352118389770415;14.224555045105628;0.0;0.0;0.14399130924976386;1999.9999999999998;2200.0;315.9811106588437;321.31672704468684
76140;4.2;0.16352118389770415;14.570898188830915;0.0;0.0;0.14403256068568793;1999.9999999999998;2200.0;316.2205365074177;319.13854903521843
76200;4.2;0.16352118389770415;14.916593982878851;0.0;0.0;0.14418398949670153;1999.9999999999998;2200.0;316.45992790229803;316.96131316503636
76260;4.2;0.0;14.84646352424245;0.0;0.0;0.0;1999.9999999999998;2200.0;316.69928485153713;314.7878163640898
76320;4.2;0.0;14.776343042369465;0.0;0.0;0.0;1999.9999999999998;2200.0;316.9386073631351;314.99844411861307
76380;4.2;0.0;14.706232535290221;0.0;0.0;0.0;1999.9999999999998;2200.0;317.17789544504205;315.2090422161433
76440;4.2;0.0;14.636132001040503;0.0;0.0;0.0;1999.9999999999998;2200.0;317.41714910515987;315.419610661652
76500;4.2;0.0;14.56604143849687;0.0;0.0;0.0;1999.9999999999998;2200.0;317.6563683513434;315.6301494601168
76560;4.2;0.0;14.495960845430565;0.0;0.0;0.0;1999.9999999999998;2200.0;317.8955531854144;315.8406586165215
76620;4.2;0.0;14.425890219877529;0.0;0.0;0.0;1999.9999999999998;2200.0;318.1347036171095;316.05113813585524
76680;4.2;0.0;14.355829559891358;0.0;0.0;0.0;1999.9999999999998;2200.0;318.3738196542613;316.2615880231125
76740;4.2;0.0;14.2857788635309;0.0;0.0;0.0;1999.9999999999998;2200.0;318.6129013045708;316.47200828329204
76800;4.2;0.0;14.21573812885994;0.0;0.0;0.0;1999.9999999999998;2200.0;318.85194857569496;316.68239892139775
76860;4.2;0.0;14.14570736948303;0.0;0.0;0.0;1999.9999999999998;2200.0;319.09096147525054;316.89275994243724
76920;4.2;0.0;14.075686577334851;0.0;0.0;0.0;1999.9999999999998;2200.0;319.3299400108158;317.1030912623476
76980;4.2;0.0;14.005675750310612;0.0;0.0;0.0;1999.9999999999998;2200.0;319.56888418993134;317.3133929213381
77040;4.2;0.0;13.935674886338845;0.0;0.0;0.0;1999.9999999999998;2200.0;319.80779402010086;317.5236649254733
77100;4.2;0.016748282303355146;13.908335555114697;0.0;0.0;0.014915641581808551;1999.9999999999998;2200.0;320.04666950879243;317.7339072806554
77160;4.2;0.016748282303355146;13.880997404623592;0.0;0.0;0.014923272768746899;1999.9999999999998;2200.0;320.2855106634392;317.69958159759244
77220;4.2;0.0;13.811014689866589;0.0;0.0;0.0;1999.9999999999998;2200.0;320.5243174914405;317.6652766062345
77280;4.2;0.0;13.741041921578612;0.0;0.0;0.0;1999.9999999999998;2200.0;320.76309000016255;317.875497288738
77340;4.2;0.0;13.67107909790078;0.0;0.0;0.0;1999.9999999999998;2200.0;321.0018281969392;318.0856883937418
77400;4.2;0.0;13.601126216976963;0.0;0.0;0.0;1999.9999999999998;2200.0;321.2405320890724;318.295849926062
77460;4.2;0.0;13.531183286961987;0.0;0.0;0.0;1999.9999999999998;2200.0;321.4792016838344;318.5059818905227
77520;4.2;0.0;13.46125030525155;0.0;0.0;0.0;1999.9999999999998;2200.0;321.71783698846775;318.7160842345751
77580;4.2;0.0;13.391327269434207;0.0;0.0;0.0;1999.9999999999998;2200.0;321.9564380102248;318.92615696734873
77640;4.2;0.0;13.321414149538787;0.0;0.0;0.0;1999.9999999999998;2200.0;322.1950047591886;319.136200094603
77700;4.2;0.0;13.251509287331766;0.0;0.0;0.0;1999.9999999999998;2200.0;322.43353744299174;319.3462136220684
77760;4.2;0.0;13.181613959114898;0.0;0.0;0.0;1999.9999999999998;2200.0;322.6720479386282;319.55619755546087
77820;4.2;0.0;13.11172819791063;0.0;0.0;0.0;1999.9999999999998;2200.0;322.91052709203984;319.7661519004824
77880;4.2;0.0;13.041852005445818;0.0;0.0;0.0;1999.9999999999998;2200.0;323.14897465945313;319.97607666282084
77940;4.2;0.0;12.971985346548937;0.0;0.0;0.0;1999.9999999999998;2200.0;323.38739062139973;320.1859718481502
78000;4.2;0.0;12.902128214699518;0.0;0.0;0.0;1999.9999999999998;2200.0;323.62577522286966;320.39583746213077
78060;4.2;0.0;12.832280607456694;0.0;0.0;0.0;1999.9999999999998;2200.0;323.8641285035345;320.6056735104097
78120;4.2;0.0;12.762442522647905;0.0;0.0;0.0;1999.9999999999998;2200.0;324.1024504738451;320.8154799986208
78180;4.2;0.0;12.692613958107792;0.0;0.0;0.0;1999.9999999999998;2200.0;324.34074114234534;321.0252569323851
78240;4.2;0.0;12.62279487957326;0.0;0.0;0.0;1999.9999999999998;2200.0;324.5790005175439;321.23500431731054
78300;4.2;0.0;12.55298528182484;0.0;0.0;0.0;1999.9999999999998;2200.0;324.8172288380007;321.44472215899305
78360;4.2;0.0;12.483185162711399;0.0;0.0;0.0;1999.9999999999998;2200.0;325.055426134124;321.65441046303135
78420;4.2;0.0;12.413394488289132;0.0;0.0;0.0;1999.9999999999998;2200.0;325.2935924121874;321.86406923673985
78480;4.2;0.0;12.343610303605429;0.0;0.0;0.0;1999.9999999999998;2200.0;325.53172767923064;322.0736986691001
78540;4.2;0.0;12.273834696090757;0.0;0.0;0.0;1999.9999999999998;2200.0;325.7698319430423;322.2833156957978
78600;4.2;0.0;12.204067721394342;0.0;0.0;0.0;1999.9999999999998;2200.0;326.00790546921934;322.4929081362876
78660;4.2;0.0;12.134309377461115;0.0;0.0;0.0;1999.9999999999998;2200.0;326.2459482585988;322.7024756708409
78720;4.2;0.0;12.06455965848818;0.0;0.0;0.0;1999.9999999999998;2200.0;326.4839603027779;322.91201831796235
78780;4.2;0.0;11.994818534388008;0.0;0.0;0.0;1999.9999999999998;2200.0;326.7219416042029;323.1215361089653
78840;4.2;0.0;11.925086007757676;0.0;0.0;0.0;1999.9999999999998;2200.0;326.95989237005097;323.3310290506118
78900;4.2;0.0;11.855362074919618;0.0;0.0;0.0;1999.9999999999998;2200.0;327.1978126242525;323.5404971088674
78960;4.2;0.0;11.785646732812058;0.0;0.0;0.0;1999.9999999999998;2200.0;327.4357023691358;323.74994030295437
79020;4.2;0.0;11.715939949987089;0.0;0.0;0.0;1999.9999999999998;2200.0;327.67356160968694;323.9593586464383
79080;4.2;0.0;11.646241716409603;0.0;0.0;0.0;1999.9999999999998;2200.0;327.911390563307;324.16875214570166
79140;4.2;0.0;11.576552027898114;0.0;0.0;0.0;1999.9999999999998;2200.0;328.14918924046987;324.3781208499006
79200;4.2;0.0;11.506870857921706;0.0;0.0;0.0;1999.9999999999998;2200.0;328.3869576348837;324.58746478804267
79260;4.2;0.0;11.43719819502715;0.0;0.0;0.0;1999.9999999999998;2200.0;328.6246959202128;324.7967839733087
79320;4.2;0.0;11.367534020346614;0.0;0.0;0.0;1999.9999999999998;2200.0;328.8624041192196;325.0060784531547
79380;4.2;0.0;11.297878324438859;0.0;0.0;0.0;1999.9999999999998;2200.0;329.10008233090076;325.2153482565601
79440;4.2;0.0;11.22823109646522;0.0;0.0;0.0;1999.9999999999998;2200.0;329.3377306057986;325.42459339722143
79500;4.2;0.0;11.158592307299243;0.0;0.0;0.0;1999.9999999999998;2200.0;329.5753489651217;325.63381392031414
79560;4.2;0.0;11.088961934132954;0.0;0.0;0.0;1999.9999999999998;2200.0;329.81293758258;325.84300985386386
79620;4.2;0.0;11.019339957082012;0.0;0.0;0.0;1999.9999999999998;2200.0;330.0504965803349;326.0521812309086
79680;4.2;0.0;10.949726355622877;0.0;0.0;0.0;1999.9999999999998;2200.0;330.28802606585384;326.26132807947926
79740;4.2;0.0;10.880121102996743;0.0;0.0;0.0;1999.9999999999998;2200.0;330.52552616248124;326.4704504185699
79800;4.2;0.0;10.810524177693546;0.0;0.0;0.0;1999.9999999999998;2200.0;330.762997012663;326.67954828764266
79860;4.2;0.0;10.740936303100558;0.0;0.0;0.0;1999.9999999999998;2200.0;331.0004387583647;326.8886216964508
79920;2.2;0.0;10.705195623686258;2.0;0.0;0.0;0.0;2200.0;331.2378461580679;327.09767069074263
79980;2.2;0.0;10.669459091613383;2.0;0.0;0.0;0.0;2200.0;331.2327097798044;327.30669529883437
80040;2.2;0.0;10.633727201459314;2.0;0.0;0.0;0.0;2200.0;331.22757412735;327.51569554792377
80100;2.2;0.016654507934462822;10.640441211206017;2.0;0.013620195536071206;0.0;0.0;2200.0;331.2224391608353;327.7246686342979
80160;2.2;0.016654507934462822;10.647137901786083;2.0;0.013612287560405341;0.0;0.0;2200.0;330.9131380921632;327.93361540564246
80220;2.2;0.016654507934462822;10.653828568730612;2.0;0.013611844530548856;0.0;0.0;2200.0;330.60399394010744;328.1425359413526
80280;2.2;0.0;10.618092830094879;2.0;0.0;0.0;0.0;2200.0;330.29492573356094;328.3514302565495
80340;2.2;0.0;10.582361550304592;2.0;0.0;0.0;0.0;2200.0;330.28994958040676;328.5602983571086
80400;2.2;0.0;10.54663472911868;2.0;0.0;0.0;0.0;2200.0;330.2849742352336;328.76914024695157
80460;2.2;0.0;10.510912366325723;2.0;0.0;0.0;0.0;2200.0;330.2799996954585;328.977955929527
80520;2.2;0.0;10.475194461716725;2.0;0.0;0.0;0.0;2200.0;330.27502595843464;329.1867454081645
80580;2.2;0.0;10.439481015076245;2.0;0.0;0.0;0.0;2200.0;330.2700530215364;329.39550868616277
80640;2.2;0.0;10.403772026179725;2.0;0.0;0.0;0.0;2200.0;330.26508088219464;329.60424576681237
80700;2.2;0.0;10.368067494792864;2.0;0.0;0.0;0.0;2200.0;330.26010953790865;329.81295665340133
80760;2.2;0.0;10.332367420671755;2.0;0.0;0.0;0.0;2200.0;330.2551389862485;330.02164134921696
80820;2.2;0.0;10.296671803563143;2.0;0.0;0.0;0.0;2200.0;330.25016922485383;330.2302998575459
80880;2.2;0.0;10.260980643204725;2.0;0.0;0.0;0.0;2200.0;330.2452002514319;330.43893218167443
80940;2.2;0.0;10.225293939325491;2.0;0.0;0.0;0.0;2200.0;330.24023206375534;330.64753832488833
81000;2.2;0.0;10.189611691646133;2.0;0.0;0.0;0.0;2200.0;330.2352646596595;330.8561182904731
81060;0.0;0.0;10.191156398710119;4.2;0.0;0.0;0.0;0.0;330.23029803704014;331.06467208171347
81120;0.0;0.0;10.192700837624821;4.2;0.0;0.0;0.0;0.0;330.22533219385133;331.0597883373597
81180;0.0;0.0;10.194245047735212;4.2;0.0;0.0;0.0;0.0;330.220367128103;331.0549055084598
81240;0.0;0.0;10.19578903951319;4.2;0.0;0.0;0.0;0.0;330.21540283785936;331.05002337098216
81300;0.0;0.0;10.197332815853104;4.2;0.0;0.0;0.0;0.0;330.2104393212361;331.0451418663946
81360;0.0;0.0;10.198876377691043;4.2;0.0;0.0;0.0;0.0;330.2054765763993;331.04026097956984
81420;0.0;0.0;10.200419715421894;4.2;0.0;0.0;0.0;0.0;330.2005146015631;331.0353807065696
81480;0.0;0.0;10.201962823812826;4.2;0.0;0.0;0.0;0.0;330.1955533949881;331.0305011038553
81540;0.0;0.0;10.20350570010335;4.2;0.0;0.0;0.0;0.0;330.1905929549797;331.0256222027845
81600;0.0;0.0;10.205048342946883;4.2;0.0;0.0;0.0;0.0;330.1856332798865;331.0207440205054
81660;0.0;0.0;10.20659075179868;4.2;0.0;0.0;0.0;0.0;330.1806743680985;331.0158665660264
81720;0.0;0.0;10.208132926565739;4.2;0.0;0.0;0.0;0.0;330.1757162180461;331.0109898437264
81780;0.0;0.0;10.209674867407513;4.2;0.0;0.0;0.0;0.0;330.17075882819813;331.00611385536365
81840;0.0;0.0;10.211216574617906;4.2;0.0;0.0;0.0;0.0;330.165802197061;331.00123860121874
81900;0.0;0.0;10.21275804856581;4.2;0.0;0.0;0.0;0.0;330.1608463231768;330.99636408077293
81960;0.0;0.0;10.214299289657294;4.2;0.0;0.0;0.0;0.0;330.1558912051229;330.9914902930494
82020;0.0;0.0;10.215840298315886;4.2;0.0;0.0;0.0;0.0;330.15093684150963;330.98661723683165
82080;0.0;0.0;10.21738107496996;4.2;0.0;0.0;0.0;0.0;330.1459832309705;330.98174491078464
82140;0.0;0.0;10.218921620046425;4.2;0.0;0.0;0.0;0.0;330.141030372168;330.97687331352233
82200;0.0;0.0;10.220461933967224;4.2;0.0;0.0;0.0;0.0;330.1360782637943;330.9720024436434
82260;0.0;0.0;10.222002017147812;4.2;0.0;0.0;0.0;0.0;330.13112690457103;330.9671322997513
82320;0.0;0.0;10.223541869996197;4.2;0.0;0.0;0.0;0.0;330.1261762932478;330.96226288046444
82380;0.0;0.0;10.225081492912757;4.2;0.0;0.0;0.0;0.0;330.1212264286015;330.95739418442196
82440;0.0;0.0;10.226620886289945;4.2;0.0;0.0;0.0;0.0;330.1162773094351;330.95252621028607
82500;0.0;0.0;10.228160050512567;4.2;0.0;0.0;0.0;0.0;330.1113289345773;330.9476589567436
82560;0.0;0.0;10.229698985957798;4.2;0.0;0.0;0.0;0.0;330.106381302881;330.94279242250605
82620;0.0;0.0;10.23123769299541;4.2;0.0;0.0;0.0;0.0;330.10143441322316;330.93792660630936
82680;0.0;0.0;10.232776171987934;4.2;0.0;0.0;0.0;0.0;330.0964882645035;330.9330615069137
82740;0.0;0.0;10.234314423290833;4.2;0.0;0.0;0.0;0.0;330.09154285564387;330.928197123103
82800;0.0;0.0;10.235852447252816;4.2;0.0;0.0;0.0;0.0;330.0865981855879;330.92333345368445
82860;0.0;0.0;10.237390244215879;4.2;0.0;0.0;0.0;0.0;330.08165425329975;330.91847049748736
82920;0.0;0.0;10.23892781451563;4.2;0.0;0.0;0.0;0.0;330.0767110577638;330.9136082533634
82980;0.0;0.0;10.240465158481362;4.2;0.0;0.0;0.0;0.0;330.071768597984;330.9087467201854
83040;0.0;0.0;10.242002276436693;4.2;0.0;0.0;0.0;0.0;330.0668268729829;330.9038858968471
83100;0.0;0.0;10.24353916869967;4.2;0.0;0.0;0.0;0.0;330.0618858818017;330.8990257822603
83160;0.0;0.0;10.245075835582835;4.2;0.0;0.0;0.0;0.0;330.0569456234988;330.89416637535476
83220;0.0;0.0;10.246612277393414;4.2;0.0;0.0;0.0;0.0;330.0520060971502;330.8893076750777
83280;0.0;0.0;10.24814849443329;4.2;0.0;0.0;0.0;0.0;330.0470673018482;330.88444968039386
83340;0.0;0.0;10.249684486999074;4.2;0.0;0.0;0.0;0.0;330.0421292367011;330.8795923902858
83400;0.0;0.0;10.251220255382343;4.2;0.0;0.0;0.0;0.0;330.0371919008332;330.8747358037534
83460;0.0;0.0;10.252755799869696;4.2;0.0;0.0;0.0;0.0;330.0322552933834;330.86987991981397
83520;0.0;0.0;10.25429112074287;4.2;0.0;0.0;0.0;0.0;330.02731941350555;330.86502473750113
83580;0.0;0.0;10.255826218278916;4.2;0.0;0.0;0.0;0.0;330.02238426036763;330.8601702558652
83640;0.0;0.0;10.257361092750298;4.2;0.0;0.0;0.0;0.0;330.01744983315126;330.8553164739725
83700;0.0;0.0;10.258895744424947;4.2;0.0;0.0;0.0;0.0;330.0125161310515;330.8504633909048
83760;0.0;0.0;10.260430173566506;4.2;0.0;0.0;0.0;0.0;330.0075831532764;330.84561100575945
83820;0.0;0.0;10.261964380434407;4.2;0.0;0.0;0.0;0.0;330.00265089904644;330.8407593176486
83880;0.0;0.0;10.263498365283883;4.2;0.0;0.0;0.0;0.0;329.99771936759436;330.83590832569854
83940;0.0;0.0;10.265032128366181;4.2;0.0;0.0;0.0;0.0;329.9927885581647;330.8310580290503
84000;0.0;0.0;10.26656566992865;4.2;0.0;0.0;0.0;0.0;329.98785847001346;330.82620842685867
84060;0.0;0.0;10.268098990214806;4.2;0.0;0.0;0.0;0.0;329.9829291024078;330.8213595182917
84120;0.0;0.0;10.269632089464478;4.2;0.0;0.0;0.0;0.0;329.97800045462566;330.81651130253084
84180;0.0;0.0;10.271164967913846;4.2;0.0;0.0;0.0;0.0;329.97307252595544;330.81166377877037
84240;0.0;0.0;10.272697625795544;4.2;0.0;0.0;0.0;0.0;329.9681453156958;330.8068169462173
84300;0.0;0.0;10.274230063338877;4.2;0.0;0.0;0.0;0.0;329.96321882315544;330.80197080409073
84360;0.0;0.0;10.275762280769644;4.2;0.0;0.0;0.0;0.0;329.9582930476524;330.79712535162173
84420;0.0;0.0;10.277294278310537;4.2;0.0;0.0;0.0;0.0;329.9533679885141;330.7922805880536
84480;0.0;0.0;10.27882605618093;4.2;0.0;0.0;0.0;0.0;329.94844364507725;330.7874365126403
84540;0.0;0.0;10.280357614597174;4.2;0.0;0.0;0.0;0.0;329.94352001668733;330.78259312464763
84600;0.0;0.0;10.28188895377256;4.2;0.0;0.0;0.0;0.0;329.93859710269817;330.77775042335213
84660;0.0;0.0;10.28342007391744;4.2;0.0;0.0;0.0;0.0;329.9336749024722;330.77290840804096
84720;0.0;0.0;10.284950975239292;4.2;0.0;0.0;0.0;0.0;329.9287534153799;330.7680670780117
84780;0.0;0.0;10.286481657942762;4.2;0.0;0.0;0.0;0.0;329.9238326407995;330.76322643257225
84840;0.0;0.0;10.288012122229764;4.2;0.0;0.0;0.0;0.0;329.91891257811704;330.7583864710404
84900;0.0;0.0;10.28954236829953;4.2;0.0;0.0;0.0;0.0;329.91399322672606;330.7535471927437
84960;0.0;0.0;10.29107239634869;4.2;0.0;0.0;0.0;0.0;329.90907458602726;330.74870859701934
85020;0.0;0.0;10.29260220657135;4.2;0.0;0.0;0.0;0.0;329.90415665542844;330.7438706832137
85080;0.0;0.0;10.294131799159064;4.2;0.0;0.0;0.0;0.0;329.89923943434417;330.7390334506822
85140;0.0;0.0;10.295661174301006;4.2;0.0;0.0;0.0;0.0;329.89432292219607;330.7341968987893
85200;0.0;0.0;10.297190332183972;4.2;0.0;0.0;0.0;0.0;329.88940711841184;330.7293610269083
85260;0.0;0.0;10.298719272992438;4.2;0.0;0.0;0.0;0.0;329.88449202242583;330.72452583442066
85320;0.0;0.0;10.300247996908594;4.2;0.0;0.0;0.0;0.0;329.8795776336784;330.71969132071644
85380;0.0;0.0;10.301776504112476;4.2;0.0;0.0;0.0;0.0;329.8746639516162;330.7148574851938
85440;0.0;0.0;10.30330479478189;4.2;0.0;0.0;0.0;0.0;329.8697509756913;330.7100243272588
85500;0.0;0.0;10.304832869093719;4.2;0.0;0.0;0.0;0.0;329.864838705362;330.7051918463254
85560;0.0;0.0;10.306360727222962;4.2;0.0;0.0;0.0;0.0;329.85992714008364;330.7003600418152
85620;0.0;0.0;10.307888369342427;4.2;0.0;0.0;0.0;0.0;329.8550162793159;330.6955289131571
85680;0.0;0.0;10.309415795622897;4.2;0.0;0.0;0.0;0.0;329.85010612252483;330.6906984597875
