time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
25440;2.8;0.013982928865987553;10.201691156542408;22.0;0.0;0.006744795697995469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.329257647717;361.1380696029994;360.667908878454;360.18021653430867;359.5051625424121;360.1737916365385;361.4272247186096;345.9543328245577;360.1029615309885;360.46509028436253
25500;2.8;0.0;10.170955120329685;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.32254931815436;360.9849095790072;360.66100190937857;360.17079202708567;359.4955815659672;360.16637138381265;361.42034882339567;346.1123613466968;360.09329576915917;360.4570812525185
25560;2.8;0.0;10.14022194639583;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.31584171204133;360.9776406790762;360.6540957275018;360.1613688827331;359.4860019978393;360.158951987595;361.4134736889224;346.2703735969518;360.083631434981;360.4490732354878
25620;2.8;0.0;10.109491634729332;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3091348289745;360.9703726266639;360.64719033236895;360.1519471008977;359.4764238376364;360.15153344755583;361.40659931480377;346.4283695781845;360.07396852810587;360.4410662328412
25680;2.8;0.0;10.078764185304976;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3024286685545;360.963105421175;360.6402857235276;360.14252668122765;359.46684708496707;360.14411576336636;361.3997257006578;346.5863492932518;360.0643070481863;360.4330602441525
25740;2.8;0.0;10.048039598091751;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.29572323038553;360.95583906207236;360.63338190052684;360.13310762337176;359.4572717394409;360.13669893469825;361.3928528460973;346.74431274500586;360.0546469948757;360.4250552689982
25800;2.8;0.0;10.017317873054669;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.2890185140749;360.9485735488399;360.6264788629177;360.1236899269772;359.447697800668;360.12928296122396;361.3859807507348;346.90225993629394;360.0449883678283;360.41705130695703
25860;2.8;0.16551017970674137;10.40820587019679;22.0;0.0;0.0;0.07965720833700483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.2823145192327;360.9413088809721;360.61957661025326;360.1142735916908;359.43812526825957;360.1218678426168;361.3791094141848;347.06019086995803;360.0353311666989;360.4090483576107
25920;2.8;0.16551017970674137;10.799043061786703;22.0;0.0;0.0;0.07966442191757113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.2756112454721;360.93404505797173;358.8860754832034;360.1048586171598;359.4285541418273;360.11445357855035;361.3722388360649;347.21810554883456;360.02567539114295;360.4010464205279
25980;2.8;0.21427554656665204;11.314052305844113;22.0;0.02354903922840522;0.0;0.07967186403899323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.2689086924089;360.92678207934904;357.1527949244723;360.0954450030323;359.4189844209842;360.10704016869954;361.3653690159961;347.37600397575426;360.016021040817;360.3930454952761
26040;2.8;0.29036578671616375;12.022811663630252;22.0;0.0;0.0;0.07967950166540837;0.06133717503175995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.88066821496335;360.9195199446216;355.4197252933859;360.0860327489574;359.40941610534344;360.0996276127395;361.35849995360263;347.5338861535418;360.00636811537817;360.38504558142415
26100;2.8;0.16551017970674137;12.413436880209064;22.0;0.0;0.0;0.07968734557726061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.87401999831326;360.91225865331387;353.6868584945484;357.7973506128201;359.39984919451956;360.09221591034594;361.35163164851195;347.6917520826522;359.996716614484;360.37704667854325
26160;2.8;0.16551017970674137;12.804018928942957;22.0;0.0;0.0;0.079695416081696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.8673724955044;360.904998204957;351.9541873322228;357.78833604816964;359.39028368812757;360.0848050611958;361.34476410035506;347.8496017666313;359.98706653779334;360.3690487862069
26220;2.8;0.0;12.772950415554773;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.8607257061193;360.89773859908877;350.2217054979924;357.7793227876643;359.38071958578337;360.07739506496625;361.3378973087658;348.00743520837506;359.97741788496535;360.3610519039905
26280;2.8;0.0;12.741884795242164;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.85407962974284;360.89047983525336;350.21601483821604;357.77031083055664;359.37115688710367;360.0699859213352;361.3310312733812;348.1652524106983;359.9677706556599;360.35305603147145
26340;2.8;0.0;12.710822068282562;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.8474342658759;360.8832219130007;350.2103248733748;357.76130017605306;359.3615955917061;360.06257762998155;361.3241659938414;348.32305337640366;359.95812484953785;360.3450611682293
26400;2.8;0.033805883496155265;12.765873944944476;22.0;0.0058211820267856;0.0;0.0;0.0;0.010731003196659655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.84078961406084;360.875964831887;350.2046356020078;357.7522908233992;359.3520356992088;360.05517019058453;361.3173014697893;348.4808381082863;359.9484804662605;360.33706731384507
26460;2.8;0.033805883496155265;12.820914287732444;22.0;0.005821691870277219;0.0;0.0;0.0;0.010732370880803766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.7398891956089;360.8687085914741;350.1989470181278;357.7432827718877;358.94526822091177;360.04776360282415;361.3104377008708;348.6386066091359;359.9388375054899;360.3290744679019
26520;2.8;0.0;12.789831413020899;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.63900240110553;360.8614531913292;350.1932591198509;357.7342760208419;358.5385754236231;360.0403578663812;361.30357468673435;348.7963588817347;359.929195966889;360.3210826299843
26580;2.8;0.0;12.758751438151776;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.63238569286057;360.854198631025;350.1875719046417;357.7252705696043;358.52916615402575;360.03295298093707;361.2967124270314;348.95409492885767;359.9195558501211;360.31309179967855
26640;2.8;0.0;12.727674363630634;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.6257696923126;360.84694491013914;350.1818853699548;357.71626641753056;358.51975826518367;360.0255489461739;361.2898509214159;349.111814753273;359.9099171548504;360.3051019765726
26700;2.8;0.0;12.696600189928056;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.61915439904783;360.8396920282546;350.17619951334757;357.70726356398666;358.51035175655136;360.01814576177424;361.28299016954423;349.2695183577415;359.9002798807419;360.2971131602557
26760;2.8;0.0;12.665528917484266;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.61253981265673;360.8324399849588;350.17051433248474;357.6982620083477;358.50094662762376;360.01074342742186;361.2761301710755;349.4272057450169;359.890644027461;360.28912535031867
26820;2.8;0.028664074802150125;12.70747697094458;22.0;0.013859049974133704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.60592593273384;360.8251887798439;350.1648298251337;357.68926174999734;358.49154287791515;360.00334194280066;361.26927092567104;349.58487691784563;359.88100959467386;360.28113854635365
26880;2.8;0.028664074802150125;12.749418060886464;22.0;0.013860264479880592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.37504553544886;360.8179384125068;350.1591459891578;357.680262788327;358.4821405069488;359.9959413075957;361.26241243299467;349.742531878966;359.87137658204745;360.2731527479541
26940;2.8;0.0;12.718335776735437;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.14419614558665;360.8106888825483;350.15346282251113;357.67126512273626;358.47273951425296;359.98854152149227;361.2555546927125;349.90017063111037;359.8617449892493;360.26516795471474
27000;2.8;0.05210657538628306;12.819989355221123;22.0;0.0;0.0;0.025126214505675853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.1376449453507;360.80344018957356;350.1477803232328;357.6622687526318;358.46333989936;359.98114258417655;361.2486977044929;350.05779317700274;359.8521148159475;360.25718416623164
27060;2.8;0.0;12.788899138165947;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.13109444332923;360.79619233319175;349.59851938480733;357.65327367742805;358.45394166180586;359.9737444953356;361.2418414680063;350.21539951935995;359.842486061811;360.2492013821019
27120;5.4;0.0;12.713820571925018;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.12454463903026;360.7889453130159;349.5928944967248;357.64427989654604;358.44454480112915;359.966347254657;361.23498598292565;350.3729896608911;359.83285872650924;360.2412196019239
27180;5.4;0.0;12.638749631448565;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.1179955319907;360.7816991286508;349.76742693487796;357.6352874094142;358.43514931687184;359.9589508618289;361.2281312489255;350.5305636042975;359.82323280971235;360.23323882529695
27240;5.4;0.32067830539363557;13.380541888901314;19.4;0.0;0.0;0.0;0.0;0.0;0.06937134717425587;0.0;0.0;0.0;0.08663056015034448;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.1114471217692;360.7744537797016;349.9419407042452;357.6262962154675;358.4257552085786;359.95155531654046;361.22127726568255;350.68812135227347;359.8136083110911;360.2252590518216
27300;5.4;0.32067830539363557;14.1222216423546;19.4;0.0;0.0;0.0;0.0;0.0;0.0693779805229535;0.0;0.0;0.0;0.08663947624846023;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.1048994079388;360.7672092657771;350.1164358087278;357.61730631414736;358.4163624757968;358.6970419054029;361.2144240328756;350.84566290750536;359.80398523031704;357.6124541457772
27360;5.4;0.32753012679631843;14.88124770946978;19.4;0.0;0.0;0.0;0.0;0.0;0.06938467044531688;0.0;0.0033080030947469715;0.0;0.08664868814985799;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.09835239008106;360.7599655864898;350.2909122520186;357.60831770490176;358.40697111807646;357.44271256041685;361.2075715501855;351.0031882726719;359.7943635670621;355.0000336164618
27420;5.4;0.1940242387166202;15.300092785653518;19.4;0.0;0.0;0.0;0.0;0.007743320841611017;0.0;0.0;0.0;0.0;0.08665816765799296;0.0;0.0;2600.0000000000005;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.09180606778375;360.7527227414554;350.4653700377683;357.5993303871848;358.3975811349702;356.18855745320263;361.2007198172946;351.1006634910488;359.78474332099904;352.3879721033686
27480;8.2;0.17835765475940352;15.631601967495774;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08666794876098904;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;0.0;359.0852604406392;360.7454807302927;350.63980916960287;357.5903443604567;358.10219642388813;356.18169989270626;361.19386883388734;351.2581628455235;359.77512449180114;349.77624982202
27540;10.4;0.17835765475940352;15.925845930005584;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08667809696859717;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;359.07871550824376;360.73823955262367;350.8142296511252;357.58135962418356;358.09286091667616;356.3378116716547;361.18701859964983;351.4156460159299;359.76550707914225;347.1648511756569
27600;10.4;0.04185446148273738;15.872346037329343;14.4;0.020259752620590408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;359.07217127019703;360.7309992080733;350.9886314859167;357.57237617783704;358.0835267754196;356.49390281231064;361.18016911426986;351.57311300612037;359.7558910826971;344.76718932877304
27660;10.4;0.027463633882474886;15.78219238707788;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.013277736706025818;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.73815882523127;360.723759696269;351.1630146775378;357.5633940208945;358.0741939995943;356.649973318537;361.1733203774371;351.73056381885607;359.7462765021407;344.97463684093253
27720;10.4;0.027463633882474886;15.692047433466517;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.013278880271556081;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.7316594598482;360.71652101684106;351.3373792295286;357.55441315283895;358.06486258870177;356.8060231942055;360.92581319513977;351.88799845676783;359.736663337149;345.18205757570007
27780;10.4;0.0;15.531952906090558;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.72516078304153;360.7092831694223;351.5117251446721;357.54543357315816;358.0555325422629;356.96205244318753;360.6783411896845;352.04541692247085;359.7270515873982;345.3894515395744
27840;10.4;0.06790021923533976;15.544835028423565;14.4;0.0;0.0055138432858641;0.0;0.02786599203368883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.7186627943859;360.702046153648;351.68605242642263;357.5364552813454;358.0462038598098;357.1180610692992;360.67156347502464;352.2028192185724;359.71744125256544;345.59681873640454
27900;10.4;0.011388786527580536;15.413760310659622;14.4;0.0;0.005514353458799415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.71216549346303;360.5760033343835;351.86036107826874;356.4958441437686;358.03687654088174;357.2740490763496;360.6647865030544;352.3602053476731;359.7078323323282;345.80415917158126
27960;10.4;0.0;15.253689366209475;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.7056688798606;360.44997908126487;352.0346511036843;356.4870394045711;358.0275505850228;357.43001646815685;360.65801027324716;352.5175753123666;359.6982248263648;346.0114728506345
28020;10.4;0.0;15.093637116614666;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.6991729531709;360.4427800011007;352.20892250612536;356.4782359277374;358.01822599178075;357.5859632485432;360.65123478514363;352.67492911523976;359.6886187343539;346.21875977908326
28080;10.4;0.0;14.933603592963513;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.69267771299053;360.4355817486511;352.3831752890316;356.46943371261233;358.0089027607063;357.74188942119457;360.644460038299;352.8322667588714;359.67901405597485;346.4260199624241
28140;10.4;0.0;14.773588822819072;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.68618315891945;360.42838432341944;352.5574094558257;356.4606327586085;357.9995808913529;357.8977948723892;360.6376860322733;352.9895882458346;359.6694107909077;346.63325340613005
28200;10.4;0.0;14.613592820232569;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.67968929056093;360.42118772496434;352.7316250099087;356.4518330651473;357.99026038327656;358.05367950051175;360.6309127666308;353.1468935786947;359.65980893883295;346.84046011565135
28260;10.4;0.0010074169649700543;14.456181907453388;14.4;0.0004881161604869487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.6731961074555;360.4139919528599;352.905821954585;356.4430346314597;357.98094123603573;358.2095432506724;360.6241402409407;353.3041827600099;359.65020849943164;347.0476400964156
28320;10.4;0.0010074169649700543;14.298789573018231;14.4;0.0004881591861202674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.6588212633309;360.4067970066866;353.08000029082007;356.4342374569113;357.97162344919116;358.3653860989073;360.6173684547772;353.46145579233126;359.64060947238545;347.25479335382863
28380;10.4;0.0;14.138849488724368;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.64444814313845;360.39960288602913;353.2541594381108;356.425441540929;357.9623070223058;358.5212080360069;360.6105974077197;353.61871267820254;359.63101185737673;347.46191989136105
28440;10.4;0.0;13.978928302448724;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.6379590917912;360.39240959047646;353.42829944297034;356.41664688295515;357.9529919549447;358.67700905911715;360.6038270993527;353.7759534201597;359.62141565408825;347.66901971475147
28500;10.4;0.005927949402381319;13.834126411151773;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0028694405065053754;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.63147072389603;360.38521711962113;353.6024203298296;356.40785348243816;357.94367824667495;358.83278916814464;360.59705752926556;353.9331780207327;359.61182086220344;347.8760928294306
28560;10.4;0.02193340460164988;13.730112310355407;14.4;0.010631912015087472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.6249830390641;360.3780254730597;353.7765221028525;356.39906133883215;357.93436589706585;358.9885483642871;360.5383427457119;354.0903864824437;359.60222748140615;348.0831392407363
28620;10.4;0.0;13.57023838535219;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.4468890243056;360.37083465039234;353.9506047614939;356.39027045159673;357.9250549056883;359.14428664940806;360.53158199137414;354.24757880780754;359.59263551138093;348.29015895397686
28680;10.4;0.0;13.410383411367517;14.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.44042523546267;360.3636446512226;354.1246681322699;356.38148082019745;357.91574527211543;359.300004003296;360.5248219736336;354.4047549993319;359.58304495181284;348.4971519744402
28740;10.4;0.014312172379285937;13.287004321674617;14.4;0.0;0.004266450860545725;0.0;0.0;0.0027321065693404396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.4339621263017;360.35645547515753;354.2987122076278;356.37269244410516;357.90643699592187;359.45570039716796;360.51806269206713;354.561915059517;359.57345580238746;348.70411830739465
28800;10.4;0.014312172379285937;13.163638356425032;14.4;0.0;0.004266846709988071;0.0;0.0;0.002732456955993418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.42749969643063;360.2574657034863;354.4727369901108;356.363905322797;357.79650500662757;359.61137580610216;360.51130414626493;354.7190589908561;359.563868062791;348.9110579580897
28860;10.4;0.01514184897397967;13.042409465876634;14.4;0.0;0.0;0.0072885729889926535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.42103794546256;360.1584903375007;354.6467424792389;356.35511945575513;357.686592429729;359.7670302123702;360.50454633582564;354.8761867958345;359.55428173271014;349.11797093175625
28920;10.4;0.11309046526293641;13.170700776797533;14.4;0.04750437512542567;0.0;0.00728503582189137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;358.4145768730149;360.15133077604975;354.662729080144;356.3463348424672;357.6773243101882;359.92266360458933;360.49778926035407;355.03329847693124;359.54469681183207;349.32485723360696
28980;10.4;0.10530312586829678;13.279129283277495;14.4;0.05107572234837886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;357.64176635898036;360.14417203434886;354.67871822507266;356.3375514824261;357.66805754144684;360.0782759760349;360.49103291946;355.1903940366177;359.53511329984457;349.5317168688363
29040;10.4;0.09794861628895674;13.368809263667323;14.4;0.04751271095357971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;356.8115122399375;360.1370141119445;354.85270193694316;356.3287693751298;357.65879212298626;360.2338673231861;360.4842773127578;355.34747347735805;359.52553119643596;349.73854984262124
29100;10.4;0.14287213259832562;13.572910043644521;14.4;0.04751693263244267;0.0;0.0;0.0;0.0;0.0;0.0;0.02175541104365967;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;356.0389024384343;360.1298570083921;355.026666363166;356.31998852008104;357.64952805431784;360.38943764467183;360.47752243986577;355.5045368016091;359.51595050129515;349.9453561601216
29160;13.4;0.04492351630936888;13.47672049023636;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021757781214864685;0.0;0.0;3000.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;355.2663853848353;360.1227007232539;355.20061149678094;356.31120891678756;357.64026533498435;360.5449869405487;360.47076830040623;355.26793420100273;359.50637121411137;350.15213582647993
29220;13.4;0.0;13.266110931696685;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;355.4162165114129;360.1155452560973;355.3745373350971;356.3024305647615;357.6310039645443;360.7005152118174;360.4640148940055;355.0313617396934;359.4967933345746;350.35888884682197
29280;13.4;0.0;13.055526274102174;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;355.5660300695642;360.108390606494;355.54844387638633;356.2936534635197;357.62174394256346;360.85602246010166;360.45726222029333;355.1884680205488;359.4872168623753;350.56561522625645
29340;13.4;0.0040046594471919595;12.855165250463367;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019531825990872277;3000.0;0.0;2600.0000000000005;0.0;0.0;2800.0;0.0;2800.0;0.0;2200.0;355.7158260624749;360.1012367740203;355.7223311191862;356.28487761258333;357.61248526861175;361.01150868743537;360.4505102789031;355.34555818615564;359.4776417972043;350.7723149698768
