time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
21120;4.400000000000001;0.06789139354962404;13.08613901975554;19.2;0.0;0.0;0.0;0.0;0.032427599250171045;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.393613685729;348.3099477482887;361.86337334549495;362.4723292681671;353.69557017688675;361.18371594130673;361.5236074345351;331.30838153026616;361.4195120103734;361.3783991628769
21180;4.400000000000001;0.06789139354962404;13.199273963019799;19.2;0.0;0.0;0.0;0.0;0.03243054698749571;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.38455336544655;348.5167356744523;361.8554653146891;362.4656097428074;353.09482962204237;361.17425630844457;361.51583662237937;331.51702329440684;361.4106001240795;361.37183274128904
21240;7.2;0.06789139354962404;13.265021082788182;16.400000000000002;0.0;0.0;0.0;0.0;0.032433530047932826;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.37549431344314;348.7234962099229;361.8475582675375;362.458890994181;352.494153538241;361.1647980437556;361.5080667709502;331.7256373600934;361.40168947124823;361.36526707622596
21300;7.2;0.06789139354962404;13.330763364483207;16.400000000000002;0.0;0.0;0.0;0.0;0.032436535200179084;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.3664365292592;348.930229360055;361.8396522035724;362.4521730215095;352.05652165681965;361.1553411468093;361.5002978797553;331.9342237010516;361.3927800514115;361.3587021668118
21360;7.2;0.0;13.223560576864207;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.3573800124374;349.13693513010327;361.8317471223294;362.44545582402264;351.6189346878474;361.14588561717676;361.4925299483061;332.1427823319416;361.3838718641037;361.3521380121773
21420;7.2;0.0;13.11637107173181;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.34832476252234;349.3436135252973;361.82384302334697;362.43873940095835;351.7763136334036;361.1364314544309;361.4847629761175;332.35131325848886;361.3749649088615;361.34557461146085
21480;7.2;0.0;13.009194847113628;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.3392707790613;349.550264550851;361.81593990616693;362.4320237515623;351.9336751488339;361.1269786581464;361.476996962708;332.5598164862513;361.3660591852241;361.33901196380725
21540;7.2;0.0;12.902031901043394;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.33021806160343;349.756888211963;361.8080377703337;362.42530887508826;352.0910192373913;361.1175272278996;361.46923190759924;332.768292020762;361.3571546927326;361.33245006836825
21600;7.2;0.0;12.794882231570362;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.32116660969996;349.9634845138173;361.8001366153949;362.4185947707973;352.2483459023083;361.10807716326855;361.4614678103163;332.97673986753136;361.34825143093065;361.3258889243022
21660;7.2;0.0;12.687745836749869;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.31211642290435;350.1700534615832;361.7922364409008;362.4118814379583;352.4056551467648;361.0986284638332;361.45370467038714;333.18516003204775;361.3393493993642;361.31932853077404
21720;7.2;0.0;12.580622714640581;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.30306750077233;350.3765950604159;361.78433724640473;362.4051688758474;352.56294697392013;361.0891811291748;361.445942487343;333.39355251977815;361.3304485975811;361.3127688869551
21780;7.2;0.01729917622055151;12.517579593051021;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008268610386350165;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2940198428613;350.5831093154568;361.7764390314627;362.3984570837479;352.7202213869224;361.0797351588767;361.4381812607182;333.6019173361684;361.32154902513156;361.3062099920231
21840;7.2;0.03556773120729011;12.501079050538925;16.400000000000002;0.0;0.0;0.00879850705926073;0.0;0.0;0.0;0.0;0.0;0.0;0.008269309199843968;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2849734487311;350.7895962318334;361.76854179563355;362.39174606095037;352.8774783889102;361.0702905525235;361.43042099004987;333.8102544866439;361.3126506815679;361.14806061048546
21900;7.2;0.0;12.393977014856551;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2759283179433;350.99605581465977;361.5383093882141;362.3850358067524;353.034717983013;361.06084730970167;361.4226616748782;334.0185639766097;361.30375356644464;360.98993139869873
21960;7.2;0.0;12.286888244722416;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2668844500616;351.2024880690366;361.5304496536677;362.3783263204583;353.1919401723513;361.05140542999914;361.41490331474614;334.2268458114514;361.29485767931817;360.9834135514237
22020;7.2;0.14879218564972482;12.55882713142455;16.400000000000002;0.0;0.0;0.07168253140804483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.25784184465164;351.4088930000513;361.52259089374365;362.3716176013792;353.3491449600366;361.0419649130055;361.40714590919976;334.4350999965353;361.2859630197475;360.97689645012235
22080;7.2;0.14879218564972482;12.830722387494331;16.400000000000002;0.0;0.0;0.07168950133808749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.24880050128115;351.6152706127788;359.70386644327675;362.36490964883296;353.5063323485244;361.0325257583119;361.3993894577875;334.6433265372087;361.27706958729306;360.9703800936628
22140;7.2;0.14879218564972482;13.10257722812274;16.400000000000002;0.0;0.0;0.07169661048737865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.23976041951954;351.82162091228076;357.88541479023445;362.3582024621438;353.6635023409475;361.023087965511;361.3916339600608;334.8515254388007;361.26817738151766;360.9638644809519
22200;7.2;0.11982369426763848;13.300601290857546;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.057711408430633396;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2307215989384;352.02794390360657;356.06722056370546;362.35149604064253;353.82065494043184;361.0136515341971;361.3838794155737;335.05969670662233;361.25928640198606;360.9573496109235
22260;7.2;0.11982369426763848;13.498594602956585;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.05771704621249403;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2216840391108;352.23423959179337;356.06015476669916;362.3447903836662;353.97779015006864;361.0042164639659;359.91781268287457;335.2678403459668;361.2503966482651;360.95083548253484
22320;7.2;0.0;13.391332683447368;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.2126477396123;352.4405079818657;356.05308983938653;362.33808549055806;354.1349079729337;360.99478275441464;358.451957264051;335.4759563621102;361.2415081199236;360.9443220947652
22380;7.2;0.0;13.284084047749392;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.20361270001956;352.6467490788367;356.0460257804822;362.33138136066754;354.29200841209206;360.9853504051422;358.44462409657854;335.68404476031145;361.23262081653195;360.9378094466148
22440;7.2;0.0;13.17684869431562;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.19457891991186;352.85296288770695;356.03896258883105;362.3246779933499;354.44909147060037;360.9759194157486;358.43729183690124;335.8921055458131;361.22373473766294;360.931297537103
22500;7.2;0.0;13.069626621570501;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.18554639886963;353.05914941346566;356.0319002633162;362.31797538796656;354.60615715150664;360.9664897858356;358.42996048383264;336.1001387238412;361.21484988289114;360.92478636526823
22560;7.2;0.0;12.962417828004163;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.1765151364754;353.26530866109044;356.0248388028467;362.31127354388457;354.76320545785086;360.95706151500644;358.4226300362957;336.30814429960566;361.2059662517928;360.91827593016615
22620;7.2;0.0;12.855222312122699;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.16748513231346;353.4714406355477;356.017778206;362.3045724604767;354.9202363926644;360.94763460286555;358.4153004932301;336.5161222783012;361.1970838439464;360.9117662308693
22680;7.2;0.0;12.748040072329404;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.15845638596966;353.6775453417923;356.0107184716774;362.29787213712154;355.07724995897075;360.93820904901895;358.4079718531761;336.7240726651072;361.1882026589318;360.9052572664659
22740;7.2;0.0;12.640871110107827;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.14942889703184;353.88362278476836;356.00365959886904;362.29117257320297;355.2342461597852;360.928784853074;358.40064411507694;336.93199546518747;361.17932269633127;360.89874903605954
22800;7.2;0.054321959539659896;12.672084517062977;16.400000000000002;0.0;0.026289240691220687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.14040266508937;354.0896729694089;355.9966015865878;362.2844737681106;355.3912249981151;360.9193620146394;358.39331727796014;337.1398906659048;361.1704439557283;360.8922415387679
22860;7.2;0.054321959539659896;12.703291074703086;16.400000000000002;0.0;0.026292624315722594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.13137768973337;353.5023709435402;355.98954443386435;362.27777572123915;355.54818647695976;360.9099405333253;358.38599134086456;337.347758280254;361.16156643670854;360.88573477372245
22920;7.2;0.0;12.5961222550917;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.1223539705567;352.91515703784364;355.9824881397487;362.2710784319887;355.70513059931005;360.9005204087433;358.3786663028417;337.55559831359597;361.15269013885927;360.87922874006773
22980;7.2;0.0;12.488966711436218;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.1133315071536;353.1213529559541;355.97543270331073;362.26438189976477;355.8620573681493;360.8911016405061;358.37134216296045;337.76341077110374;361.1438150617697;360.87272343696077
23040;7.2;0.039837053096037814;12.483302299307312;16.400000000000002;0.0;0.0;0.0;0.019059445719126798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.10431029912036;353.3275215969253;355.96837812363975;362.25768612397763;356.01896678645323;360.8816842282279;358.3640189203088;337.97119565992136;361.1349412050305;360.8662188635706
23100;7.2;0.0;12.376158582700967;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.09529034605464;353.5336629664199;355.9613243998443;361.9019033065;356.17585885718927;360.87226817152424;358.35669657399393;338.1789531342567;361.12606856823425;360.8597150190775
23160;7.2;0.0;12.269027717658092;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0862716475557;353.7397770693349;355.9542715310511;361.89525433702977;356.3327335833172;360.8628534700118;358.3493751231417;338.3866918023806;361.11719715097513;360.85321190267325
23220;7.2;0.045851063362539274;12.278696798345283;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022296186412371122;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0772542032245;353.9458639104589;355.94721951640474;361.8886061278481;356.4895909677885;360.8534401233088;358.3420545668963;338.59440531164967;361.10832695284915;360.8467095135594
23280;7.2;0.0;12.171577193107085;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0682380126635;354.1519234945689;355.94016835506727;361.8819586767826;356.64643101354716;360.8440281310345;358.3347349044192;338.1325068805289;361.0994579734538;360.84020785094816
23340;7.2;0.0;12.064470851317743;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0592230754768;354.3579558264387;355.9331180462169;361.8753119820169;356.8032537235129;360.83461749280957;358.32741613488906;338.3402528753988;361.09059021238835;360.8337069140615
23400;7.2;0.0;11.957377878822085;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0502093912698;354.56396091083695;355.9260685890482;361.8686660422245;356.9600590997676;360.82520820825596;358.32009825750106;338.54797134383824;361.0817236692536;360.8272067021304
23460;7.2;0.0;11.850298287477315;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.0411969596498;354.7699387525296;355.91901998277115;361.8620208566802;357.1168467675597;360.8158002769966;358.31278127146606;338.7556623041204;361.0728583436521;360.82070721439516
23520;7.2;0.0;11.743232073788445;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.03218578022523;354.97588935627857;355.9119722266107;361.8553764246293;357.27361668383384;360.80639369865605;358.3054651760104;338.9633257605586;361.0639942351879;360.81420845010473
23580;7.2;0.008065535437418163;11.65672730286134;16.400000000000002;0.0;0.0;0.0;0.0;0.003861640443724257;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.02317585260636;355.1818127249706;355.90492531980624;361.84873274528934;357.4303688595911;360.7969884728599;358.2981499703751;339.1709617172613;361.0551313434666;360.8077104085164
23640;7.2;0.0;11.549685376985497;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.01416717640467;355.38770886351966;355.89787926161097;361.8420898178832;357.516417163182;360.7875845992347;358.2908356538158;339.3785701783537;361.0462696680955;360.8012130888957
23700;7.2;0.0;11.442656855640363;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.00515975123324;355.5935777767173;355.8908340512918;361.8354476416487;357.67314233936156;360.7781820774088;358.2835222256017;339.5861511479795;361.03740920868324;360.7947164905157
23760;7.2;0.0;11.335641717298698;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.99615357670666;355.79941946932377;355.8837896881282;361.82880621584;357.82984967443394;360.7687809070111;358.2762096850155;339.7937046324499;361.0285499648344;360.78822061265754
23820;7.2;0.0;11.228637984547662;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9871486524406;356.0052339460916;355.8767461714126;361.82216553972796;357.9865391371674;360.75938108767207;358.26889803135316;340.0012308075033;361.01969193615435;360.7817254546095
23880;7.2;0.01867223806159034;11.169211587089357;16.400000000000002;0.0;0.0;0.0;0.008943774170328272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.97814497805285;356.21102121176835;355.86970350044913;361.81552561259923;358.14321072417187;360.74998261902317;358.2615872639229;340.2087410162794;361.0108351222496;360.7752310156669
23940;7.2;0.0;11.062227598608205;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9691425531618;356.41678127109645;355.8626616745537;361.6452629987925;358.2998644360704;360.74058550069714;358.254277382045;340.41622662235955;361.0019795227284;360.76873729513215
24000;7.2;0.0;10.955256565989748;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.96014137738786;356.62251412881403;355.85562069305325;361.6386456180277;358.45650027349905;360.73118973232766;358.24696838505184;340.6236873954723;360.99312513720037;360.76224429231416
24060;7.2;0.0;10.848298489200523;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9511414503524;356.82821978965296;355.84858055528576;361.6320289841982;358.61311823688783;360.7217953135499;358.2396602722868;340.8311233113781;360.9842719652769;360.75575200652855
24120;7.2;0.0;10.74135336737223;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9421427716785;357.03389825834046;355.8415412605994;361.6254130964775;358.7697183265847;360.7124022439997;358.23235304310435;341.03853436992887;360.97542000657086;360.7492604370972
24180;7.2;0.16793074838922867;11.0622859638238;16.400000000000002;0.0;0.0;0.0;0.0;0.056815078981034106;0.023767393864760757;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.93314534099034;357.23954953959844;355.83450280835234;361.61879795408584;358.9263005429257;360.7030105233143;358.22504669686987;341.24592057567145;360.96656926069653;360.7427695833482
24240;7.2;0.16793074838922867;11.383135153214702;16.400000000000002;0.0;0.0;0.0;0.0;0.05678654880778082;0.023770274163572348;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9241491579136;357.44517363814396;355.8274651979125;361.61218355626977;358.0373065757527;359.8054684344094;358.2177412329587;341.45328191906526;360.95771972727;360.73627944461555
24300;7.2;0.16793074838922867;11.70391255696899;16.400000000000002;0.0;0.0;0.0;0.0;0.05677166870807253;0.023773199989437062;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.9151542220751;357.6507705586875;355.8204284286569;361.6055699022959;357.1485508322849;358.9080847575183;358.2104366507562;341.6606184118912;360.94887140590845;360.72979002023914
24360;7.2;0.11927884441333576;11.90069465012276;16.400000000000002;0.0;0.0;0.0;0.0;0.05676661426828163;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.90616053310316;357.856340305935;355.81339249997154;361.59895699144937;356.2599957569778;358.0108544377026;358.20313294965746;341.867930060077;360.9400242962308;360.7233013095645
24420;7.2;0.0;11.79360685239556;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.8971680906275;358.06188288458645;355.80635741125104;361.5923448230321;355.3716297268753;358.00193014542197;358.1958301290668;342.0752168693697;360.9311783978573;360.7168133119427
24480;7.2;0.0;11.686531834219313;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.88817689427884;358.2673982993363;355.7993231618981;361.58573339636234;355.52861436349065;357.9930071368528;358.1885281883976;342.2824789842511;360.9223337104098;360.7103260267303
24540;7.2;0.0;11.579469593330655;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.8791869436894;358.4728865548733;355.79228975132344;361.57912271077396;355.68558164284184;357.98408541102566;358.181227127072;342.489716442472;360.9134902335114;360.703839453289
24600;7.2;0.04729088732650683;11.592878507965384;16.400000000000002;0.0;0.022975009899692124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.8701982384925;358.6783476558813;355.7852571789453;361.57251276561493;355.84253156615796;357.97516496707584;358.17392694452053;342.69692925508576;360.9046479667867;360.6973535909857
24660;7.2;0.0;11.485823182708462;16.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;360.86121077832286;358.19314631279195;355.77822544418933;361.5659035602475;355.99946388067724;357.96624580418717;358.16662764018196;342.90411742869856;360.89580690986156;360.69086843919223
