time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
20040;0.0;0.0;2.711185646363986;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1555394882342;361.41801749422257;361.58477320626747;361.90845098289697;362.5510957835697;361.52750721106935;361.86389467474226;361.5506347713636;361.93189584640174;362.07119466144087
20100;0.0;0.028974066370226287;2.801806371132509;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013917775343919478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1477461886626;361.4096393062904;361.5758581556966;361.9004875278849;362.5444466968237;361.5202756066751;361.8557800718886;361.5421286051509;361.92331050136033;362.0635266385886
20160;0.0;0.0;2.818609381588008;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.13995385810466;361.4012622077507;361.56694432560715;361.89252507352256;362.53779836247014;361.51304485918433;361.847666499065;361.53362355371183;361.3857899993733;362.0558595691001
20220;0.0;0.0;2.835410274536293;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.132162496002;361.39288619813885;361.55803171555107;361.8845636193008;362.5311507797052;361.5058149679529;361.83955395579494;361.5251196166272;361.37728831968707;362.04819345232397
20280;0.0;0.0;2.852209051540859;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.12437210180065;361.3845112769933;361.54912032508275;361.8766031647145;362.52450394773484;361.49858593234205;361.8314424416055;361.5166167934798;361.3687878153307;362.0405282876153
20340;0.0;0.0;2.8690057140835137;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.116582674951;361.37613744385516;361.5402101537589;361.8686437092621;362.51785786577483;361.49135775171754;361.8233319560268;361.50811508385516;361.3602884831415;362.03286407433586
20400;0.0;0.0;2.885800263555351;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1087942149081;361.36776469826816;361.53130120113883;361.86068525244565;362.51121253305064;361.4841304254504;361.81522249859216;361.49961448734086;361.351790320474;362.0252008118538
20460;0.0;0.0;2.902592701133304;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.10100672113094;361.35939303977887;361.5223934667842;361.8527277937711;362.50456794879676;361.47690395291653;361.8071140688385;361.49111500352683;361.3432933252665;362.0175384995429
20520;0.0;0.0;2.9193830281446767;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0932201930829;361.3510224679364;361.51348695025894;361.84477133274794;362.49792411225724;361.4696783334962;361.7990066663054;361.4826166320055;361.3347974969263;362.0098771367836
20580;0.0;0.0;2.9361712458012077;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.08543463023153;361.34265298229246;361.5045816511295;361.83681586888895;362.4912810226847;361.46245356657465;361.79090029053606;361.47411937237126;361.326302833719;362.00221672296175
20640;0.0;0.1822664061604713;3.417238599946136;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08763872903397554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0776500320484;361.33428458240144;361.4956775689645;361.8288614017106;362.48463867934095;361.4552296515415;361.7827949410763;361.4656232242209;361.317809334676;361.9945572574687
20700;0.0;0.1822664061604713;3.8982362688019077;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08764829074625441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.06986639800914;361.32591726782005;361.4867747033347;361.82090793073263;362.47799708149614;361.44800658779116;361.7746906174754;361.45712818715344;357.9819311079518;361.98689873970204
20760;0.0;0.1822664061604713;4.37916806383159;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08765838477787799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0620837275934;361.31755103810764;361.4778730538134;361.8129554554782;362.47135622842904;361.440784374722;361.76658731928535;361.4486342607699;354.6465383602144;361.97924116906387
20820;0.0;0.1822664061604713;4.860036849713909;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08766908494209608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0543020202847;361.309185892826;361.4689726199761;361.80500397547394;362.4647161194266;361.4335630117372;361.7584850460612;361.44014144467366;351.3116037832063;361.97158454496207
20880;0.0;0.1822664061604713;5.340844634851992;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08768057335833654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0465212755704;361.30082183153934;361.4600734014001;361.79705349024954;362.458076753784;361.42634249824397;361.7503837973608;361.43164973847;347.9771068539764;361.9639288668095
20940;2.0000000000000004;0.0;5.3234761465964064;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;362.0387414929416;361.2924588538143;361.45117539766545;361.789103999338;362.4514381308044;361.4191228336537;361.7422835727451;361.4231591417665;344.64303318622416;361.9562741340241
21000;2.0000000000000004;0.0;5.306109830928072;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;362.03096267189335;361.28409695921977;361.4422786083537;361.7811555022757;362.4448002497987;361.411904017382;361.7341843717777;361.41466965417266;344.87924857313885;361.9486203460286
21060;2.0000000000000004;0.0;5.288745689081669;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;362.0231848119242;361.275736147327;361.43338303304915;361.7732079986017;362.4381631100854;361.4046860488486;361.726086194025;361.4061812753002;345.1154344889547;361.9409675022504
21120;2.0000000000000004;0.0;5.271383720572908;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;362.0154079125364;361.2673764177096;361.4244886713377;361.7652614878587;362.4315267109907;361.3974689274771;361.7179890390551;361.3976940047626;345.3515909320729;361.93331560212175
21180;2.0000000000000004;0.0;5.254023925736546;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;362.0076319732358;361.2590177699434;361.4155955228076;361.75731596959196;362.4248910518481;361.39025265269515;361.7098929064371;361.38920784217555;345.5877179131636;361.9256646450793
21240;2.0000000000000004;0.0;5.236666305780966;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.99985699353164;361.25066020360634;361.40670358704904;361.7493714433501;362.4182561319984;361.3830372239343;361.70179779574255;361.3807227871567;345.8238154369732;361.9180146305642
21300;2.0000000000000004;0.017247513308718418;5.263244564971228;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008357061433056276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.99208297293706;361.24230371827883;361.39781286365405;361.7414279086846;362.4116219507895;361.37582264062974;361.6937037065448;361.3722388393254;346.059883501937;361.9103655580219
21360;2.0000000000000004;0.0;5.245883921459603;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.98430991096814;361.23394831354324;361.38892335221703;361.73348536514976;362.40498850757615;361.3686089022206;361.6856106384198;361.1538481906858;346.2959221141617;361.9027174269023
21420;2.0000000000000004;0.0;5.228525454538211;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.97653780714455;361.2255939889841;361.38003505233405;361.72554381230304;362.39835580172;361.3613960081498;361.67751859094597;361.1454016873047;346.5319312783987;361.8950702366591
21480;2.0000000000000004;0.0;5.211169164520766;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.96876666098933;361.2172407441882;361.3711479636032;361.7176032497044;362.39172383258466;361.35418395786365;361.66942756370406;361.1369562854324;346.7679109993549;361.8874239867503
21540;2.0000000000000004;0.0;5.193815051711491;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.960996472029;361.2088885787442;361.36226208562454;361.7096636769168;362.3850925995374;361.3469727508123;361.66133755627754;361.12851198463596;347.0038612817847;361.8797786766378
21600;2.0000000000000004;0.0;5.176463116400037;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.9532272397929;361.2005374922431;361.3533774179999;361.70172509350596;362.3784621019521;361.33976238644925;361.65324856825225;361.12006878447477;347.2397821304889;361.87213430577975
21660;2.0000000000000004;0.0;5.1591133588615445;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.94545896381385;361.1921874842775;361.3444939603331;361.6937874990404;362.3718323392085;361.33255286423173;361.6451605992164;361.1116266845215;347.4756735503098;361.86449087363724
21720;2.0000000000000004;0.0;5.141765779364979;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.93769164362783;361.18383855444256;361.33561171222993;361.6858508930912;362.3652033106929;361.3253441836202;361.6370736487608;361.1031856843631;347.7115355461266;361.85684837967574
21780;2.0000000000000004;0.019327667968793854;5.173653132938743;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.00933013721233625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.92992527877385;361.17549070233497;361.3267306732977;361.6779152752323;362.35857501579784;361.31813634407865;361.6289877164785;361.09474578356486;347.9473681228511;361.84920682336497
21840;2.0000000000000004;0.019327667968793854;5.205534861271436;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.00933108707605913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.9221598687941;361.16714392755364;361.31785084314566;361.66998064503997;362.3519474539218;361.31092934507444;361.3856770266651;361.08630698169554;348.1831712854244;361.8415662041787
21900;2.0000000000000004;0.0;5.188178286877241;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.9143954132337;361.1587982296993;361.3089722213839;361.6620470020933;362.3453206244693;361.3037231860782;361.14240463939296;361.0778692783389;348.41894503881156;361.8339265215945
21960;2.0000000000000004;0.0;5.170823893113695;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.90663191164083;361.1504536083747;361.30009480762317;361.6541143459739;362.33869452685065;361.2965178665636;361.13439596142626;361.069432673093;348.65468938800313;361.8262877750938
22020;2.0000000000000004;0.0;5.153471680253148;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.89886936356663;361.1421100631842;361.29121860147563;361.64618267626594;362.33206916048186;361.2893133860081;361.1263882922513;361.0609971655664;348.8904043380078;361.81864996416164
22080;2.0000000000000004;0.0;5.136121648542136;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.8911077685651;361.13376759373443;361.28234360255465;361.6382519925561;362.32544452478487;361.28210974389174;361.1183816311926;361.05256275537454;349.1260898938514;361.8110130882869
22140;2.0000000000000004;0.0;5.118773798582628;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.8833471261932;361.1254261996336;361.2734698104753;361.6303222944333;362.3188206191868;361.27490693969804;361.110375977659;361.04412944213846;349.36174606057466;361.8033771469619
22200;2.0000000000000004;0.0;5.10142813047674;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.8755874360106;361.1170858804917;361.2645972248544;361.62239358148923;362.31219744312045;361.2677049729135;361.1023713311215;361.0356972254827;349.5973728405352;361.7957421396824
22260;2.0000000000000004;0.0;5.08408464441565;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.86782869757997;361.10874663592074;361.25572584531017;361.6144658533177;362.305574996024;361.2605038430278;361.0943676910805;361.0272661050351;349.83297023958875;361.78810806594754
22320;2.0000000000000004;0.014069084862451536;5.102581303706698;22.2;0.006768279533483705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.86007091046656;361.1004084655343;361.24685567146264;361.60653910951504;362.29895327734084;361.25330354953337;361.0863650570504;361.01883608042607;350.06853826289284;361.78047492526014
22380;2.0000000000000004;0.0;5.085236736693734;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.6810863479304;361.0920713689478;361.23798670293326;361.5986133496799;362.2923322865196;361.246104091926;361.0783634285539;361.01040715128846;350.30407691555536;361.77284271712585
22440;2.0000000000000004;0.0;5.067894352284841;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.67335648035095;361.08373534577856;361.2291189393454;361.5906885734133;362.28571202301384;361.23890546970415;361.07036280512017;361.00197931725734;350.5395862026865;361.7652114410538
22500;2.0000000000000004;0.13016407129916077;5.3821189582861795;22.2;0.06263699496351732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;361.66562756276863;361.07540039564526;361.2202523803238;361.5827647803183;362.2790924862823;361.2317076823693;361.06236318628333;360.9935525779697;350.7750661294018;361.7575810965564
22560;2.0000000000000004;0.13016407129916077;5.696297714859541;22.2;0.0626430152060529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;360.0737390231619;361.0670665181685;361.211387025495;361.5748419700006;362.27247367578866;361.22451072942573;361.0543645715825;360.9851269330646;351.0105167008196;361.74995168314894
22620;2.0000000000000004;0.13016407129916077;6.010432679001551;22.2;0.06264912748527472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.4820809232324;361.0587337129706;361.2025228744868;361.5669201420677;362.2658555910014;361.21731461038064;361.0463669605612;360.9767023821831;351.2459379220638;361.74232320034986
22680;2.0000000000000004;0.13016407129916077;6.324525732732383;22.2;0.0626553413885056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;356.89064343533556;361.05040197967537;361.19365992692894;361.5589992961297;362.25923823139385;361.21011932474397;361.0383703527674;360.9682789249681;351.48132979825857;361.7346956476806
22740;2.0000000000000004;0.28722154075810985;7.038647775606867;22.2;0.06266165317782955;0.0;0.0;0.02030231765779429;0.0;0.0;0.0;0.0;0.0;0.05533245981631606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;355.2994175678095;361.04207131790844;361.1847981824523;361.5510794317987;362.2526215964438;361.2029248720286;361.03037474775317;360.9598565610644;351.7166923345295;361.7270690246655
22800;2.0000000000000004;0.11503488143030313;7.314059973362726;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05533767912196305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.70839543624766;361.0337417272969;361.1759376406896;361.03172826074353;362.246005685634;361.19573125175;361.02238014507475;360.95143529011847;351.9520255360003;360.31941241147643
22860;2.0000000000000004;0.11503488143030313;7.589433117768973;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055342990850560256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.7017466434726;361.0254132074697;361.16707830127496;361.0238914558414;362.23939049845137;361.18853846342626;361.01438654429256;360.94301511177866;352.1873294077951;358.9119628216589
22920;2.0000000000000004;0.11503488143030313;7.864768857807619;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05534838063513387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6950986659108;361.0170857580571;361.1582201638438;361.0160556250303;362.23277603438765;361.1813465065785;361.0063939449707;360.9345960256951;352.4226039550338;357.50471132184936
22980;2.0000000000000004;0.0;7.847039627066124;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.68845150195403;361.00875937869085;361.14936322803345;361.00822076744333;362.22616229293874;361.17415538073016;360.9984023466771;360.9261780315195;352.6578491828208;356.09765003535364
23040;2.0000000000000004;0.0;7.829312627249565;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6818051501419;361.00043406900465;361.1405074934822;361.0003868824286;362.21954927360514;361.16696508540747;360.9904117489839;360.91776112890545;352.89306509623964;356.09081511470634
23100;2.0000000000000004;0.0;7.811587860558473;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6751596090586;360.9921098286335;361.13165295983015;360.99255396922945;362.21293697589124;361.15977562013916;360.9824221514664;360.9093453175079;353.12825169997757;356.0839810399469
23160;2.0000000000000004;0.0;7.793865634297085;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6685148773268;360.98378665721395;361.1227996267186;360.98472202722616;362.20632539930597;361.15258698445666;360.97443355370376;360.9009305969839;353.3634089881681;356.0771478092064
23220;2.0000000000000004;0.1714985682198594;8.212996375559907;22.2;0.0;0.08323787436499662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6618709536075;360.9754645543839;361.1139474937904;360.97689105587284;362.1997145433622;361.145399177894;360.9664459552787;360.89251696699176;353.59853476803545;356.07031542069274
23280;2.0000000000000004;0.1714985682198594;8.632061754010868;22.2;0.0;0.08324658733269237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6552278359139;358.879945459586;361.10509656068984;360.9690610546504;362.1931044075769;361.13821219998727;360.95845935577734;360.8841044271913;353.83362996017047;356.06348387221715
23340;2.0000000000000004;0.1714985682198594;9.051066122050191;22.2;0.0;0.0832554320501517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6485855230097;356.7847511374735;361.0962468270624;360.96123202289965;362.18649499147125;361.1310260502757;360.9504737547892;360.87569297724406;354.0686947528344;356.05665316191244
23400;2.0000000000000004;0.1714985682198594;9.470012960457098;22.2;0.0;0.08326440796530013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.641944013714;354.6898607814291;361.087398292555;360.95340396005054;362.17988629457005;361.1238407283005;360.9424891519072;360.86728261681327;354.30372917206773;356.0498232880667
23460;4.4;0.1714985682198594;9.84829620568268;19.799999999999997;0.0;0.08327351575329836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6353033068474;352.5952577656202;361.078550956816;360.94557686559017;362.17327831640216;361.11665623360557;360.9345055467273;360.85887334556344;354.5387332191928;356.0429942490466
23520;4.4;0.1714985682198594;10.226532234538148;19.799999999999997;0.0;0.08328276286540835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.6286634012506;350.69495100065205;361.0697048194951;360.9377507390285;362.16667105650026;361.10947256573706;360.92652293884873;360.85046516316044;354.77370689214706;356.03616604327595
23580;4.4;0.006644467181907505;10.184793260294207;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0031951936057794447;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.62202429579236;348.79488248183907;361.06085988024313;360.92992557988583;362.16006451440086;361.10228972424375;360.918541327874;360.84205806927196;355.0086499379496;356.02933866922905
23640;4.4;0.006644467181907505;10.14305996342964;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.003195488637935089;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.61538598936994;348.9822634569838;361.0520161387125;360.9221013876892;362.15345868964414;361.02579286967864;360.9105607134085;360.83365206356683;355.2435623717313;356.0225121254276
23700;4.4;0.0;10.08440681750333;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.60874848090907;349.1696184985475;361.0431735945567;360.9142781619722;362.14685358177394;360.9493066618777;360.9025810950605;360.8252471457155;355.47844420041895;356.0156864104383
23760;4.4;0.11159962349045463;10.310037837342309;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019750742107408955;0.0;0.03421791600619894;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.60211176936264;349.3569476114835;361.0343322474307;360.90645590227325;362.1402491903377;360.9421459320258;360.8946024724413;360.8168433153896;355.7132954228699;356.0088615228709
23820;4.4;0.07101897765371255;10.43226785264934;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03422131265675379;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.5954758537099;349.54425080088214;361.0254920969905;360.89863460813615;362.1336455148865;360.93498602557844;360.8866248451652;360.31456121730196;355.94811603641585;355.1376937425458
23880;4.4;0.07101897765371255;10.554483434251965;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034224759481309104;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.5888407329556;349.73152807186864;361.0166531428936;360.8908142791094;362.12704255497476;360.92782694202765;360.87864821284904;360.30624117290864;356.1829060383172;354.2666369205754
23940;4.4;0.07101897765371255;10.67668504031089;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034228241925594045;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.58220640612853;349.91877942956825;361.0078153847986;360.88299491474675;362.1204403101604;360.9206686808752;360.8706725751125;360.29792220365266;356.41766542599896;353.39568848635497
24000;4.4;0.10459127382735973;10.88438795196999;19.799999999999997;0.0;0.0;0.0;0.05063765200472792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;353.5755728722814;350.10600487874535;360.99897882236536;360.8751765146062;362.113838780005;360.91351124162884;360.86269793157794;360.2896043091584;356.65239419707683;352.5248462513778
