time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
67020;0.0;0.0;10.868888466597998;4.2;0.0;0.0;0.0;0.0;326.53060426031453;331.04004706230046
67080;0.0;0.0;10.87033504138893;4.2;0.0;0.0;0.0;0.0;326.5265811221766;331.03470742481386
67140;0.0;0.0;10.871781431379905;4.2;0.0;0.0;0.0;0.0;326.52255845707566;331.0293685216635
67200;0.0;0.0;10.873227623684738;4.2;0.0;0.0;0.0;0.0;326.51853626483825;331.0240303518482
67260;0.0;0.0;10.874673615777077;4.2;0.0;0.0;0.0;0.0;326.51451454529246;331.01869300793476
67320;0.0;0.0;10.876119406379527;4.2;0.0;0.0;0.0;0.0;326.51049329826793;331.0133565082419
67380;0.0;0.0;10.877564994908111;4.2;0.0;0.0;0.0;0.0;326.50647252359545;331.0080208621359
67440;0.0;0.0;10.879010381162958;4.2;0.0;0.0;0.0;0.0;326.50245222110743;331.0026860740114
67500;0.0;0.0;10.880455565156527;4.2;0.0;0.0;0.0;0.0;326.4984323906375;330.9973521455089
67560;0.0;0.0;10.881900547013784;4.2;0.0;0.0;0.0;0.0;326.49441303202036;330.9920190767457
67620;0.0;0.0;10.883345326922809;4.2;0.0;0.0;0.0;0.0;326.4903941450924;330.98668686703064
67680;0.0;0.0;10.884789905103691;4.2;0.0;0.0;0.0;0.0;326.4863757296907;330.98135551521955
67740;0.0;0.0;10.88623428179156;4.2;0.0;0.0;0.0;0.0;326.4823577856537;330.97602501993697
67800;0.0;0.0;10.887678457227462;4.2;0.0;0.0;0.0;0.0;326.47834031282093;330.9706953796984
67860;0.0;0.0;10.889122431653428;4.2;0.0;0.0;0.0;0.0;326.474323311033;330.96536659297556
67920;0.0;0.0;10.890566205310428;4.2;0.0;0.0;0.0;0.0;326.4703067801315;330.9600386582319
67980;0.0;0.0;10.892009778436572;4.2;0.0;0.0;0.0;0.0;326.46629071995613;330.95471157394087
68040;0.0;0.0;10.893453151266327;4.2;0.0;0.0;0.0;0.0;326.462275130347;330.9493853385958
68100;0.0;0.0;10.894896324030185;4.2;0.0;0.0;0.0;0.0;326.4582600111456;330.9440599507144
68160;0.0;0.0;10.896339296954691;4.2;0.0;0.0;0.0;0.0;326.4542453621946;330.9387354088416
68220;0.0;0.0;10.897782070262325;4.2;0.0;0.0;0.0;0.0;326.4502311833372;330.9334117115497
68280;0.0;0.0;10.899224644171612;4.2;0.0;0.0;0.0;0.0;326.44621747441767;330.928088857439
68340;0.0;0.0;10.900667018897165;4.2;0.0;0.0;0.0;0.0;326.44220423528105;330.92276684513695
68400;0.0;0.0;10.902109194649796;4.2;0.0;0.0;0.0;0.0;326.43819146577323;330.91744567329823
68460;0.0;0.0;10.903551171636659;4.2;0.0;0.0;0.0;0.0;326.43417916574083;330.91212534060367
68520;0.0;0.0;10.90499295006128;4.2;0.0;0.0;0.0;0.0;326.4301673350311;330.9068058457596
68580;0.0;0.0;10.906434530123692;4.2;0.0;0.0;0.0;0.0;326.42615597349214;330.9014871874973
68640;0.0;0.0;10.907875912020504;4.2;0.0;0.0;0.0;0.0;326.42214508097265;330.8961693645723
68700;0.0;0.0;10.909317095945118;4.2;0.0;0.0;0.0;0.0;326.4181346573221;330.89085237576364
68760;0.0;0.0;10.91075808208801;4.2;0.0;0.0;0.0;0.0;326.41412470239027;330.8855362198732
68820;0.0;0.0;10.912198870637026;4.2;0.0;0.0;0.0;0.0;326.41011521602803;330.8802208957221
68880;0.0;0.0;10.913639461777116;4.2;0.0;0.0;0.0;0.0;326.4061061980865;330.8749064021504
68940;0.0;0.0;10.915079855690362;4.2;0.0;0.0;0.0;0.0;326.4020976484173;330.8695927380179
69000;0.0;0.0;10.916520052556006;4.2;0.0;0.0;0.0;0.0;326.3980895668728;330.86427990220426
69060;0.0;0.0;10.917960052550526;4.2;0.0;0.0;0.0;0.0;326.39408195330583;330.8589678936089
69120;0.0;0.0;10.919399855847692;4.2;0.0;0.0;0.0;0.0;326.3900748075697;330.8536567111504
69180;0.0;0.0;10.920839462618614;4.2;0.0;0.0;0.0;0.0;326.38606812951815;330.8483463537662
69240;0.0;0.0;10.922278873031805;4.2;0.0;0.0;0.0;0.0;326.3820619190055;330.8430368204121
69300;0.0;0.0;10.923718087253297;4.2;0.0;0.0;0.0;0.0;326.37805617588634;330.8377281100622
69360;0.0;0.0;10.925157105446631;4.2;0.0;0.0;0.0;0.0;326.37405090001585;330.8324202217076
69420;0.0;0.0;10.926595927772949;4.2;0.0;0.0;0.0;0.0;326.3700460912495;330.8271131543569
69480;0.0;0.0;10.928034554391097;4.2;0.0;0.0;0.0;0.0;326.3660417494433;330.8218069070352
69540;0.0;0.0;10.929472985457629;4.2;0.0;0.0;0.0;0.0;326.36203787445345;330.81650147878383
69600;0.0;0.0;10.930911221126893;4.2;0.0;0.0;0.0;0.0;326.3580344661367;330.81119686866
69660;0.0;0.0;10.932349261551021;4.2;0.0;0.0;0.0;0.0;326.3540315243499;330.80589307573626
69720;0.0;0.0;10.933787106880121;4.2;0.0;0.0;0.0;0.0;326.35002904895066;330.80059009910053
69780;0.0;0.0;10.935224757262178;4.2;0.0;0.0;0.0;0.0;326.34602703979635;330.79528793785516
69840;0.0;0.0;10.93666221284322;4.2;0.0;0.0;0.0;0.0;326.3420254967452;330.7899865911169
69900;0.0;0.0;10.938099473767293;4.2;0.0;0.0;0.0;0.0;326.33802441965537;330.78468605801635
69960;0.0;0.02053562109958553;10.991846623727945;4.2;0.017694633154464314;0.0;0.0;0.0;326.3340238083854;330.77938633769816
70020;0.0;0.0;10.993276143172018;4.2;0.0;0.0;0.0;0.0;326.0301091847164;330.7740874293198
70080;0.0;0.0;10.9947054686398;4.2;0.0;0.0;0.0;0.0;326.0261516599844;330.7687893320523
70140;0.0;0.0;10.99613460028104;4.2;0.0;0.0;0.0;0.0;326.02219459916023;330.7634920450788
70200;0.0;0.0;10.997563538240883;4.2;0.0;0.0;0.0;0.0;326.01823800202874;330.7581955675951
70260;0.0;0.0;10.998992282661915;4.2;0.0;0.0;0.0;0.0;326.0142818683914;330.75289989880923
70320;0.0;0.0;11.000420833684611;4.2;0.0;0.0;0.0;0.0;326.0103261980549;330.7476050379408
70380;0.0;0.0;11.001849191482737;4.2;0.0;0.0;0.0;0.0;326.00637099082894;330.742310984221
70440;0.0;0.0;11.003277356195401;4.2;0.0;0.0;0.0;0.0;326.00241624632326;330.7370177368923
70500;0.0;0.0;11.00470532795591;4.2;0.0;0.0;0.0;0.0;325.99846196433754;330.7317252952082
70560;0.0;0.0;11.006133106896062;4.2;0.0;0.0;0.0;0.0;325.9945081446961;330.7264336584329
70620;0.0;0.0;11.00756069314604;4.2;0.0;0.0;0.0;0.0;325.99055478722363;330.72114282584096
70680;0.0;0.030886238523931932;11.087662115201132;4.2;0.0;0.025511636339830418;0.0;0.0;325.9866018917457;330.71585279671746
70740;0.0;0.030886238523931932;11.167749309755362;4.2;0.0;0.025514567098782245;0.0;0.0;325.98264945808916;330.14672676887585
70800;0.0;0.0;11.169148488363092;4.2;0.0;0.0;0.0;0.0;325.9786974860823;329.5777021288613
70860;0.0;0.0;11.170547480224844;4.2;0.0;0.0;0.0;0.0;325.9747459755552;329.5726139589141
70920;0.0;0.0;11.171946285483804;4.2;0.0;0.0;0.0;0.0;325.9707949263391;329.5675265506892
70980;0.0;0.0;11.173344904294158;4.2;0.0;0.0;0.0;0.0;325.96684433826704;329.5624399033692
71040;0.0;0.0;11.174743336792215;4.2;0.0;0.0;0.0;0.0;325.9628942111731;329.55735401605637
71100;0.0;0.0;11.176141583106489;4.2;0.0;0.0;0.0;0.0;325.95894454489286;329.5522688879793
71160;0.0;0.0;11.177539643362639;4.2;0.0;0.0;0.0;0.0;325.95499533926323;329.547184518421
71220;0.0;0.0;11.178937517704595;4.2;0.0;0.0;0.0;0.0;325.9510465941221;329.5421009066834
71280;0.0;0.0;11.18033520626014;4.2;0.0;0.0;0.0;0.0;325.9470983093089;329.5370180519358
71340;0.0;0.0;11.181732709149887;4.2;0.0;0.0;0.0;0.0;325.9431504846639;329.531935953462
71400;0.0;0.0;11.1831300264921;4.2;0.0;0.0;0.0;0.0;325.93920312002854;329.52685461059576
71460;0.0;0.0;11.18452715840371;4.2;0.0;0.0;0.0;0.0;325.9352562152456;329.52177402268615
71520;0.0;0.0;11.18592410500024;4.2;0.0;0.0;0.0;0.0;325.93130977015846;329.51669418909086
71580;0.0;0.0;11.187320866395735;4.2;0.0;0.0;0.0;0.0;325.92736378461166;329.5116151091763
71640;0.0;0.0;11.188717442702874;4.2;0.0;0.0;0.0;0.0;325.92341825845085;329.5065367823181
71700;0.0;0.0;11.190113834032891;4.2;0.0;0.0;0.0;0.0;325.91947319152234;329.50145920790084
71760;0.0;0.0;11.191510040495588;4.2;0.0;0.0;0.0;0.0;325.91552858367334;329.49638238531827
71820;0.0;0.02898418280823827;11.266735458144328;4.2;0.0;0.023993764725974386;0.0;0.0;325.91158443475217;329.4913063139731
71880;0.0;0.02898418280823827;11.341948292866377;4.2;0.0;0.023996542678336164;0.0;0.0;325.9076407446076;328.9571144432658
71940;0.0;0.0;11.343319202712191;4.2;0.0;0.0;0.0;0.0;325.90369751308947;328.42301217791874
72000;0.0;0.0;11.344689932756353;4.2;0.0;0.0;0.0;0.0;325.89975474004825;328.418115681159
72060;0.0;0.0;11.346060483116212;4.2;0.0;0.0;0.0;0.0;325.8958124253351;328.41321990008197
72120;0.0;0.0;11.347430853901377;4.2;0.0;0.0;0.0;0.0;325.891870568802;328.40832483403176
72180;0.0;0.0;11.34880104521906;4.2;0.0;0.0;0.0;0.0;325.8879291703015;328.40343048240703
72240;0.0;0.0;11.35017105717491;4.2;0.0;0.0;0.0;0.0;325.88398822968685;328.3985368446229
72300;0.0;0.0;11.351540889873313;4.2;0.0;0.0;0.0;0.0;325.88004774681195;328.39364392010486
72360;0.0;0.0;11.35291054341718;4.2;0.0;0.0;0.0;0.0;325.8761077215311;328.38875170828686
72420;0.0;0.0;11.354280017918843;4.2;0.0;0.0;0.0;0.0;325.87216815369953;328.3838602086124
72480;0.0;0.0;11.355649313483873;4.2;0.0;0.0;0.0;0.0;325.8682290431727;328.3789694204571
72540;0.0;0.0;11.357018430213122;4.2;0.0;0.0;0.0;0.0;325.8642903898068;328.37407934324403
72600;0.0;0.0;11.35838736820491;4.2;0.0;0.0;0.0;0.0;325.8603521934584;328.36918997642977
72660;0.0;0.0;11.359756127555945;4.2;0.0;0.0;0.0;0.0;325.8564144539847;328.36430131948816
72720;0.0;0.0;11.361124708361576;4.2;0.0;0.0;0.0;0.0;325.8524771712432;328.3594133719043
72780;0.0;0.0;11.362493110716033;4.2;0.0;0.0;0.0;0.0;325.8485403450921;328.35452613317204
72840;0.0;0.0;11.363861334712352;4.2;0.0;0.0;0.0;0.0;325.84460397538976;328.3496396027931
72900;0.0;0.0;11.365229380442551;4.2;0.0;0.0;0.0;0.0;325.8406680619952;328.34475378027696
72960;0.0;0.0;11.366597247997637;4.2;0.0;0.0;0.0;0.0;325.83673260476775;328.33986866514
73020;0.0;0.0;11.36796493746754;4.2;0.0;0.0;0.0;0.0;325.83279760356703;328.33498425690544
73080;0.0;0.0;11.369332448941297;4.2;0.0;0.0;0.0;0.0;325.82886305825326;328.3301005551035
73140;0.0;0.00128319478462079;11.373968429711557;4.2;0.0;0.0010650010789893308;0.0;0.0;325.8249289686868;328.32521755927075
73200;0.0;0.0;11.375335051133575;4.2;0.0;0.0;0.0;0.0;325.8209953347285;328.29690970369955
73260;0.0;0.045263704435335124;11.492001109156588;4.2;0.0392259510578117;0.0;0.0;0.0;325.81706215623944;328.29203194779495
73320;0.0;0.045263704435335124;11.608651196901297;4.2;0.03923006797984669;0.0;0.0;0.0;325.152070966318;328.28715489585363
73380;0.0;0.0;11.609985930897942;4.2;0.0;0.0;0.0;0.0;324.4871707775434;328.28227854741164
73440;0.0;0.0;11.611320489188563;4.2;0.0;0.0;0.0;0.0;324.4834187339014;328.277402902036
73500;0.0;0.0;11.612654871848818;4.2;0.0;0.0;0.0;0.0;324.47966713553967;328.2725279593004
73560;0.0;0.0;11.6139890790812;4.2;0.0;0.0;0.0;0.0;324.47591598236215;328.2676537187829
73620;0.0;0.0;11.615323110976497;4.2;0.0;0.0;0.0;0.0;324.4721652735425;328.26278018006514
73680;0.0;0.0;11.61665696763209;4.2;0.0;0.0;0.0;0.0;324.4684150088908;328.2579073427338
73740;0.0;0.0;11.617990649149714;4.2;0.0;0.0;0.0;0.0;324.4646651881757;328.2530352063803
73800;0.0;0.0;11.619324155630963;4.2;0.0;0.0;0.0;0.0;324.46091581113706;328.2481637706005
73860;0.0;0.0;11.620657487176118;4.2;0.0;0.0;0.0;0.0;324.4571668775119;328.2432930349952
73920;0.0;0.0;11.621990643883962;4.2;0.0;0.0;0.0;0.0;324.4534183870411;328.23842299916953
73980;0.0;0.0;11.62332362585188;4.2;0.0;0.0;0.0;0.0;324.44967033947063;328.23355366273313
74040;0.0;0.0;11.62465643317586;4.2;0.0;0.0;0.0;0.0;324.44592273455106;328.2286850252998
74100;0.0;0.0;11.625989065950494;4.2;0.0;0.0;0.0;0.0;324.44217557203785;328.2238170864873
74160;0.0;0.0;11.627321524269055;4.2;0.0;0.0;0.0;0.0;324.43842885169107;328.2189498459177
74220;0.0;0.0;11.62865380822358;4.2;0.0;0.0;0.0;0.0;324.4346825732753;328.2140833032167
74280;0.0;0.0;11.629985917904916;4.2;0.0;0.0;0.0;0.0;324.43093673655915;328.209217458014
74340;0.0;0.0;11.631317853402647;4.2;0.0;0.0;0.0;0.0;324.42719134131534;328.20435230994264
74400;0.0;0.0;11.632649614805283;4.2;0.0;0.0;0.0;0.0;324.4234463873207;328.19948785863943
74460;0.0;0.0;11.63398120220021;4.2;0.0;0.0;0.0;0.0;324.4197018743557;328.1946241037446
74520;0.0;0.0;11.63531261567379;4.2;0.0;0.0;0.0;0.0;324.4159578022045;328.1897610449017
74580;0.0;0.0;11.636643855311345;4.2;0.0;0.0;0.0;0.0;324.41221417065464;328.1848986817572
74640;0.0;0.0;11.637974921197191;4.2;0.0;0.0;0.0;0.0;324.408470979497;328.18003701396117
74700;0.0;0.0;11.639305813414747;4.2;0.0;0.0;0.0;0.0;324.40472822852587;328.17517604116637
74760;0.0;0.0;11.64063653208228;4.2;0.0;0.0;0.0;0.0;324.40098591753843;328.17031576302855
74820;0.0;0.0;11.64196707728088;4.2;0.0;0.0;0.0;0.0;324.3972440461295;328.16545617920656
74880;0.0;0.0034303527174248485;11.652035592402331;4.2;0.0029813492736622694;0.0;0.0;0.0;324.3935026141052;328.16059728936165
74940;0.0;0.0034303527174248485;11.662102776822675;4.2;0.002981666416502579;0.0;0.0;0.0;324.3396623762964;328.1557390931579
75000;0.0;0.0;11.663430489978202;4.2;0.0;0.0;0.0;0.0;324.28582921327916;328.1508815902619
75060;0.0;0.0;11.66475803010477;4.2;0.0;0.0;0.0;0.0;324.2821023545415;328.1460247803429
75120;0.0;0.0;11.666085397282425;4.2;0.0;0.0;0.0;0.0;324.2783759337288;328.14116866307234
75180;0.0;0.0;11.667412591589862;4.2;0.0;0.0;0.0;0.0;324.2746499506429;328.1363132381242
75240;0.0;0.0;11.668739613104984;4.2;0.0;0.0;0.0;0.0;324.27092440509176;328.1314585051747
75300;0.0;0.0;11.670066461904913;4.2;0.0;0.0;0.0;0.0;324.2671992968861;328.126604463902
75360;0.0;0.0;11.67139313806609;4.2;0.0;0.0;0.0;0.0;324.2634746258392;328.1217511139868
75420;0.0;0.0;11.672719641664266;4.2;0.0;0.0;0.0;0.0;324.2597503917668;328.11689845511165
75480;0.0;0.0;11.674045972774554;4.2;0.0;0.0;0.0;0.0;324.256026594487;328.11204648696093
75540;0.0;0.0;11.675372131471457;4.2;0.0;0.0;0.0;0.0;324.25230323382;328.10719520922123
75600;0.0;0.0;11.676698117828838;4.2;0.0;0.0;0.0;0.0;324.24858030958796;328.10234462158076
75660;0.0;0.0;11.678023931947822;4.2;0.0;0.0;0.0;0.0;324.24485782161526;328.09749472372977
75720;0.0;0.0;11.679349573898095;4.2;0.0;0.0;0.0;0.0;324.2411357695686;328.0926455153601
75780;0.0;0.0;11.680675043749615;4.2;0.0;0.0;0.0;0.0;324.2374141532937;328.08779699616525
75840;0.0;0.0;11.68200034157325;4.2;0.0;0.0;0.0;0.0;324.2336929726332;328.08294916584043
75900;0.0;0.0;11.683325467439818;4.2;0.0;0.0;0.0;0.0;324.22997222742345;328.07810202408245
75960;0.0;0.0;11.684650421419704;4.2;0.0;0.0;0.0;0.0;324.2262519174998;328.0732555705895
76020;0.0;0.0;11.685975203582922;4.2;0.0;0.0;0.0;0.0;324.22253204269884;328.0684098050614
76080;0.0;0.0;11.687299813998989;4.2;0.0;0.0;0.0;0.0;324.2188126028583;328.06356472719926
76140;0.0;0.0;11.68862425273708;4.2;0.0;0.0;0.0;0.0;324.2150935978175;328.05872033670573
76200;0.0;0.0;11.689948519865899;4.2;0.0;0.0;0.0;0.0;324.2113750274167;328.05387663328463
76260;0.0;0.0;11.691272615453858;4.2;0.0;0.0;0.0;0.0;324.20765689149783;328.0490336166413
76320;0.0;0.0;11.692596539568935;4.2;0.0;0.0;0.0;0.0;324.2039391899037;328.04419128648186
76380;0.0;0.0;11.693920292278804;4.2;0.0;0.0;0.0;0.0;324.20022192247814;328.0393496425143
76440;0.0;0.0;11.695243873650808;4.2;0.0;0.0;0.0;0.0;324.19650508906636;328.0345086844472
76500;0.0;0.0;11.696567283751955;4.2;0.0;0.0;0.0;0.0;324.19278868951426;328.0296684119905
76560;0.0;0.0;11.697890522648956;4.2;0.0;0.0;0.0;0.0;324.1890727236688;328.02482882485526
76620;0.0;0.0;11.699213590408222;4.2;0.0;0.0;0.0;0.0;324.1853571913779;328.01998992275355
76680;0.0;0.01490515347036771;11.73850429418132;4.2;0.012995594287706616;0.0;0.0;0.0;324.1816420924903;328.0151517053984
76740;0.0;0.01490515347036771;11.777789835367454;4.2;0.012996982894584366;0.0;0.0;0.0;323.96024291418223;328.01031417250397
76800;0.0;0.0;11.779102442639246;4.2;0.0;0.0;0.0;0.0;323.73887278769445;328.0054773237852
76860;2.2000000000000006;0.0;11.743192446715655;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.73521602091233;328.0006411589581
76920;2.2000000000000006;0.0;11.707287211004529;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.944970670141;327.99580567773944
76980;2.2000000000000006;0.0;11.671386734380302;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.15469748052067;327.990970879847
77040;2.2000000000000006;0.0;11.635491015772828;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.3643964587298;327.9861367649993
77100;2.2000000000000006;0.0;11.59960005408689;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.5740676111285;327.9813033329157
77160;2.2000000000000006;0.0;11.563713848225495;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.7837109442201;327.97647058331614
77220;2.2000000000000006;0.0;11.527832397098159;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.9933264645172;327.97163851592177
77280;2.2000000000000006;0.036153597650290956;11.584047625656295;1.9999999999999996;0.0;0.03024973870351031;2200.0000000000005;0.0;325.2029141784948;327.96680713045413
77340;2.2000000000000006;0.036153597650290956;11.640252940739542;1.9999999999999996;0.0;0.03025326249663828;2200.0000000000005;0.0;325.41247409258176;327.3019769567312
77400;2.2000000000000006;0.0;11.604356540350064;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.6220062131612;326.6372525722521
77460;2.2000000000000006;0.0;11.568464894791672;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.83151054657066;326.63263255006376
77520;2.2000000000000006;0.0;11.532578003032778;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.04098709910346;326.6280131773031
77580;2.2000000000000006;0.0;11.496695864051262;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.25043587700947;326.623394453551
77640;2.2000000000000006;0.0;11.460818477500512;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.4598568864402;326.6187763784433
77700;2.2000000000000006;0.0;11.424946135563797;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.6692501296666;326.6141589516254
77760;2.2000000000000006;0.03693136250536049;11.483152184335044;1.9999999999999996;0.0;0.03092986025206781;2200.0000000000005;0.0;326.8786139317666;326.60954217274656
77820;2.2000000000000006;0.0;11.447275444974055;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.08794851483833;325.930725959402
77880;2.2000000000000006;0.0;11.411403642174216;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.2972541585549;325.92621339372664
77940;2.2000000000000006;0.0;11.375536786872106;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.5065309942108;325.9217014590457
78000;2.2000000000000006;0.0;11.339674884549392;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.715778959422;325.91719015495966
78060;2.2000000000000006;0.0;11.303817936524352;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.924998023037;325.91267948112204
78120;2.2000000000000006;0.00943551894709446;11.292000607393812;1.9999999999999996;0.0;0.007907883826752032;2200.0000000000005;0.0;328.1341881777695;325.9081694371931
78180;2.2000000000000006;0.00943551894709446;11.280184620997524;1.9999999999999996;0.0;0.007908829741727647;2200.0000000000005;0.0;328.34334942362;325.73140967966884
78240;2.2000000000000006;0.00943551894709446;11.268370019761191;1.9999999999999996;0.0;0.007909779550008517;2200.0000000000005;0.0;328.55248176257027;325.55467643273414
78300;2.2000000000000006;0.0;11.232522149978516;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.761585089036;325.3779695243152
78360;2.2000000000000006;0.0;11.196679264870331;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.97065935620674;325.37353927837853
78420;2.2000000000000006;0.0;11.160841364864078;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.1797045511606;325.36910964881554
78480;2.2000000000000006;0.0;11.125008449802046;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.3887206718487;325.364680635124
78540;2.2000000000000006;0.0;11.08918053947259;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.59770771948064;325.3602522369221
78600;2.2000000000000006;0.0;11.053357641558263;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.80666558086654;325.3558244538791
78660;2.2000000000000006;0.0;11.01753975753026;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.0155942122103;325.3513972856812
78720;2.2000000000000006;0.0;10.981726905737528;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.2244936053219;325.3469707320222
78780;2.2000000000000006;0.0;10.94591909383633;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.43336365524084;325.3425447926006
78840;2.2000000000000006;0.0;10.910116341060965;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.6422043183082;325.3381194671195
78900;2.2000000000000006;0.0;10.874318668068101;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.85101548448085;325.3336947552854
78960;2.2000000000000006;0.0;10.838526095022457;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;331.0597970355576;325.3292706568088
79020;0.0;0.05701521264401412;10.985193302949755;4.2;0.0;0.047870387872573784;0.0;0.0;331.26854885615484;325.3248471714037
79080;0.0;0.05701521264401412;11.131839343430258;4.2;0.0;0.04787609707099073;0.0;0.0;331.2638607289954;324.2795806610222
79140;1.9999999999999996;0.0;11.099394323232108;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.25917256725154;323.23446589559205
79200;1.9999999999999996;0.0;11.06695431861397;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2544847543718;323.4728508900588
79260;1.9999999999999996;0.0;11.034519312067939;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2497974862823;323.7111992581482
79320;1.9999999999999996;0.0;11.002089294839312;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2451108571032;323.9495110076849
79380;1.9999999999999996;0.0;10.969664262433707;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.24042491028183;324.18778614710243
79440;1.9999999999999996;0.0;10.937244212350675;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2357396648728;324.42602468479254
79500;1.9999999999999996;0.0;10.904829143038409;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.23105512855346;324.6642266290787
79560;1.9999999999999996;0.0;10.872419053377993;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.22637130359817;324.9023919882394
79620;1.9999999999999996;0.0;10.84001394248788;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2216881898285;325.14052077051656
79680;1.9999999999999996;0.0;10.807613809535333;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.21700578597523;325.3786129838146
79740;1.9999999999999996;0.0;10.77521865371866;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.21232409030125;325.61666863627295
79800;1.9999999999999996;0.0;10.742828474250151;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2076431008857;325.8546877360381
79860;1.9999999999999996;0.0;10.71044327034589;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2029628157528;326.0926702912252
79920;1.9999999999999996;0.0;10.678063041221188;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1982832329303;326.3306163099177
79980;1.9999999999999996;0.0;10.645687786089836;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.19360435047463;326.5685258001686
80040;1.9999999999999996;0.0;10.613317504163245;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.18892616647446;326.8063987700017
80100;1.9999999999999996;0.0;10.580952194649415;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1842486790553;327.0442352274117
80160;1.9999999999999996;0.0;10.54859185675282;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1795718863847;327.28203518036537
80220;1.9999999999999996;0.0;10.516236489674249;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.17489578667244;327.5197986368016
80280;1.9999999999999996;0.0;10.483886092610934;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.17022037817134;327.7575256046323
80340;1.9999999999999996;0.0;10.4515406647566;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1655456591758;327.9952160917426
80400;1.9999999999999996;0.0;10.419200205301696;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.16087162802097;328.2328701059919
80460;1.9999999999999996;0.0;10.386864713433498;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1561982830816;328.4704876552137
80520;1.9999999999999996;0.0;10.354534188336316;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.15152562277063;328.7080687472163
80580;1.9999999999999996;0.0;10.32220862919574;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1468536455378;328.9456133897835
80640;1.9999999999999996;0.0;10.289888211485199;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.14218234986873;329.1831215906449
80700;1.9999999999999996;0.0;10.25757295234314;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.137511734284;329.4205920940762
80760;1.9999999999999996;0.0;10.225262833051387;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1328417973371;329.65802477905856
80820;1.9999999999999996;0.0;10.192957838663775;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1281725376145;329.8954197815075
